side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,14210.601108426887,2026-07-06T12:08:59,2026-07-06T16:19:59,0.14075,0.13981,251,-13.357965,-14.15535
SHORT,14305.12838852729,2026-07-06T16:19:59,2026-07-06T16:46:59,0.13981,0.13897,27,12.016308,11.218711
LONG,14391.595308339929,2026-07-06T16:46:59,2026-07-06T20:42:59,0.13897,0.13778,236,-17.125998,-17.922573
SHORT,14508.523757707655,2026-07-06T20:42:59,2026-07-06T20:45:59,0.13778,0.13773,3,0.725426,-0.074022
LONG,14522.218995062445,2026-07-06T20:45:59,2026-07-06T21:20:59,0.13773,0.13789,35,2.323555,1.523032
SHORT,14505.366985784742,2026-07-06T21:20:59,2026-07-06T23:43:59,0.13789,0.13807,143,-2.610966,-3.411546
LONG,14483.307987544358,2026-07-06T23:43:59,2026-07-07T03:45:59,0.13807,0.13728,242,-11.441813,-12.239409
SHORT,14568.764568764567,2026-07-07T03:45:59,2026-07-07T04:23:59,0.13728,0.13667,38,8.886946,8.088724
LONG,14630.577907827359,2026-07-07T04:23:59,2026-07-07T11:49:59,0.13667,0.13445,446,-32.479883,-33.273211
SHORT,14876.524843796487,2026-07-07T11:49:59,2026-07-07T13:18:59,0.13445,0.13434,89,1.636418,0.836686
LONG,14887.598630340926,2026-07-07T13:18:59,2026-07-07T18:51:59,0.13434,0.13248,333,-27.690933,-28.485395
SHORT,15093.200513168817,2026-07-07T18:51:59,2026-07-07T20:05:59,0.13248,0.13169,74,11.923628,11.126194
LONG,15188.335358444714,2026-07-07T20:05:59,2026-07-07T23:33:59,0.13169,0.13098,208,-10.783718,-11.581622
SHORT,15270.672673131252,2026-07-07T23:33:59,2026-07-08T01:44:59,0.13098,0.1304,131,8.85699,8.0587
LONG,15338.59958585781,2026-07-08T01:44:59,2026-07-08T11:38:59,0.1304,0.12667,594,-57.212976,-58.001595
SHORT,15790.304752881733,2026-07-08T11:38:59,2026-07-08T13:10:59,0.12667,0.12539,92,20.21159,19.415569
LONG,15950.235265970172,2026-07-08T13:10:59,2026-07-08T14:01:59,0.12539,0.12647,51,17.226254,16.422809
SHORT,15805.278963173696,2026-07-08T14:01:59,2026-07-08T15:38:59,0.12647,0.12631,97,2.528845,1.729793
LONG,15834.059061040298,2026-07-08T15:38:59,2026-07-08T17:37:59,0.12631,0.12748,119,18.525849,17.722144
SHORT,15688.735487919672,2026-07-08T17:37:59,2026-07-08T18:42:59,0.12748,0.12589,65,24.945089,24.150078
LONG,15885.623510722795,2026-07-08T18:42:59,2026-07-08T20:04:59,0.12589,0.12687,82,15.567911,14.764861
SHORT,15764.16804603137,2026-07-08T20:04:59,2026-07-08T20:43:59,0.12687,0.12619,39,10.719634,9.921778
LONG,15849.116411760046,2026-07-08T20:43:59,2026-07-08T21:30:59,0.12619,0.12652,47,5.230208,4.429162
SHORT,15807.777426493838,2026-07-08T21:30:59,2026-07-09T01:55:59,0.12652,0.12754,265,-16.123933,-16.927158
LONG,15680.125441003529,2026-07-09T01:55:59,2026-07-09T02:23:59,0.12754,0.12811,28,8.937672,8.135947
SHORT,15615.24047470331,2026-07-09T02:23:59,2026-07-09T02:32:59,0.12811,0.12747,9,9.993754,9.195565
LONG,15689.966266572526,2026-07-09T02:32:59,2026-07-09T03:22:59,0.12747,0.12775,50,4.393191,3.592312
SHORT,15656.80288085173,2026-07-09T03:22:59,2026-07-09T03:51:59,0.12775,0.12669,29,16.596211,15.799468
LONG,15791.551519936835,2026-07-09T03:51:59,2026-07-09T04:29:59,0.12669,0.12787,38,18.634031,17.830051
SHORT,15643.332029722333,2026-07-09T04:29:59,2026-07-09T04:39:59,0.12787,0.12725,10,9.698866,8.90068
LONG,15717.092337917486,2026-07-09T04:39:59,2026-07-09T05:24:59,0.12725,0.12767,45,6.601179,5.799859
