side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,20703.933747412008,2026-07-06T17:32:59,2026-07-06T17:48:59,0.09661,0.09598,16,13.043478,12.246004
LONG,20833.333333333332,2026-07-06T17:48:59,2026-07-06T19:52:59,0.09598,0.09683,124,17.708333,16.904958
SHORT,20652.622883106156,2026-07-06T19:52:59,2026-07-07T01:31:59,0.09683,0.09983,339,-61.957869,-62.770178
LONG,20024.02883460152,2026-07-07T01:31:59,2026-07-07T05:46:59,0.09983,0.09692,255,-58.269924,-59.057869
SHORT,20631.318341242,2026-07-07T05:46:59,2026-07-07T07:11:59,0.09692,0.09671,85,4.332577,3.533608
LONG,20680.38465515459,2026-07-07T07:11:59,2026-07-07T07:50:59,0.09671,0.09882,39,43.635612,42.826885
SHORT,20247.013565499085,2026-07-07T07:50:59,2026-07-07T10:57:59,0.09882,0.09763,187,24.093946,23.298441
LONG,20491.80327868852,2026-07-07T10:57:59,2026-07-07T14:43:59,0.09763,0.09772,226,1.844262,1.043648
SHORT,20466.63937781416,2026-07-07T14:43:59,2026-07-07T15:25:59,0.09772,0.09575,42,40.31928,39.527343
LONG,20885.54720133667,2026-07-07T15:25:59,2026-07-07T20:53:59,0.09575,0.09414,328,-33.625731,-34.418922
SHORT,21247.21130351641,2026-07-07T20:53:59,2026-07-07T21:45:59,0.09414,0.09332,52,17.422713,16.626113
LONG,21438.525029477973,2026-07-07T21:45:59,2026-07-07T23:27:59,0.09332,0.09386,102,11.576804,10.774231
SHORT,21308.33155763904,2026-07-07T23:27:59,2026-07-07T23:32:59,0.09386,0.09352,5,7.244833,6.446282
LONG,21381.227282446012,2026-07-07T23:32:59,2026-07-08T00:11:59,0.09352,0.09529,39,37.844772,37.037374
SHORT,20992.967355935758,2026-07-08T00:11:59,2026-07-08T01:52:59,0.09529,0.09303,101,47.444106,46.653427
LONG,21498.44136300118,2026-07-08T01:52:59,2026-07-08T12:08:59,0.09303,0.08063,616,-266.580673,-267.327357
SHORT,24810.817516437168,2026-07-08T12:08:59,2026-07-08T13:40:59,0.08063,0.08035,92,6.947029,6.14822
LONG,24897.29864309722,2026-07-08T13:40:59,2026-07-08T19:09:59,0.08035,0.07727,329,-76.68368,-77.468542
SHORT,25883.26646822829,2026-07-08T19:09:59,2026-07-08T19:21:59,0.07727,0.0763,12,25.106768,24.31179
LONG,26208.88481195125,2026-07-08T19:21:59,2026-07-08T20:07:59,0.0763,0.07704,46,19.394575,18.590801
SHORT,25967.281225655668,2026-07-08T20:07:59,2026-07-08T20:10:59,0.07704,0.07629,3,19.475461,18.679148
LONG,26222.630129802023,2026-07-08T20:10:59,2026-07-08T20:33:59,0.07629,0.07702,23,19.14252,18.338482
SHORT,25967.281225655668,2026-07-08T20:33:59,2026-07-08T21:09:59,0.07702,0.07631,36,18.43677,17.640457
LONG,26208.88481195125,2026-07-08T21:09:59,2026-07-08T23:20:59,0.07631,0.07708,131,20.180841,19.376805
SHORT,25943.70216629913,2026-07-08T23:20:59,2026-07-09T00:17:59,0.07708,0.07438,57,70.047996,69.262109
LONG,26885.33405027558,2026-07-09T00:17:59,2026-07-09T04:30:59,0.07438,0.07434,253,-1.075413,-1.875091
SHORT,26903.416733925213,2026-07-09T04:30:59,2026-07-09T05:23:59,0.07434,0.07295,53,37.395749,36.603228
LONG,27404.768429706764,2026-07-09T05:23:59,2026-07-09T06:26:59,0.07295,0.07389,63,25.760482,24.955659
SHORT,27070.925825663242,2026-07-09T06:26:59,2026-07-09T07:13:59,0.07389,0.07301,47,23.822415,23.027071
