side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1273.0744748567793,2026-07-06T12:01:59,2026-07-06T14:37:59,1.571,1.575,156,5.092298,4.291279
SHORT,1269.0355329949236,2026-07-06T14:37:59,2026-07-06T20:11:59,1.575,1.597,334,-27.918782,-28.723858
LONG,1252.3481527864749,2026-07-06T20:11:59,2026-07-06T21:11:59,1.597,1.627,60,37.570445,36.76293
SHORT,1228.5012285012283,2026-07-06T21:11:59,2026-07-07T00:01:59,1.627,1.614,170,15.970516,15.174201
LONG,1239.925604463732,2026-07-07T00:01:59,2026-07-07T00:07:59,1.614,1.619,6,6.199628,5.397892
SHORT,1236.0939431396785,2026-07-07T00:07:59,2026-07-07T01:41:59,1.619,1.619,94,0.0,-0.800494
LONG,1235.3304508956146,2026-07-07T01:41:59,2026-07-07T06:25:59,1.619,1.594,284,-30.883261,-31.677085
SHORT,1254.7051442910913,2026-07-07T06:25:59,2026-07-07T08:57:59,1.594,1.598,152,-5.018821,-5.819824
LONG,1251.5644555694619,2026-07-07T08:57:59,2026-07-07T09:18:59,1.598,1.603,21,6.257822,5.456571
SHORT,1247.6606363069247,2026-07-07T09:18:59,2026-07-07T11:07:59,1.603,1.599,109,4.990643,4.191641
LONG,1250.7817385866167,2026-07-07T11:07:59,2026-07-07T12:04:59,1.599,1.607,57,10.006254,9.204253
SHORT,1243.781094527363,2026-07-07T12:04:59,2026-07-07T13:10:59,1.607,1.603,66,4.975124,4.176617
LONG,1248.4394506866413,2026-07-07T13:10:59,2026-07-07T15:40:59,1.603,1.598,150,-6.242197,-7.041448
SHORT,1250.7817385866167,2026-07-07T15:40:59,2026-07-07T16:32:59,1.598,1.592,52,7.50469,6.706692
LONG,1257.071024512885,2026-07-07T16:32:59,2026-07-07T17:53:59,1.592,1.597,81,6.285355,5.483595
SHORT,1252.3481527864749,2026-07-07T17:53:59,2026-07-07T18:27:59,1.597,1.59,34,8.766437,7.96819
LONG,1258.6532410320954,2026-07-07T18:27:59,2026-07-08T00:52:59,1.59,1.57,385,-25.173065,-25.968534
SHORT,1274.6972594008923,2026-07-08T00:52:59,2026-07-08T01:07:59,1.57,1.564,15,7.648184,6.849203
LONG,1278.7723785166243,2026-07-08T01:07:59,2026-07-08T05:17:59,1.564,1.546,250,-23.017903,-23.813299
SHORT,1292.8248222365867,2026-07-08T05:17:59,2026-07-08T05:53:59,1.546,1.537,36,11.635423,10.838268
LONG,1301.2361743656472,2026-07-08T05:53:59,2026-07-08T06:00:59,1.537,1.544,7,9.108653,8.306831
SHORT,1296.1762799740766,2026-07-08T06:00:59,2026-07-08T06:06:59,1.544,1.538,6,7.777058,6.978095
LONG,1300.3901170351107,2026-07-08T06:06:59,2026-07-08T07:36:59,1.538,1.542,90,5.20156,4.40052
SHORT,1297.0168612191958,2026-07-08T07:36:59,2026-07-08T08:22:59,1.542,1.526,46,20.75227,19.95642
LONG,1310.615989515072,2026-07-08T08:22:59,2026-07-08T10:56:59,1.526,1.525,154,-1.310616,-2.110354
SHORT,1310.615989515072,2026-07-08T10:56:59,2026-07-08T13:00:59,1.525,1.523,124,2.621232,1.82228
LONG,1314.0604467805517,2026-07-08T13:00:59,2026-07-08T16:18:59,1.523,1.526,198,3.942181,3.140867
SHORT,1310.615989515072,2026-07-08T16:18:59,2026-07-08T20:37:59,1.526,1.531,259,-6.55308,-7.354391
LONG,1307.18954248366,2026-07-08T20:37:59,2026-07-08T22:08:59,1.531,1.536,91,6.535948,5.734118
SHORT,1302.9315960912056,2026-07-08T22:08:59,2026-07-09T00:39:59,1.536,1.531,151,6.514658,5.71544
LONG,1306.3357282821687,2026-07-09T00:39:59,2026-07-09T01:15:59,1.531,1.538,36,9.14435,8.342521
SHORT,1300.3901170351103,2026-07-09T01:15:59,2026-07-09T02:01:59,1.538,1.528,46,13.003901,12.206502
LONG,1308.9005235602096,2026-07-09T02:01:59,2026-07-09T02:15:59,1.528,1.538,14,13.089005,12.286387
SHORT,1300.3901170351103,2026-07-09T02:15:59,2026-07-09T02:36:59,1.538,1.528,21,13.003901,12.206502
LONG,1309.7576948264575,2026-07-09T02:36:59,2026-07-09T03:46:59,1.528,1.535,70,9.168304,8.365946
