side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,30.36283588887202,2026-07-06T12:02:59,2026-07-06T13:57:59,65.86,66.16,115,9.108851,8.30715
SHORT,30.22974607013301,2026-07-06T13:57:59,2026-07-06T18:11:59,66.16,66.67,254,-15.41717,-16.220254
LONG,29.989503673714204,2026-07-06T18:11:59,2026-07-06T21:13:59,66.67,67.05,182,11.396011,10.593972
SHORT,29.82848620432513,2026-07-06T21:13:59,2026-07-06T22:46:59,67.05,66.57,93,14.317673,13.520537
LONG,30.039050765995796,2026-07-06T22:46:59,2026-07-07T05:57:59,66.57,65.72,431,-25.533193,-26.327966
SHORT,30.43213633597078,2026-07-07T05:57:59,2026-07-07T08:00:59,65.72,65.62,123,3.043214,2.243822
LONG,30.483158055174513,2026-07-07T08:00:59,2026-07-07T09:21:59,65.62,65.79,81,5.182137,4.380979
SHORT,30.3951367781155,2026-07-07T09:21:59,2026-07-07T09:48:59,65.79,65.69,27,3.039514,2.240243
LONG,30.446034404018874,2026-07-07T09:48:59,2026-07-07T09:50:59,65.69,65.78,2,2.740143,1.939595
SHORT,30.3951367781155,2026-07-07T09:50:59,2026-07-07T11:25:59,65.78,65.84,95,-1.823708,-2.62383
LONG,30.37667071688943,2026-07-07T11:25:59,2026-07-07T11:52:59,65.84,66.0,27,4.860267,4.059295
SHORT,30.303030303030305,2026-07-07T11:52:59,2026-07-07T14:16:59,66.0,66.05,144,-1.515152,-2.315455
LONG,30.30762236702531,2026-07-07T14:16:59,2026-07-07T14:54:59,66.05,66.48,38,13.032278,12.228944
SHORT,30.075187969924812,2026-07-07T14:54:59,2026-07-07T19:04:59,66.48,66.54,250,-1.804511,-2.604632
LONG,30.05259203606311,2026-07-07T19:04:59,2026-07-08T03:21:59,66.54,65.91,497,-18.933133,-19.729226
SHORT,30.339805825242713,2026-07-08T03:21:59,2026-07-08T08:06:59,65.91,66.09,285,-5.461165,-6.262136
LONG,30.266343825665864,2026-07-08T08:06:59,2026-07-08T12:12:59,66.09,65.11,246,-29.661017,-30.455206
SHORT,30.721966205837177,2026-07-08T12:12:59,2026-07-08T12:35:59,65.11,64.81,23,9.21659,8.41831
LONG,30.87372645878358,2026-07-08T12:35:59,2026-07-08T16:18:59,64.81,64.71,223,-3.087373,-3.887126
SHORT,30.902348578491967,2026-07-08T16:18:59,2026-07-08T17:44:59,64.71,64.32,86,12.051916,11.25445
LONG,31.094527363184085,2026-07-08T17:44:59,2026-07-08T18:30:59,64.32,64.82,46,15.547264,14.744154
SHORT,30.854674483184205,2026-07-08T18:30:59,2026-07-09T01:52:59,64.82,65.41,442,-18.204258,-19.007899
LONG,30.576364470264487,2026-07-09T01:52:59,2026-07-09T02:16:59,65.41,65.65,24,7.338327,6.53686
SHORT,30.455306837216384,2026-07-09T02:16:59,2026-07-09T02:36:59,65.65,65.26,20,11.87757,11.080189
LONG,30.665440049064706,2026-07-09T02:36:59,2026-07-09T04:06:59,65.26,65.44,90,5.519779,4.718185
