side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1266.624445851805,2026-07-06T11:52:59,2026-07-06T13:59:59,1.578,1.572,127,-7.599747,-8.39772
SHORT,1272.264631043257,2026-07-06T13:59:59,2026-07-06T20:21:59,1.572,1.596,382,-30.534351,-31.340458
LONG,1253.9184952978057,2026-07-06T20:21:59,2026-07-06T20:31:59,1.596,1.599,10,3.761755,2.960502
SHORT,1251.5644555694616,2026-07-06T20:31:59,2026-07-06T22:51:59,1.599,1.609,140,-12.515645,-13.318648
LONG,1243.0080795525173,2026-07-06T22:51:59,2026-07-07T06:41:59,1.609,1.596,470,-16.159105,-16.955873
SHORT,1253.1328320802004,2026-07-07T06:41:59,2026-07-07T07:34:59,1.596,1.587,53,11.278195,10.480451
LONG,1260.2394454946443,2026-07-07T07:34:59,2026-07-07T10:01:59,1.587,1.588,147,1.260239,0.459987
SHORT,1259.4458438287156,2026-07-07T10:01:59,2026-07-07T11:02:59,1.588,1.582,61,7.556675,6.758186
LONG,1263.4238787113077,2026-07-07T11:02:59,2026-07-07T11:22:59,1.582,1.592,20,12.634239,11.832217
SHORT,1255.4927809165097,2026-07-07T11:22:59,2026-07-07T12:51:59,1.592,1.589,89,3.766478,2.967734
LONG,1258.6532410320956,2026-07-07T12:51:59,2026-07-07T15:03:59,1.589,1.594,132,6.293266,5.492008
SHORT,1254.7051442910915,2026-07-07T15:03:59,2026-07-07T18:46:59,1.594,1.599,223,-6.273526,-7.07478
LONG,1250.7817385866165,2026-07-07T18:46:59,2026-07-08T00:42:59,1.599,1.58,356,-23.764853,-24.5601
SHORT,1265.8227848101264,2026-07-08T00:42:59,2026-07-08T01:41:59,1.58,1.566,59,17.721519,16.925063
LONG,1277.1392081736908,2026-07-08T01:41:59,2026-07-08T03:22:59,1.566,1.574,101,10.217114,9.41507
SHORT,1270.6480304955526,2026-07-08T03:22:59,2026-07-08T03:50:59,1.574,1.568,28,7.623888,6.825413
LONG,1275.5102040816323,2026-07-08T03:50:59,2026-07-08T05:30:59,1.568,1.571,100,3.826531,3.025765
SHORT,1273.8853503184714,2026-07-08T05:30:59,2026-07-08T06:41:59,1.571,1.564,71,8.917197,8.118471
LONG,1278.772378516624,2026-07-08T06:41:59,2026-07-08T07:48:59,1.564,1.567,67,3.836317,3.03555
SHORT,1276.3241863433313,2026-07-08T07:48:59,2026-07-08T07:49:59,1.567,1.565,1,2.552648,1.753159
LONG,1277.9552715654954,2026-07-08T07:49:59,2026-07-08T07:50:59,1.565,1.565,1,0.0,-0.8
SHORT,1277.1392081736908,2026-07-08T07:50:59,2026-07-08T07:51:59,1.565,1.563,1,2.554278,1.7553
LONG,1279.5905310300705,2026-07-08T07:51:59,2026-07-08T11:26:59,1.563,1.542,215,-26.871401,-27.666027
SHORT,1296.1762799740764,2026-07-08T11:26:59,2026-07-08T11:36:59,1.542,1.538,10,5.184705,4.386261
LONG,1301.2361743656475,2026-07-08T11:36:59,2026-07-08T11:38:59,1.538,1.54,2,2.602472,1.801431
SHORT,1298.7012987012986,2026-07-08T11:38:59,2026-07-08T11:40:59,1.54,1.538,2,2.597403,1.797922
LONG,1300.3901170351105,2026-07-08T11:40:59,2026-07-08T11:41:59,1.538,1.539,1,1.30039,0.50013
SHORT,1299.5451591942824,2026-07-08T11:41:59,2026-07-08T15:10:59,1.539,1.552,209,-16.894087,-17.697466
LONG,1288.6597938144328,2026-07-08T15:10:59,2026-07-08T16:55:59,1.552,1.56,105,10.309278,9.507216
SHORT,1282.0512820512818,2026-07-08T16:55:59,2026-07-08T18:35:59,1.56,1.55,100,12.820513,12.023077
LONG,1290.3225806451615,2026-07-08T18:35:59,2026-07-08T20:06:59,1.55,1.561,91,14.193548,13.39071
SHORT,1281.2299807815502,2026-07-08T20:06:59,2026-07-08T20:21:59,1.561,1.553,15,10.24984,9.45189
LONG,1287.83000643915,2026-07-08T20:21:59,2026-07-08T20:31:59,1.553,1.559,10,7.72698,6.925435
SHORT,1283.6970474967907,2026-07-08T20:31:59,2026-07-08T20:37:59,1.559,1.555,6,5.134788,4.335302
LONG,1287.001287001287,2026-07-08T20:37:59,2026-07-08T21:58:59,1.555,1.556,81,1.287001,0.486229
SHORT,1286.1736334405145,2026-07-08T21:58:59,2026-07-09T02:44:59,1.556,1.564,286,-10.289389,-11.091961
LONG,1278.772378516624,2026-07-09T02:44:59,2026-07-09T04:08:59,1.564,1.569,84,6.393862,5.592583
SHORT,1274.6972594008926,2026-07-09T04:08:59,2026-07-09T07:33:59,1.569,1.57,205,-1.274697,-2.074952
