side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,467180.565288484,2026-07-06T12:04:59,2026-07-06T14:28:59,0.004282,0.00434,144,27.096473,26.290867
SHORT,460829.4930875576,2026-07-06T14:28:59,2026-07-06T20:19:59,0.00434,0.004393,351,-24.423963,-25.228848
LONG,455269.7473252902,2026-07-06T20:19:59,2026-07-06T20:34:59,0.004393,0.004405,15,5.463237,4.662144
SHORT,453926.46391284605,2026-07-06T20:34:59,2026-07-06T22:44:59,0.004405,0.004406,130,-0.453926,-1.253836
LONG,453926.46391284605,2026-07-06T22:44:59,2026-07-07T00:56:59,0.004406,0.004412,132,2.723559,1.923014
SHORT,453411.9247336205,2026-07-07T00:56:59,2026-07-07T01:06:59,0.004412,0.004385,10,12.242122,11.444389
LONG,456100.3420752565,2026-07-07T01:06:59,2026-07-07T05:54:59,0.004385,0.004349,288,-16.419612,-17.216328
SHORT,459981.60073597054,2026-07-07T05:54:59,2026-07-07T11:02:59,0.004349,0.004348,308,0.459982,-0.34011
LONG,459875.83352494834,2026-07-07T11:02:59,2026-07-07T11:51:59,0.004348,0.004378,49,13.796275,12.9937
SHORT,456933.97304089565,2026-07-07T11:51:59,2026-07-07T13:29:59,0.004378,0.00436,98,8.224812,7.426274
LONG,458715.5963302752,2026-07-07T13:29:59,2026-07-07T14:56:59,0.00436,0.004397,87,16.972477,16.169083
SHORT,454855.58335228567,2026-07-07T14:56:59,2026-07-07T18:36:59,0.004397,0.004453,220,-25.471913,-26.277007
LONG,449236.29829290207,2026-07-07T18:36:59,2026-07-07T23:35:59,0.004453,0.004403,299,-22.461815,-23.257502
SHORT,454132.60672116256,2026-07-07T23:35:59,2026-07-07T23:53:59,0.004403,0.004383,18,9.082652,8.28465
LONG,456204.3795620438,2026-07-07T23:53:59,2026-07-08T00:56:59,0.004383,0.004401,63,8.211679,7.410219
SHORT,454545.4545454546,2026-07-08T00:56:59,2026-07-08T01:35:59,0.004401,0.004371,39,13.636364,12.838909
LONG,457456.54162854527,2026-07-08T01:35:59,2026-07-08T11:21:59,0.004371,0.004211,586,-73.193047,-73.978225
SHORT,475172.2499406034,2026-07-08T11:21:59,2026-07-08T13:15:59,0.004211,0.004208,114,1.425517,0.625422
LONG,475172.2499406034,2026-07-08T13:15:59,2026-07-08T13:39:59,0.004208,0.004231,24,10.928962,10.126966
SHORT,472813.2387706855,2026-07-08T13:39:59,2026-07-08T14:32:59,0.004231,0.004206,53,11.820331,11.022506
LONG,475511.1745126011,2026-07-08T14:32:59,2026-07-08T16:09:59,0.004206,0.004215,97,4.279601,3.478745
SHORT,474495.8481613286,2026-07-08T16:09:59,2026-07-08T19:17:59,0.004215,0.004241,188,-12.336892,-13.139359
LONG,471586.8898844612,2026-07-08T19:17:59,2026-07-08T19:23:59,0.004241,0.004251,6,4.715869,3.914926
SHORT,470477.5346977182,2026-07-08T19:23:59,2026-07-08T21:11:59,0.004251,0.004246,108,2.352388,1.552858
LONG,470920.6498704968,2026-07-08T21:11:59,2026-07-08T21:42:59,0.004246,0.004261,31,7.06381,6.262585
SHORT,469373.3865289838,2026-07-08T21:42:59,2026-07-09T00:34:59,0.004261,0.004263,172,-0.938747,-1.738935
LONG,469263.25668700144,2026-07-09T00:34:59,2026-07-09T01:17:59,0.004263,0.004285,43,10.323792,9.521539
SHORT,466635.5576294913,2026-07-09T01:17:59,2026-07-09T01:59:59,0.004285,0.004258,42,12.59916,11.801867
LONG,469704.086425552,2026-07-09T01:59:59,2026-07-09T04:42:59,0.004258,0.004267,163,4.227337,3.426491
