side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22909.50744558992,2026-07-06T12:01:59,2026-07-06T14:37:59,0.0873,0.0874,156,2.290951,1.490493
SHORT,22857.14285714286,2026-07-06T14:37:59,2026-07-06T14:54:59,0.0874,0.0871,17,6.857143,6.059429
LONG,22962.112514351316,2026-07-06T14:54:59,2026-07-06T15:35:59,0.0871,0.0873,41,4.592423,3.791504
SHORT,22909.50744558992,2026-07-06T15:35:59,2026-07-06T20:03:59,0.0873,0.0886,268,-29.78236,-30.588316
LONG,22573.36343115124,2026-07-06T20:03:59,2026-07-06T21:13:59,0.0886,0.0898,70,27.088036,26.282619
SHORT,22271.714922049,2026-07-06T21:13:59,2026-07-06T22:48:59,0.0898,0.0889,95,20.044543,19.248552
LONG,22522.522522522526,2026-07-06T22:48:59,2026-07-07T06:22:59,0.0889,0.0864,454,-56.306306,-57.095946
SHORT,23174.97103128621,2026-07-07T06:22:59,2026-07-07T08:56:59,0.0864,0.0863,154,2.317497,1.517034
LONG,23174.97103128621,2026-07-07T08:56:59,2026-07-07T09:15:59,0.0863,0.0866,19,6.952491,6.151101
SHORT,23094.688221709006,2026-07-07T09:15:59,2026-07-07T13:04:59,0.0866,0.0868,229,-4.618938,-5.419861
LONG,23041.47465437788,2026-07-07T13:04:59,2026-07-07T15:09:59,0.0868,0.0871,125,6.912442,6.11106
SHORT,22962.112514351316,2026-07-07T15:09:59,2026-07-07T18:53:59,0.0871,0.0865,224,13.777268,12.980023
LONG,23148.14814814815,2026-07-07T18:53:59,2026-07-07T23:08:59,0.0865,0.0862,255,-6.944444,-7.743981
SHORT,23174.97103128621,2026-07-07T23:08:59,2026-07-07T23:53:59,0.0862,0.086,45,4.634994,3.836848
LONG,23255.81395348837,2026-07-07T23:53:59,2026-07-08T00:08:59,0.086,0.0867,15,16.27907,15.475814
SHORT,23068.050749711645,2026-07-08T00:08:59,2026-07-08T01:41:59,0.0867,0.0856,93,25.374856,24.579931
LONG,23364.485981308408,2026-07-08T01:41:59,2026-07-08T05:19:59,0.0856,0.0855,218,-2.336449,-3.135981
SHORT,23391.812865497075,2026-07-08T05:19:59,2026-07-08T06:14:59,0.0855,0.0852,55,7.017544,6.218947
LONG,23501.762632197413,2026-07-08T06:14:59,2026-07-08T11:06:59,0.0852,0.0844,292,-18.80141,-19.59859
SHORT,23696.682464454974,2026-07-08T11:06:59,2026-07-08T13:05:59,0.0844,0.0843,119,2.369668,1.570142
LONG,23752.96912114014,2026-07-08T13:05:59,2026-07-08T13:40:59,0.0843,0.0846,35,7.125891,6.323515
SHORT,23612.75088547816,2026-07-08T13:40:59,2026-07-08T14:48:59,0.0846,0.0841,68,11.806375,11.009681
LONG,23752.96912114014,2026-07-08T14:48:59,2026-07-08T16:53:59,0.0841,0.0844,125,7.125891,6.325416
SHORT,23696.682464454974,2026-07-08T16:53:59,2026-07-08T18:39:59,0.0844,0.0842,106,4.739336,3.940284
LONG,23724.792408066427,2026-07-08T18:39:59,2026-07-08T18:53:59,0.0842,0.0846,14,9.489917,8.688968
SHORT,23612.75088547816,2026-07-08T18:53:59,2026-07-08T21:04:59,0.0846,0.0844,131,4.72255,3.924439
LONG,23668.639053254436,2026-07-08T21:04:59,2026-07-08T22:23:59,0.0844,0.0847,79,7.100592,6.300118
SHORT,23612.75088547816,2026-07-08T22:23:59,2026-07-08T23:18:59,0.0847,0.0844,55,7.083825,6.285242
LONG,23696.682464454974,2026-07-08T23:18:59,2026-07-09T00:03:59,0.0844,0.0848,45,9.478673,8.676777
SHORT,23584.905660377353,2026-07-09T00:03:59,2026-07-09T01:03:59,0.0848,0.0844,60,9.433962,8.635849
LONG,23696.682464454974,2026-07-09T01:03:59,2026-07-09T01:10:59,0.0844,0.0854,7,23.696682,22.891943
SHORT,23446.658851113712,2026-07-09T01:10:59,2026-07-09T03:50:59,0.0854,0.0851,160,7.033998,6.234467
LONG,23501.76263219742,2026-07-09T03:50:59,2026-07-09T04:21:59,0.0851,0.0856,31,11.750881,10.948531
SHORT,23364.485981308408,2026-07-09T04:21:59,2026-07-09T07:40:59,0.0856,0.0854,199,4.672897,3.873832
