side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,21.893814997263274,2026-07-06T12:51:59,2026-07-06T13:51:59,91.34,93.91,60,56.267105,55.455939
SHORT,21.29698647641359,2026-07-06T13:51:59,2026-07-06T18:23:59,93.91,95.48,272,-33.436269,-34.242956
LONG,20.944601528955918,2026-07-06T18:23:59,2026-07-06T19:22:59,95.48,96.08,59,12.566761,11.764331
SHORT,20.813820376730146,2026-07-06T19:22:59,2026-07-06T20:31:59,96.08,95.78,69,6.244146,5.445478
LONG,20.881186051367717,2026-07-06T20:31:59,2026-07-06T20:32:59,95.78,95.85,1,1.461683,0.661391
SHORT,20.865936358894107,2026-07-06T20:32:59,2026-07-06T21:02:59,95.85,95.52,30,6.885759,6.087136
LONG,20.935831675913324,2026-07-06T21:02:59,2026-07-06T21:13:59,95.52,96.35,11,17.37674,16.573349
SHORT,20.75980900975711,2026-07-06T21:13:59,2026-07-06T21:26:59,96.35,95.49,13,17.853436,17.056923
LONG,20.942408376963353,2026-07-06T21:26:59,2026-07-07T05:44:59,95.49,92.36,498,-65.549738,-66.336545
SHORT,21.65674066053059,2026-07-07T05:44:59,2026-07-07T10:45:59,92.36,93.11,301,-16.242555,-17.045891
LONG,21.479969928042106,2026-07-07T10:45:59,2026-07-07T12:14:59,93.11,93.64,89,11.384384,10.582107
SHORT,21.358393848782573,2026-07-07T12:14:59,2026-07-07T12:37:59,93.64,92.9,23,15.805211,15.008372
LONG,21.52620815843289,2026-07-07T12:37:59,2026-07-07T16:01:59,92.9,92.24,204,-14.207297,-15.00437
SHORT,21.682567215958375,2026-07-07T16:01:59,2026-07-07T18:58:59,92.24,91.65,177,12.792715,11.995273
LONG,21.824530772588385,2026-07-07T18:58:59,2026-07-08T05:20:59,91.65,88.71,622,-64.16412,-64.951375
SHORT,22.54537256228159,2026-07-08T05:20:59,2026-07-08T05:52:59,88.71,88.15,32,12.625409,11.827934
LONG,22.68602540834846,2026-07-08T05:52:59,2026-07-08T07:05:59,88.15,88.49,73,7.713249,6.911797
SHORT,22.59631680036154,2026-07-08T07:05:59,2026-07-08T08:29:59,88.49,87.62,84,19.658796,18.862908
LONG,22.825838849577718,2026-07-08T08:29:59,2026-07-08T11:02:59,87.62,87.7,153,1.826067,1.025702
SHORT,22.805017103762825,2026-07-08T11:02:59,2026-07-08T12:53:59,87.7,87.4,111,6.841505,6.042873
LONG,22.885913720105275,2026-07-08T12:53:59,2026-07-08T16:10:59,87.4,87.83,197,9.840943,9.038883
SHORT,22.773855613755412,2026-07-08T16:10:59,2026-07-08T20:13:59,87.83,87.97,243,-3.18834,-3.989069
LONG,22.73760800363802,2026-07-08T20:13:59,2026-07-08T21:48:59,87.97,88.26,95,6.593906,5.792497
SHORT,22.65518803806071,2026-07-08T21:48:59,2026-07-08T23:36:59,88.26,88.09,108,3.851382,3.052333
LONG,22.70663033605813,2026-07-08T23:36:59,2026-07-09T01:16:59,88.09,88.56,100,10.672116,9.869891
SHORT,22.58610954263128,2026-07-09T01:16:59,2026-07-09T01:33:59,88.56,87.56,17,22.58611,21.790536
LONG,22.844089091947463,2026-07-09T01:33:59,2026-07-09T04:40:59,87.56,87.56,187,0.0,-0.800091
