side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.48334863937358014,2026-07-06T12:33:59,2026-07-06T15:30:59,4137.8,4144.77,177,3.36894,2.568266
SHORT,0.48253465805181467,2026-07-06T15:30:59,2026-07-06T23:03:59,4144.77,4158.04,453,-6.403235,-7.204514
LONG,0.4809958538157401,2026-07-06T23:03:59,2026-07-07T06:45:59,4158.04,4127.26,462,-14.805052,-15.602091
SHORT,0.4846053010973888,2026-07-07T06:45:59,2026-07-07T09:02:59,4127.26,4121.56,137,2.76225,1.962766
LONG,0.4852531565717834,2026-07-07T09:02:59,2026-07-07T10:01:59,4121.56,4128.81,59,3.518085,2.717382
SHORT,0.48440107440158303,2026-07-07T10:01:59,2026-07-07T14:20:59,4128.81,4151.49,259,-10.986216,-11.788414
LONG,0.48175474347764297,2026-07-07T14:20:59,2026-07-08T00:31:59,4151.49,4100.88,611,-24.381608,-25.176731
SHORT,0.48770020093248273,2026-07-08T00:31:59,2026-07-08T01:39:59,4100.88,4091.7,68,4.477088,3.677983
LONG,0.4887693033326735,2026-07-08T01:39:59,2026-07-08T02:00:59,4091.7,4105.9,21,6.940524,6.139177
SHORT,0.4871027372738321,2026-07-08T02:00:59,2026-07-08T07:03:59,4105.9,4116.58,303,-5.202257,-6.003296
LONG,0.48583900752807546,2026-07-08T07:03:59,2026-07-08T12:04:59,4116.58,4061.64,301,-26.691995,-27.486655
SHORT,0.4924131444764787,2026-07-08T12:04:59,2026-07-08T14:14:59,4061.64,4057.45,130,2.063211,1.263622
LONG,0.4929435136027763,2026-07-08T14:14:59,2026-07-08T16:49:59,4057.45,4053.83,155,-1.784456,-2.584136
SHORT,0.4933593827087403,2026-07-08T16:49:59,2026-07-08T20:36:59,4053.83,4067.02,227,-6.50741,-7.30871
LONG,0.49176055195204343,2026-07-08T20:36:59,2026-07-08T21:55:59,4067.02,4075.59,79,4.214388,3.413545
SHORT,0.490727700106488,2026-07-08T21:55:59,2026-07-08T22:25:59,4075.59,4069.02,30,3.224081,2.424724
LONG,0.491517634423929,2026-07-08T22:25:59,2026-07-08T22:53:59,4069.02,4073.84,28,2.369115,1.568643
SHORT,0.49093729748836473,2026-07-08T22:53:59,2026-07-08T23:02:59,4073.84,4069.07,9,2.341771,1.542239
LONG,0.4915115947585203,2026-07-08T23:02:59,2026-07-09T00:06:59,4069.07,4077.22,64,4.005819,3.20502
SHORT,0.49052910922366405,2026-07-09T00:06:59,2026-07-09T00:55:59,4077.22,4064.68,49,6.151235,5.352467
LONG,0.49204486465075886,2026-07-09T00:55:59,2026-07-09T02:21:59,4064.68,4074.46,86,4.812199,4.011234
SHORT,0.4908625928343879,2026-07-09T02:21:59,2026-07-09T02:45:59,4074.46,4064.25,24,5.011707,4.212709
LONG,0.49205454916732067,2026-07-09T02:45:59,2026-07-09T05:12:59,4064.25,4068.08,147,1.884569,1.084259
