side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2336.448598130841,2026-07-06T12:03:59,2026-07-06T14:03:59,0.856,0.86,120,9.345794,8.543925
SHORT,2322.8803716608595,2026-07-06T14:03:59,2026-07-06T20:14:59,0.86,0.886,371,-60.39489,-61.206039
LONG,2257.3363431151242,2026-07-06T20:14:59,2026-07-06T21:12:59,0.886,0.901,58,33.860045,33.053273
SHORT,2217.2949002217288,2026-07-06T21:12:59,2026-07-06T22:49:59,0.901,0.892,97,19.955654,19.160532
LONG,2244.6689113355783,2026-07-06T22:49:59,2026-07-07T06:02:59,0.892,0.865,433,-60.606061,-61.394837
SHORT,2309.4688221709007,2026-07-07T06:02:59,2026-07-07T07:42:59,0.865,0.861,100,9.237875,8.440647
LONG,2322.8803716608595,2026-07-07T07:42:59,2026-07-07T10:02:59,0.861,0.864,140,6.968641,6.167247
SHORT,2317.497103128621,2026-07-07T10:02:59,2026-07-07T10:46:59,0.864,0.862,44,4.634994,3.834994
LONG,2322.8803716608595,2026-07-07T10:46:59,2026-07-07T11:43:59,0.862,0.862,57,0.0,-0.800929
SHORT,2317.497103128621,2026-07-07T11:43:59,2026-07-07T13:20:59,0.862,0.862,97,0.0,-0.799073
LONG,2320.1856148491875,2026-07-07T13:20:59,2026-07-07T15:14:59,0.862,0.866,114,9.280742,8.478886
SHORT,2309.4688221709007,2026-07-07T15:14:59,2026-07-07T18:31:59,0.866,0.867,197,-2.309469,-3.109931
LONG,2304.1474654377885,2026-07-07T18:31:59,2026-07-08T00:42:59,0.867,0.854,371,-29.953917,-30.747005
SHORT,2339.1812865497072,2026-07-08T00:42:59,2026-07-08T01:37:59,0.854,0.84,55,32.748538,31.956023
LONG,2378.1212841854936,2026-07-08T01:37:59,2026-07-08T05:22:59,0.84,0.837,225,-7.134364,-7.931986
SHORT,2389.4862604540026,2026-07-08T05:22:59,2026-07-08T05:50:59,0.837,0.833,28,9.557945,8.759857
LONG,2400.9603841536614,2026-07-08T05:50:59,2026-07-08T07:25:59,0.833,0.837,95,9.603842,8.801921
SHORT,2389.4862604540026,2026-07-08T07:25:59,2026-07-08T08:28:59,0.837,0.826,63,26.284349,25.489606
LONG,2421.3075060532688,2026-07-08T08:28:59,2026-07-08T10:42:59,0.826,0.831,134,12.106538,11.304116
SHORT,2403.846153846154,2026-07-08T10:42:59,2026-07-08T12:57:59,0.831,0.829,135,4.807692,4.009615
LONG,2415.458937198068,2026-07-08T12:57:59,2026-07-08T16:52:59,0.829,0.826,235,-7.246377,-8.045894
SHORT,2421.3075060532688,2026-07-08T16:52:59,2026-07-08T18:36:59,0.826,0.823,104,7.263923,6.465375
LONG,2430.133657351154,2026-07-08T18:36:59,2026-07-08T18:54:59,0.823,0.828,18,12.150668,11.348238
SHORT,2418.3796856106405,2026-07-08T18:54:59,2026-07-08T19:51:59,0.828,0.822,57,14.510278,13.712213
LONG,2433.0900243309,2026-07-08T19:51:59,2026-07-08T22:02:59,0.822,0.825,131,7.29927,6.49781
SHORT,2424.2424242424245,2026-07-08T22:02:59,2026-07-08T23:23:59,0.825,0.822,81,7.272727,6.474182
LONG,2433.0900243309,2026-07-08T23:23:59,2026-07-08T23:31:59,0.822,0.823,8,2.43309,1.632603
SHORT,2427.184466019417,2026-07-08T23:31:59,2026-07-08T23:33:59,0.823,0.823,2,0.0,-0.799029
LONG,2430.133657351154,2026-07-08T23:33:59,2026-07-08T23:36:59,0.823,0.823,3,0.0,-0.8
SHORT,2427.184466019417,2026-07-08T23:36:59,2026-07-08T23:40:59,0.823,0.823,4,0.0,-0.799029
LONG,2433.0900243309,2026-07-08T23:40:59,2026-07-08T23:49:59,0.823,0.823,9,0.0,-0.800973
SHORT,2427.184466019417,2026-07-08T23:49:59,2026-07-09T02:46:59,0.823,0.824,177,-2.427184,-3.226699
LONG,2427.184466019418,2026-07-09T02:46:59,2026-07-09T04:10:59,0.824,0.826,84,4.854369,4.053398
SHORT,2421.3075060532688,2026-07-09T04:10:59,2026-07-09T04:11:59,0.826,0.825,1,2.421308,1.621792
LONG,2424.2424242424245,2026-07-09T04:11:59,2026-07-09T04:12:59,0.825,0.826,1,2.424242,1.623758
SHORT,2421.3075060532688,2026-07-09T04:12:59,2026-07-09T07:41:59,0.826,0.833,209,-16.949153,-17.752542
LONG,2400.9603841536614,2026-07-09T07:41:59,2026-07-09T07:46:59,0.833,0.835,5,4.801921,4.00096
SHORT,2395.2095808383233,2026-07-09T07:46:59,2026-07-09T08:14:59,0.835,0.833,28,4.790419,3.991377
