side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26476.039184537993,2026-07-06T12:05:59,2026-07-06T15:06:59,0.07554,0.07579,181,6.61901,5.817686
SHORT,26388.705633988655,2026-07-06T15:06:59,2026-07-06T22:45:59,0.07579,0.07706,459,-33.513656,-34.320359
LONG,25953.80223202699,2026-07-06T22:45:59,2026-07-07T06:32:59,0.07706,0.07493,467,-55.281599,-56.070542
SHORT,26691.578806886428,2026-07-07T06:32:59,2026-07-07T08:07:59,0.07493,0.07491,95,0.533832,-0.266062
LONG,26698.705112802032,2026-07-07T08:07:59,2026-07-07T10:07:59,0.07491,0.07506,120,4.004806,3.204005
SHORT,26648.90073284477,2026-07-07T10:07:59,2026-07-07T10:34:59,0.07506,0.07485,27,5.596269,4.797282
LONG,26720.10688042752,2026-07-07T10:34:59,2026-07-07T12:09:59,0.07485,0.0752,95,9.352037,8.550167
SHORT,26595.744680851065,2026-07-07T12:09:59,2026-07-07T13:11:59,0.0752,0.07456,62,17.021277,16.224681
LONG,26820.437173125923,2026-07-07T13:11:59,2026-07-07T15:09:59,0.07456,0.07469,118,3.486657,2.686067
SHORT,26777.34636497523,2026-07-07T15:09:59,2026-07-07T18:30:59,0.07469,0.07491,201,-5.891016,-6.692194
LONG,26698.705112802032,2026-07-07T18:30:59,2026-07-07T23:02:59,0.07491,0.07448,272,-11.480443,-12.278147
SHORT,26852.846401718583,2026-07-07T23:02:59,2026-07-07T23:57:59,0.07448,0.07421,55,7.250269,6.451719
LONG,26950.545748551413,2026-07-07T23:57:59,2026-07-08T01:02:59,0.07421,0.07438,65,4.581593,3.780676
SHORT,26888.948642108095,2026-07-08T01:02:59,2026-07-08T01:06:59,0.07438,0.0742,4,4.840011,4.040979
LONG,26954.177897574118,2026-07-08T01:06:59,2026-07-08T07:56:59,0.0742,0.07239,410,-48.787062,-49.577305
SHORT,27628.125431689463,2026-07-08T07:56:59,2026-07-08T08:20:59,0.07239,0.0717,24,19.063407,18.267219
LONG,27894.002789400278,2026-07-08T08:20:59,2026-07-08T10:56:59,0.0717,0.0716,156,-2.7894,-3.588842
SHORT,27932.960893854754,2026-07-08T10:56:59,2026-07-08T14:36:59,0.0716,0.07176,220,-4.469274,-5.270168
LONG,27870.680044593086,2026-07-08T14:36:59,2026-07-08T16:08:59,0.07176,0.0721,92,9.476031,8.674136
SHORT,27739.25104022192,2026-07-08T16:08:59,2026-07-08T19:17:59,0.0721,0.07235,189,-6.934813,-7.7362
LONG,27643.400138217003,2026-07-08T19:17:59,2026-07-08T19:35:59,0.07235,0.07245,18,2.76434,1.963787
SHORT,27609.055770292653,2026-07-08T19:35:59,2026-07-08T20:56:59,0.07245,0.07236,81,2.484815,1.685202
LONG,27643.400138217003,2026-07-08T20:56:59,2026-07-08T22:00:59,0.07236,0.07249,64,3.593642,2.792813
SHORT,27593.818984547463,2026-07-08T22:00:59,2026-07-08T22:41:59,0.07249,0.07236,41,3.587196,2.787804
LONG,27639.579878385855,2026-07-08T22:41:59,2026-07-09T01:11:59,0.07236,0.07268,150,8.844666,8.042897
SHORT,27514.100976750582,2026-07-09T01:11:59,2026-07-09T01:58:59,0.07268,0.07212,47,15.407897,14.611088
LONG,27735.404243516852,2026-07-09T01:58:59,2026-07-09T02:15:59,0.07212,0.07257,17,12.480932,11.678325
SHORT,27563.395810363836,2026-07-09T02:15:59,2026-07-09T02:35:59,0.07257,0.07206,20,14.057332,13.260033
LONG,27750.79783543777,2026-07-09T02:35:59,2026-07-09T04:12:59,0.07206,0.07231,97,6.937699,6.136423
