side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,26791.69457468185,2026-07-06T11:27:59,2026-07-06T12:00:59,0.07466,0.07421,33,12.056263,11.258567
LONG,26946.914578280794,2026-07-06T12:00:59,2026-07-06T14:43:59,0.07421,0.07373,163,-12.934519,-13.731824
SHORT,27122.32167073502,2026-07-06T14:43:59,2026-07-06T18:17:59,0.07373,0.07424,214,-13.832384,-14.635042
LONG,26939.655172413793,2026-07-06T18:17:59,2026-07-06T19:02:59,0.07424,0.07447,45,6.196121,5.394881
SHORT,26852.84640171858,2026-07-06T19:02:59,2026-07-06T19:03:59,0.07447,0.07438,1,2.416756,1.617347
LONG,26892.564205997038,2026-07-06T19:03:59,2026-07-06T21:57:59,0.07438,0.07409,174,-7.798844,-8.597391
SHORT,26997.840172786182,2026-07-06T21:57:59,2026-07-06T22:10:59,0.07409,0.07371,13,10.259179,9.461123
LONG,27133.3604666938,2026-07-06T22:10:59,2026-07-07T06:44:59,0.07371,0.07216,514,-42.056709,-42.848297
SHORT,27720.027720027716,2026-07-07T06:44:59,2026-07-07T07:35:59,0.07216,0.07185,51,8.593209,7.794816
LONG,27835.768963117607,2026-07-07T07:35:59,2026-07-07T12:10:59,0.07185,0.0718,275,-1.391788,-2.19151
SHORT,27851.274195794456,2026-07-07T12:10:59,2026-07-07T14:01:59,0.0718,0.07111,111,19.217379,18.421334
LONG,28133.352088901393,2026-07-07T14:01:59,2026-07-07T15:03:59,0.07111,0.07167,62,15.754677,14.951301
SHORT,27905.67880563695,2026-07-07T15:03:59,2026-07-07T19:00:59,0.07167,0.07194,237,-7.534533,-8.33604
LONG,27800.945232137896,2026-07-07T19:00:59,2026-07-07T23:56:59,0.07194,0.07094,296,-27.800945,-28.595385
SHORT,28196.813760045112,2026-07-07T23:56:59,2026-07-08T00:08:59,0.07094,0.07078,12,4.51149,3.71228
LONG,28256.569652444192,2026-07-08T00:08:59,2026-07-08T00:13:59,0.07078,0.07091,5,3.673354,2.872619
SHORT,28200.789622109423,2026-07-08T00:13:59,2026-07-08T01:06:59,0.07091,0.07068,53,6.486182,5.687592
LONG,28300.551860761287,2026-07-08T01:06:59,2026-07-08T03:20:59,0.07068,0.07056,134,-3.396066,-4.1955
SHORT,28344.671201814057,2026-07-08T03:20:59,2026-07-08T03:55:59,0.07056,0.07031,35,7.086168,6.287585
LONG,28445.45583842981,2026-07-08T03:55:59,2026-07-08T07:36:59,0.07031,0.07009,221,-6.258,-7.056749
SHORT,28538.812785388127,2026-07-08T07:36:59,2026-07-08T08:23:59,0.07009,0.0694,47,19.691781,18.895605
LONG,28822.59691598213,2026-07-08T08:23:59,2026-07-08T10:59:59,0.0694,0.06942,156,0.576452,-0.223779
SHORT,28810.14116969173,2026-07-08T10:59:59,2026-07-08T12:34:59,0.06942,0.06914,95,8.06684,7.268453
LONG,28926.81515765115,2026-07-08T12:34:59,2026-07-08T13:45:59,0.06914,0.06966,71,15.041944,14.238935
SHORT,28710.881424059724,2026-07-08T13:45:59,2026-07-08T15:09:59,0.06966,0.06932,84,9.7617,8.963652
LONG,28851.702250432772,2026-07-08T15:09:59,2026-07-08T16:48:59,0.06932,0.06952,99,5.77034,4.969186
SHORT,28772.83844051215,2026-07-08T16:48:59,2026-07-08T18:40:59,0.06952,0.06933,112,5.466839,4.667818
LONG,28847.5407471513,2026-07-08T18:40:59,2026-07-08T19:35:59,0.06933,0.06958,55,7.211885,6.410443
SHORT,28748.023573379327,2026-07-08T19:35:59,2026-07-08T19:56:59,0.06958,0.06938,21,5.749605,4.95064
LONG,28826.75122513693,2026-07-08T19:56:59,2026-07-09T00:03:59,0.06938,0.06927,247,-3.170943,-3.970308
SHORT,28872.527789808,2026-07-09T00:03:59,2026-07-09T02:59:59,0.06927,0.06968,176,-11.837736,-12.640104
LONG,28706.760442084113,2026-07-09T02:59:59,2026-07-09T04:29:59,0.06968,0.07034,90,18.946462,18.142558
SHORT,28433.323855558712,2026-07-09T04:29:59,2026-07-09T07:33:59,0.07034,0.06997,184,10.52033,9.722434
LONG,28583.67871945119,2026-07-09T07:33:59,2026-07-09T08:26:59,0.06997,0.07068,53,20.294412,19.490353
