side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9804.402176577283,2026-07-06T11:48:59,2026-07-06T15:57:59,0.20399,0.20012,249,-37.943036,-38.735448
SHORT,9994.503023337164,2026-07-06T15:57:59,2026-07-06T18:19:59,0.20012,0.19902,142,10.993953,10.196112
LONG,10049.746243907344,2026-07-06T18:19:59,2026-07-06T19:44:59,0.19902,0.1999,85,8.843777,8.041968
SHORT,10005.002501250625,2026-07-06T19:44:59,2026-07-06T23:03:59,0.1999,0.20084,199,-9.404702,-10.206583
LONG,9957.679860592483,2026-07-06T23:03:59,2026-07-07T06:32:59,0.20084,0.19624,449,-45.805327,-46.596126
SHORT,10191.602119853242,2026-07-07T06:32:59,2026-07-07T07:42:59,0.19624,0.19522,70,10.395434,9.597513
LONG,10245.376773730854,2026-07-07T07:42:59,2026-07-07T12:08:59,0.19522,0.195,266,-2.253983,-3.053573
SHORT,10256.936253141188,2026-07-07T12:08:59,2026-07-07T13:09:59,0.195,0.19329,61,17.539361,16.742828
LONG,10346.611484738749,2026-07-07T13:09:59,2026-07-07T16:02:59,0.19329,0.19207,173,-12.622866,-13.4203
SHORT,10412.870307700317,2026-07-07T16:02:59,2026-07-07T16:14:59,0.19207,0.19168,12,4.061019,3.261832
LONG,10434.601137371521,2026-07-07T16:14:59,2026-07-07T16:16:59,0.19168,0.19239,2,7.408567,6.607043
SHORT,10395.010395010397,2026-07-07T16:16:59,2026-07-07T18:56:59,0.19239,0.19172,160,6.964657,6.166091
LONG,10431.87982474442,2026-07-07T18:56:59,2026-07-07T23:13:59,0.19172,0.18978,257,-20.237847,-21.033799
SHORT,10538.518284329222,2026-07-07T23:13:59,2026-07-07T23:42:59,0.18978,0.18901,29,8.114659,7.316282
LONG,10581.450716893285,2026-07-07T23:42:59,2026-07-08T04:41:59,0.18901,0.18672,299,-24.231522,-25.026676
SHORT,10711.225364181662,2026-07-08T04:41:59,2026-07-08T05:59:59,0.18672,0.18591,78,8.676093,7.877828
LONG,10757.893604432253,2026-07-08T05:59:59,2026-07-08T11:54:59,0.18591,0.18348,355,-26.141681,-26.936453
SHORT,10900.370612600827,2026-07-08T11:54:59,2026-07-08T12:23:59,0.18348,0.18271,29,8.393285,7.594964
LONG,10945.709281961472,2026-07-08T12:23:59,2026-07-08T16:41:59,0.18271,0.18165,258,-11.602452,-12.400088
SHORT,11010.184420589043,2026-07-08T16:41:59,2026-07-08T18:07:59,0.18165,0.18143,86,2.422241,1.622725
LONG,11023.535247753955,2026-07-08T18:07:59,2026-07-08T20:07:59,0.18143,0.18168,120,2.755884,1.955333
SHORT,11008.366358432408,2026-07-08T20:07:59,2026-07-08T20:13:59,0.18168,0.18124,6,4.843681,4.04465
LONG,11035.091591260209,2026-07-08T20:13:59,2026-07-08T22:03:59,0.18124,0.18152,110,3.089826,2.289208
SHORT,11018.6766569335,2026-07-08T22:03:59,2026-07-08T23:25:59,0.18152,0.1808,82,7.933447,7.13499
LONG,11061.335103146952,2026-07-08T23:25:59,2026-07-09T00:27:59,0.1808,0.18114,62,3.760854,2.960146
SHORT,11041.183614883515,2026-07-09T00:27:59,2026-07-09T01:44:59,0.18114,0.1804,77,8.170476,7.37211
LONG,11087.089084760797,2026-07-09T01:44:59,2026-07-09T03:46:59,0.1804,0.18168,122,14.191474,13.388591
SHORT,11007.76047113215,2026-07-09T03:46:59,2026-07-09T05:43:59,0.18168,0.18114,117,5.944191,5.145424
