side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,15071.590052750564,2026-07-06T11:59:59,2026-07-06T12:10:59,0.1328,0.1302,11,39.186134,38.393369
LONG,15360.983102918586,2026-07-06T12:10:59,2026-07-06T12:28:59,0.1302,0.1314,18,18.43318,17.629493
SHORT,15220.700152207,2026-07-06T12:28:59,2026-07-06T12:38:59,0.1314,0.1306,10,12.17656,11.378995
LONG,15325.67049808429,2026-07-06T12:38:59,2026-07-06T13:49:59,0.1306,0.1325,71,29.118774,28.312337
SHORT,15094.339622641508,2026-07-06T13:49:59,2026-07-06T17:43:59,0.1325,0.1356,234,-46.792453,-47.601811
LONG,14749.262536873159,2026-07-06T17:43:59,2026-07-06T23:13:59,0.1356,0.1341,330,-22.123894,-22.919469
SHORT,14914.243102162565,2026-07-06T23:13:59,2026-07-07T02:36:59,0.1341,0.135,203,-13.422819,-14.225503
LONG,14825.796886582657,2026-07-07T02:36:59,2026-07-07T12:57:59,0.135,0.1109,621,-357.301705,-358.030838
SHORT,18050.54151624549,2026-07-07T12:57:59,2026-07-07T15:17:59,0.1109,0.1092,140,30.685921,29.891336
LONG,18315.018315018315,2026-07-07T15:17:59,2026-07-07T15:58:59,0.1092,0.112,41,51.282051,50.471795
SHORT,17857.142857142855,2026-07-07T15:58:59,2026-07-07T16:49:59,0.112,0.1093,51,48.214286,47.423929
LONG,18315.018315018315,2026-07-07T16:49:59,2026-07-07T20:09:59,0.1093,0.1083,200,-18.315018,-19.112088
SHORT,18467.220683287167,2026-07-07T20:09:59,2026-07-07T20:25:59,0.1083,0.1048,16,64.635272,63.848199
LONG,19102.19675262655,2026-07-07T20:25:59,2026-07-08T00:07:59,0.1048,0.1057,222,17.191977,16.387775
SHORT,18921.47587511826,2026-07-08T00:07:59,2026-07-08T00:33:59,0.1057,0.1038,26,35.950804,35.157994
LONG,19267.82273603083,2026-07-08T00:33:59,2026-07-08T14:05:59,0.1038,0.0872,812,-319.845857,-320.581888
SHORT,22909.507445589923,2026-07-08T14:05:59,2026-07-08T20:10:59,0.0872,0.0891,365,-43.528064,-44.335853
LONG,22421.524663677126,2026-07-08T20:10:59,2026-07-09T02:18:59,0.0891,0.0849,368,-94.170404,-94.950673
SHORT,23584.905660377357,2026-07-09T02:18:59,2026-07-09T03:11:59,0.0849,0.0841,53,18.867925,18.070755
LONG,23781.212841854933,2026-07-09T03:11:59,2026-07-09T03:12:59,0.0841,0.0847,1,14.268728,13.465874
SHORT,23612.750885478155,2026-07-09T03:12:59,2026-07-09T03:13:59,0.0847,0.0844,1,7.083825,6.285242
LONG,23696.68246445497,2026-07-09T03:13:59,2026-07-09T05:35:59,0.0844,0.0851,142,16.587678,15.78436
SHORT,23529.41176470588,2026-07-09T05:35:59,2026-07-09T07:17:59,0.0851,0.0841,102,23.529412,22.733176
LONG,23781.212841854933,2026-07-09T07:17:59,2026-07-09T08:25:59,0.0841,0.0847,68,14.268728,13.465874
