side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1416.4305949008499,2026-07-06T12:05:59,2026-07-06T14:26:59,1.4119,1.4361,141,34.27762,33.470822
SHORT,1392.272885485555,2026-07-06T14:26:59,2026-07-06T17:50:59,1.4361,1.4387,204,-3.61991,-4.420411
LONG,1390.2405116085083,2026-07-06T17:50:59,2026-07-06T20:59:59,1.4387,1.4402,189,2.085361,1.284888
SHORT,1388.6960144424384,2026-07-06T20:59:59,2026-07-06T22:34:59,1.4402,1.4371,95,4.304958,3.505819
LONG,1391.594767603674,2026-07-06T22:34:59,2026-07-07T02:03:59,1.4371,1.436,209,-1.530754,-2.330392
SHORT,1392.7576601671308,2026-07-07T02:03:59,2026-07-07T02:25:59,1.436,1.4281,22,11.002786,10.204986
LONG,1400.560224089636,2026-07-07T02:25:59,2026-07-07T05:04:59,1.4281,1.4311,159,4.201681,3.400784
SHORT,1397.7217136068211,2026-07-07T05:04:59,2026-07-07T05:09:59,1.4311,1.4238,5,10.203369,9.405297
LONG,1404.6916701783957,2026-07-07T05:09:59,2026-07-07T10:17:59,1.4238,1.4179,308,-8.287681,-9.086023
SHORT,1410.6361969248132,2026-07-07T10:17:59,2026-07-07T10:33:59,1.4179,1.4151,16,3.949781,3.150515
LONG,1413.4275618374559,2026-07-07T10:33:59,2026-07-07T11:56:59,1.4151,1.4183,83,4.522968,3.722007
SHORT,1410.238330277817,2026-07-07T11:56:59,2026-07-07T14:04:59,1.4183,1.4189,128,-0.846143,-1.646369
LONG,1409.64195094446,2026-07-07T14:04:59,2026-07-07T14:07:59,1.4189,1.422,3,4.36989,3.56896
SHORT,1406.3708599957813,2026-07-07T14:07:59,2026-07-07T14:08:59,1.422,1.4193,1,3.797201,2.998017
LONG,1409.1453533431973,2026-07-07T14:08:59,2026-07-07T15:35:59,1.4193,1.4195,87,0.281829,-0.518227
SHORT,1408.8475626937166,2026-07-07T15:35:59,2026-07-07T18:51:59,1.4195,1.4193,196,0.28177,-0.518118
LONG,1409.5426034251882,2026-07-07T18:51:59,2026-07-07T23:15:59,1.4193,1.389,264,-42.709141,-43.500825
SHORT,1440.0921658986176,2026-07-07T23:15:59,2026-07-08T01:41:59,1.389,1.3814,146,10.9447,10.146774
LONG,1447.7017734346723,2026-07-08T01:41:59,2026-07-08T11:48:59,1.3814,1.3568,607,-35.613464,-36.406283
SHORT,1473.8393515106854,2026-07-08T11:48:59,2026-07-08T13:07:59,1.3568,1.3508,79,8.843036,8.044923
LONG,1480.3849000740192,2026-07-08T13:07:59,2026-07-08T13:15:59,1.3508,1.3566,8,8.586232,7.784634
SHORT,1474.1652539249649,2026-07-08T13:15:59,2026-07-08T15:24:59,1.3566,1.3564,129,0.294833,-0.505049
LONG,1474.2739200943538,2026-07-08T15:24:59,2026-07-08T15:52:59,1.3564,1.3618,28,7.961079,7.159605
SHORT,1468.7522949254612,2026-07-08T15:52:59,2026-07-08T20:32:59,1.3618,1.3771,280,-22.47191,-23.276463
LONG,1452.4328249818445,2026-07-08T20:32:59,2026-07-08T22:04:59,1.3771,1.3805,92,4.938272,4.137226
SHORT,1448.6455164421268,2026-07-08T22:04:59,2026-07-09T01:42:59,1.3805,1.3742,218,9.126467,8.32835
LONG,1455.2863275849522,2026-07-09T01:42:59,2026-07-09T02:56:59,1.3742,1.3814,74,10.478062,9.676024
SHORT,1447.8065730418416,2026-07-09T02:56:59,2026-07-09T03:22:59,1.3814,1.3755,26,8.542059,7.743767
LONG,1454.016721192294,2026-07-09T03:22:59,2026-07-09T04:17:59,1.3755,1.3816,55,8.869502,8.067728
SHORT,1447.7017734346723,2026-07-09T04:17:59,2026-07-09T07:56:59,1.3816,1.3877,219,-8.830981,-9.632805
LONG,1441.2336960438138,2026-07-09T07:56:59,2026-07-09T08:33:59,1.3877,1.3928,37,7.350292,6.548822
