side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,71.17437722419929,2026-07-06T17:05:59,2026-07-06T18:55:59,28.08,28.5,110,29.893238,29.087829
SHORT,70.20007020007019,2026-07-06T18:55:59,2026-07-06T21:18:59,28.5,28.1,143,28.080028,27.285363
LONG,71.17437722419929,2026-07-06T21:18:59,2026-07-06T21:35:59,28.1,28.29,17,13.523132,12.720427
SHORT,70.69635913750442,2026-07-06T21:35:59,2026-07-06T21:47:59,28.29,27.87,12,29.692471,28.898409
LONG,71.8132854578097,2026-07-06T21:47:59,2026-07-07T00:09:59,27.87,28.06,142,13.644524,12.841221
SHORT,71.301247771836,2026-07-07T00:09:59,2026-07-07T01:02:59,28.06,27.6,53,32.798574,32.004848
LONG,72.46376811594202,2026-07-07T01:02:59,2026-07-07T03:40:59,27.6,27.84,158,17.391304,16.587826
SHORT,71.8390804597701,2026-07-07T03:40:59,2026-07-07T05:15:59,27.84,27.66,95,12.931034,12.133621
LONG,72.3065798987708,2026-07-07T05:15:59,2026-07-07T05:56:59,27.66,28.18,41,37.599422,36.791902
SHORT,70.94714437743879,2026-07-07T05:56:59,2026-07-07T06:51:59,28.18,27.7,55,34.054629,33.261724
LONG,72.20216606498197,2026-07-07T06:51:59,2026-07-07T07:00:59,27.7,27.9,9,14.440433,13.637545
SHORT,71.68458781362007,2026-07-07T07:00:59,2026-07-07T09:39:59,27.9,27.95,159,-3.584229,-4.384946
LONG,71.55635062611809,2026-07-07T09:39:59,2026-07-07T10:04:59,27.95,28.1,25,10.733453,9.931306
SHORT,71.17437722419929,2026-07-07T10:04:59,2026-07-07T10:23:59,28.1,27.9,19,14.234875,13.437722
LONG,71.68458781362007,2026-07-07T10:23:59,2026-07-07T10:28:59,27.9,28.04,5,10.035842,9.233835
SHORT,71.32667617689016,2026-07-07T10:28:59,2026-07-07T10:29:59,28.04,27.97,1,4.992867,4.193866
