side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,16856.30004214075,2026-07-06T14:40:59,2026-07-06T19:10:59,0.11864,0.12071,270,-34.892541,-35.699452
LONG,16567.263088137843,2026-07-06T19:10:59,2026-07-06T22:56:59,0.12071,0.12009,226,-10.271703,-11.069583
SHORT,16650.016650016652,2026-07-06T22:56:59,2026-07-07T01:40:59,0.12009,0.12063,164,-8.991009,-9.792607
LONG,16580.9981760902,2026-07-07T01:40:59,2026-07-07T02:08:59,0.12063,0.12364,28,49.908805,49.098756
SHORT,16174.686615446826,2026-07-07T02:08:59,2026-07-07T03:21:59,0.12364,0.12183,73,29.276183,28.482103
LONG,16416.317819912994,2026-07-07T03:21:59,2026-07-07T04:29:59,0.12183,0.12297,68,18.714602,17.910859
SHORT,16265.452179570591,2026-07-07T04:29:59,2026-07-07T05:11:59,0.12297,0.12154,42,23.259597,22.464183
LONG,16455.48790521639,2026-07-07T05:11:59,2026-07-07T09:49:59,0.12154,0.12035,278,-19.582031,-20.378114
SHORT,16619.57786272229,2026-07-07T09:49:59,2026-07-07T10:57:59,0.12035,0.11943,68,15.290012,14.493003
LONG,16747.61346508123,2026-07-07T10:57:59,2026-07-07T11:59:59,0.11943,0.1207,62,21.269469,20.465148
SHORT,16570.008285004144,2026-07-07T11:59:59,2026-07-07T12:30:59,0.1207,0.11934,31,22.535211,21.739718
LONG,16758.840288252053,2026-07-07T12:30:59,2026-07-07T16:34:59,0.11934,0.11829,244,-17.596782,-18.393263
SHORT,16903.313049357675,2026-07-07T16:34:59,2026-07-07T17:41:59,0.11829,0.11684,67,24.509804,23.714909
LONG,17115.96063329054,2026-07-07T17:41:59,2026-07-07T19:55:59,0.11684,0.1173,134,7.873342,7.071836
SHORT,17050.298380221655,2026-07-07T19:55:59,2026-07-07T21:20:59,0.1173,0.11624,85,18.073316,17.276931
LONG,17205.78114246387,2026-07-07T21:20:59,2026-07-08T05:14:59,0.11624,0.11015,474,-104.783207,-105.562251
SHORT,18157.058556513846,2026-07-08T05:14:59,2026-07-08T05:43:59,0.11015,0.10845,29,30.867,30.073173
LONG,18445.07977497003,2026-07-08T05:43:59,2026-07-08T07:09:59,0.10845,0.10973,86,23.609702,22.804833
SHORT,18228.217280349985,2026-07-08T07:09:59,2026-07-08T14:51:59,0.10973,0.115,462,-96.062705,-96.881991
LONG,17392.816766675365,2026-07-08T14:51:59,2026-07-08T17:35:59,0.115,0.11512,164,2.087138,1.286651
SHORT,17371.666811430558,2026-07-08T17:35:59,2026-07-08T17:50:59,0.11512,0.11376,15,23.625467,22.830261
LONG,17579.32671178694,2026-07-08T17:50:59,2026-07-08T18:47:59,0.11376,0.11463,57,15.294014,14.491026
SHORT,17447.439588240428,2026-07-08T18:47:59,2026-07-08T21:10:59,0.11463,0.1143,143,5.757655,4.958807
LONG,17496.282040066486,2026-07-08T21:10:59,2026-07-08T22:20:59,0.1143,0.1155,70,20.995538,20.191409
SHORT,17316.017316017314,2026-07-08T22:20:59,2026-07-08T23:28:59,0.1155,0.11373,68,30.649351,29.855481
LONG,17593.244194229417,2026-07-08T23:28:59,2026-07-09T05:00:59,0.11373,0.11216,332,-27.621393,-28.416221
