side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4926.108374384236,2026-07-06T12:08:59,2026-07-06T14:34:59,0.4059,0.4132,146,35.960591,35.153596
SHORT,4840.271055179091,2026-07-06T14:34:59,2026-07-06T17:37:59,0.4132,0.4114,183,8.712488,7.91423
LONG,4862.630683199611,2026-07-06T17:37:59,2026-07-06T19:32:59,0.4114,0.4138,115,11.670314,10.867785
SHORT,4833.252779120347,2026-07-06T19:32:59,2026-07-06T20:10:59,0.4138,0.4103,38,16.916385,16.119768
LONG,4874.482086278334,2026-07-06T20:10:59,2026-07-06T21:16:59,0.4103,0.4167,66,31.196685,30.390446
SHORT,4798.464491362764,2026-07-06T21:16:59,2026-07-06T22:48:59,0.4167,0.4121,92,22.072937,21.277543
LONG,4853.1909730647885,2026-07-06T22:48:59,2026-07-07T06:36:59,0.4121,0.3999,468,-59.20893,-59.997088
SHORT,5002.501250625312,2026-07-07T06:36:59,2026-07-07T07:56:59,0.3999,0.3974,80,12.506253,11.708554
LONG,5032.712632108708,2026-07-07T07:56:59,2026-07-07T12:14:59,0.3974,0.3952,258,-11.071968,-11.869753
SHORT,5062.009617818273,2026-07-07T12:14:59,2026-07-07T12:39:59,0.3952,0.3909,25,21.766641,20.970792
LONG,5116.398055768738,2026-07-07T12:39:59,2026-07-07T15:22:59,0.3909,0.3897,163,-6.139678,-6.93845
SHORT,5132.152938157557,2026-07-07T15:22:59,2026-07-07T19:00:59,0.3897,0.3897,218,0.0,-0.8
LONG,5132.152938157557,2026-07-07T19:00:59,2026-07-08T00:39:59,0.3897,0.3842,339,-28.226841,-29.021196
SHORT,5205.6220718375835,2026-07-08T00:39:59,2026-07-08T01:39:59,0.3842,0.3756,60,44.76835,43.977303
LONG,5326.231691078562,2026-07-08T01:39:59,2026-07-08T07:32:59,0.3756,0.375,353,-3.195739,-3.995313
SHORT,5334.755934915977,2026-07-08T07:32:59,2026-07-08T08:21:59,0.375,0.3695,49,29.341158,28.546812
LONG,5412.719891745602,2026-07-08T08:21:59,2026-07-08T10:15:59,0.3695,0.3706,114,5.953992,5.152801
SHORT,5396.654074473826,2026-07-08T10:15:59,2026-07-08T13:01:59,0.3706,0.3714,166,-4.317323,-5.118187
LONG,5386.479935362241,2026-07-08T13:01:59,2026-07-08T13:42:59,0.3714,0.3756,41,22.623216,21.818476
SHORT,5323.396326856534,2026-07-08T13:42:59,2026-07-08T15:16:59,0.3756,0.3737,94,10.114453,9.316689
LONG,5350.454788657035,2026-07-08T15:16:59,2026-07-08T16:19:59,0.3737,0.3771,63,18.191546,17.388122
SHORT,5305.039787798408,2026-07-08T16:19:59,2026-07-08T21:20:59,0.3771,0.383,301,-31.299735,-32.106207
LONG,5223.29589971272,2026-07-08T21:20:59,2026-07-08T21:47:59,0.383,0.3887,27,29.772787,28.966623
SHORT,5144.032921810701,2026-07-08T21:47:59,2026-07-08T23:27:59,0.3887,0.387,100,8.744856,7.946811
LONG,5169.294391315586,2026-07-08T23:27:59,2026-07-09T04:53:59,0.387,0.3819,326,-26.363401,-27.158335
SHORT,5235.602094240837,2026-07-09T04:53:59,2026-07-09T07:35:59,0.3819,0.3822,162,-1.570681,-2.370785
LONG,5234.231876472127,2026-07-09T07:35:59,2026-07-09T08:29:59,0.3822,0.3859,54,19.366658,18.562575
SHORT,5184.033177812337,2026-07-09T08:29:59,2026-07-09T08:35:59,0.3859,0.3844,6,7.77605,6.977398
