side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1009.5911155981827,2026-07-06T12:12:59,2026-07-06T14:05:59,1.981,2.002,113,21.201413,20.397173
SHORT,999.0009990009991,2026-07-06T14:05:59,2026-07-06T20:13:59,2.002,2.064,368,-61.938062,-62.75045
LONG,969.4619486185167,2026-07-06T20:13:59,2026-07-06T21:16:59,2.064,2.087,63,22.297625,21.492778
SHORT,958.3133684714902,2026-07-06T21:16:59,2026-07-06T21:48:59,2.087,2.062,32,23.957834,23.162626
LONG,970.4027171276081,2026-07-06T21:48:59,2026-07-06T21:59:59,2.062,2.08,11,17.467249,16.663367
SHORT,962.0009620009617,2026-07-06T21:59:59,2026-07-06T23:13:59,2.08,2.067,74,12.506013,11.708129
LONG,967.5858732462506,2026-07-06T23:13:59,2026-07-07T00:37:59,2.067,2.075,84,7.740687,6.939139
SHORT,963.855421686747,2026-07-07T00:37:59,2026-07-07T01:18:59,2.075,2.056,41,18.313253,17.516916
LONG,973.23600973236,2026-07-07T01:18:59,2026-07-07T02:06:59,2.056,2.067,48,10.705596,9.903066
SHORT,967.1179883945841,2026-07-07T02:06:59,2026-07-07T02:14:59,2.067,2.062,8,4.83559,4.036944
LONG,969.9321047526674,2026-07-07T02:14:59,2026-07-07T06:47:59,2.062,2.014,273,-46.556741,-47.34743
SHORT,992.5558312655086,2026-07-07T06:47:59,2026-07-07T09:24:59,2.014,2.014,157,0.0,-0.799603
LONG,993.0486593843101,2026-07-07T09:24:59,2026-07-07T11:52:59,2.014,2.024,148,9.930487,9.1285
SHORT,987.6543209876544,2026-07-07T11:52:59,2026-07-07T13:06:59,2.024,2.003,74,20.740741,19.945284
LONG,998.5022466300549,2026-07-07T13:06:59,2026-07-07T15:04:59,2.003,2.028,118,24.962556,24.157564
SHORT,986.1932938856015,2026-07-07T15:04:59,2026-07-07T18:52:59,2.028,2.03,228,-1.972387,-2.772781
LONG,985.2216748768475,2026-07-07T18:52:59,2026-07-08T01:01:59,2.03,1.991,369,-38.423645,-39.215961
SHORT,1005.0251256281407,2026-07-08T01:01:59,2026-07-08T01:08:59,1.991,1.98,7,11.055276,10.257085
LONG,1009.5911155981827,2026-07-08T01:08:59,2026-07-08T01:15:59,1.98,1.988,7,8.076729,7.275517
SHORT,1006.0362173038228,2026-07-08T01:15:59,2026-07-08T01:16:59,1.988,1.984,1,4.024145,3.22495
LONG,1008.0645161290323,2026-07-08T01:16:59,2026-07-08T04:33:59,1.984,1.931,197,-53.427419,-54.216734
SHORT,1035.732780942517,2026-07-08T04:33:59,2026-07-08T04:35:59,1.931,1.925,2,6.214397,5.41564
LONG,1038.9610389610389,2026-07-08T04:35:59,2026-07-08T11:54:59,1.925,1.88,439,-46.753247,-47.543896
SHORT,1063.2642211589582,2026-07-08T11:54:59,2026-07-08T12:59:59,1.88,1.87,65,10.632642,9.835194
LONG,1070.090957731407,2026-07-08T12:59:59,2026-07-08T14:02:59,1.87,1.878,63,8.560728,7.758587
SHORT,1064.3959552953702,2026-07-08T14:02:59,2026-07-08T14:12:59,1.878,1.872,10,6.386376,5.588079
LONG,1068.947087119188,2026-07-08T14:12:59,2026-07-08T16:41:59,1.872,1.868,149,-4.275788,-5.075361
SHORT,1070.663811563169,2026-07-08T16:41:59,2026-07-08T20:32:59,1.868,1.873,231,-5.353319,-6.15439
LONG,1067.8056593699944,2026-07-08T20:32:59,2026-07-08T22:02:59,1.873,1.878,90,5.339028,4.53796
SHORT,1064.962726304579,2026-07-08T22:02:59,2026-07-09T02:04:59,1.878,1.886,242,-8.519702,-9.321406
LONG,1061.0079575596815,2026-07-09T02:04:59,2026-07-09T02:10:59,1.886,1.897,6,11.671088,10.868329
SHORT,1053.7407797681772,2026-07-09T02:10:59,2026-07-09T02:39:59,1.897,1.883,29,14.752371,13.955743
LONG,1062.1348911311734,2026-07-09T02:39:59,2026-07-09T03:56:59,1.883,1.897,77,14.869888,14.066914
SHORT,1053.7407797681772,2026-07-09T03:56:59,2026-07-09T07:36:59,1.897,1.913,220,-16.859852,-17.662803
LONG,1045.4783063251434,2026-07-09T07:36:59,2026-07-09T08:27:59,1.913,1.926,51,13.591218,12.7885
