side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,421.05263157894734,2026-07-06T12:07:59,2026-07-06T14:29:59,4.751,4.797,142,19.368421,18.564379
SHORT,416.9272461955389,2026-07-06T14:29:59,2026-07-06T19:38:59,4.797,4.88,309,-34.604961,-35.411882
LONG,410.0041000410004,2026-07-06T19:38:59,2026-07-06T22:01:59,4.88,4.9,143,8.200082,7.398114
SHORT,408.16326530612236,2026-07-06T22:01:59,2026-07-06T22:29:59,4.9,4.865,28,14.285714,13.488571
LONG,411.0152075626798,2026-07-06T22:29:59,2026-07-07T04:43:59,4.865,4.777,374,-36.169338,-36.96194
SHORT,418.67280720117225,2026-07-07T04:43:59,2026-07-07T04:45:59,4.777,4.754,2,9.629475,8.8314
LONG,420.6983592763988,2026-07-07T04:45:59,2026-07-07T06:58:59,4.754,4.766,133,5.04838,4.247371
SHORT,419.55108034403185,2026-07-07T06:58:59,2026-07-07T07:39:59,4.766,4.745,41,8.810573,8.012503
LONG,421.4963119072708,2026-07-07T07:39:59,2026-07-07T07:49:59,4.745,4.764,10,8.00843,7.206828
SHORT,419.7271773347325,2026-07-07T07:49:59,2026-07-07T08:09:59,4.764,4.751,20,5.456453,4.657712
LONG,420.9640075773521,2026-07-07T08:09:59,2026-07-07T08:12:59,4.751,4.765,3,5.893496,5.092317
SHORT,419.7271773347324,2026-07-07T08:12:59,2026-07-07T08:25:59,4.765,4.751,13,5.87618,5.077356
LONG,420.9640075773521,2026-07-07T08:25:59,2026-07-07T09:17:59,4.751,4.758,52,2.946748,2.146159
SHORT,420.2563563773902,2026-07-07T09:17:59,2026-07-07T10:44:59,4.758,4.743,87,6.303845,5.505274
LONG,421.674045962471,2026-07-07T10:44:59,2026-07-07T12:04:59,4.743,4.766,80,9.698503,8.896563
SHORT,419.63911036508597,2026-07-07T12:04:59,2026-07-07T13:03:59,4.766,4.74,59,10.910617,10.112799
LONG,421.9409282700422,2026-07-07T13:03:59,2026-07-07T15:17:59,4.74,4.744,134,1.687764,0.887426
SHORT,421.674045962471,2026-07-07T15:17:59,2026-07-07T18:26:59,4.744,4.74,189,1.686696,0.886865
LONG,421.9409282700421,2026-07-07T18:26:59,2026-07-07T23:35:59,4.74,4.725,309,-6.329114,-7.127848
SHORT,423.1908590774439,2026-07-07T23:35:59,2026-07-07T23:49:59,4.725,4.713,14,5.07829,4.279475
LONG,424.358158285593,2026-07-07T23:49:59,2026-07-07T23:51:59,4.713,4.719,2,2.546149,1.74564
SHORT,423.7288135593221,2026-07-07T23:51:59,2026-07-07T23:52:59,4.719,4.716,1,1.271186,0.47161
LONG,424.0882103477523,2026-07-07T23:52:59,2026-07-07T23:57:59,4.716,4.72,5,1.696353,0.896014
SHORT,423.63905952128783,2026-07-07T23:57:59,2026-07-07T23:58:59,4.72,4.715,1,2.118195,1.318788
LONG,424.2681374628765,2026-07-07T23:58:59,2026-07-08T00:01:59,4.715,4.732,3,7.212558,6.410946
SHORT,422.65426880811486,2026-07-08T00:01:59,2026-07-08T01:54:59,4.732,4.729,113,1.267963,0.468216
LONG,422.92239374074853,2026-07-08T01:54:59,2026-07-08T07:28:59,4.729,4.687,334,-17.762741,-18.559188
SHORT,426.71218263281406,2026-07-08T07:28:59,2026-07-08T08:44:59,4.687,4.631,76,23.895882,23.100661
LONG,431.8721658389116,2026-07-08T08:44:59,2026-07-08T14:00:59,4.631,4.614,316,-7.341827,-8.140358
SHORT,433.46337234503693,2026-07-08T14:00:59,2026-07-08T18:02:59,4.614,4.654,242,-17.338535,-18.142003
LONG,429.83021706425967,2026-07-08T18:02:59,2026-07-08T20:11:59,4.654,4.655,129,0.42983,-0.370428
SHORT,429.5532646048111,2026-07-08T20:11:59,2026-07-08T20:20:59,4.655,4.639,9,6.872852,6.074399
LONG,431.03448275862075,2026-07-08T20:20:59,2026-07-08T20:23:59,4.639,4.646,3,3.017241,2.21681
SHORT,430.3851947493005,2026-07-08T20:23:59,2026-07-08T20:25:59,4.646,4.643,2,1.291156,0.491586
LONG,430.75597673917724,2026-07-08T20:25:59,2026-07-08T21:59:59,4.643,4.64,94,-1.292268,-2.092009
SHORT,431.1273981461522,2026-07-08T21:59:59,2026-07-09T03:22:59,4.64,4.769,323,-55.615434,-56.42673
LONG,419.4630872483222,2026-07-09T03:22:59,2026-07-09T05:51:59,4.769,4.795,149,10.90604,10.103691
