side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2022.2446916076844,2026-07-06T12:07:59,2026-07-06T13:54:59,0.988,1.004,107,32.355915,31.550253
SHORT,1992.0318725099603,2026-07-06T13:54:59,2026-07-06T19:10:59,1.004,1.014,316,-19.920319,-20.724303
LONG,1972.386587771203,2026-07-06T19:10:59,2026-07-06T21:17:59,1.014,1.02,127,11.83432,11.031953
SHORT,1962.7085377821397,2026-07-06T21:17:59,2026-07-06T23:22:59,1.02,1.015,125,9.813543,9.01472
LONG,1972.386587771203,2026-07-06T23:22:59,2026-07-07T00:29:59,1.015,1.023,67,15.779093,14.975148
SHORT,1956.9471624266146,2026-07-07T00:29:59,2026-07-07T01:27:59,1.023,1.014,58,17.612524,16.815264
LONG,1972.386587771203,2026-07-07T01:27:59,2026-07-07T05:58:59,1.014,1.005,271,-17.751479,-18.547929
SHORT,1992.0318725099598,2026-07-07T05:58:59,2026-07-07T07:47:59,1.005,1.002,109,5.976096,5.176494
LONG,1994.017946161516,2026-07-07T07:47:59,2026-07-07T10:04:59,1.002,1.005,137,5.982054,5.181655
SHORT,1990.0497512437812,2026-07-07T10:04:59,2026-07-07T11:08:59,1.005,1.003,64,3.9801,3.180896
LONG,1996.007984031936,2026-07-07T11:08:59,2026-07-07T12:05:59,1.003,1.006,57,5.988024,5.186028
SHORT,1986.0973187686202,2026-07-07T12:05:59,2026-07-07T13:13:59,1.006,1.003,68,5.958292,5.160278
LONG,1994.0179461615155,2026-07-07T13:13:59,2026-07-07T15:33:59,1.003,1.003,140,0.0,-0.8
SHORT,1994.017946161516,2026-07-07T15:33:59,2026-07-07T16:22:59,1.003,1.0,49,5.982054,5.18325
LONG,2000.0000000000002,2026-07-07T16:22:59,2026-07-07T16:23:59,1.0,1.003,1,6.0,5.1988
SHORT,1994.017946161516,2026-07-07T16:23:59,2026-07-07T17:34:59,1.003,0.999,71,7.976072,7.177667
LONG,2004.0080160320642,2026-07-07T17:34:59,2026-07-07T23:21:59,0.999,0.988,347,-22.044088,-22.840481
SHORT,2024.2914979757086,2026-07-07T23:21:59,2026-07-07T23:59:59,0.988,0.983,38,10.121457,9.323482
LONG,2032.5203252032518,2026-07-07T23:59:59,2026-07-08T00:24:59,0.983,0.988,25,10.162602,9.361382
SHORT,2024.2914979757086,2026-07-08T00:24:59,2026-07-08T01:37:59,0.988,0.975,73,26.315789,25.521053
LONG,2053.3880903490754,2026-07-08T01:37:59,2026-07-08T05:34:59,0.975,0.972,237,-6.160164,-6.959754
SHORT,2055.498458376156,2026-07-08T05:34:59,2026-07-08T06:04:59,0.972,0.969,30,6.166495,5.368551
LONG,2066.1157024793392,2026-07-08T06:04:59,2026-07-08T07:17:59,0.969,0.97,73,2.066116,1.264876
SHORT,2061.855670103093,2026-07-08T07:17:59,2026-07-08T08:31:59,0.97,0.961,74,18.556701,17.760412
LONG,2081.1654526534867,2026-07-08T08:31:59,2026-07-08T09:54:59,0.961,0.971,83,20.811655,20.007492
SHORT,2057.6131687242805,2026-07-08T09:54:59,2026-07-08T14:14:59,0.971,0.982,260,-22.633745,-23.437449
LONG,2034.587995930824,2026-07-08T14:14:59,2026-07-08T16:18:59,0.982,0.984,124,4.069176,3.269176
SHORT,2032.520325203252,2026-07-08T16:18:59,2026-07-08T21:49:59,0.984,0.99,331,-12.195122,-12.997561
LONG,2018.1634712411706,2026-07-08T21:49:59,2026-07-08T22:15:59,0.99,0.992,26,4.036327,3.236327
SHORT,2014.098690835851,2026-07-08T22:15:59,2026-07-08T22:21:59,0.992,0.99,6,4.028197,3.229809
LONG,2022.2446916076842,2026-07-08T22:21:59,2026-07-08T23:15:59,0.99,0.993,54,6.066734,5.264712
SHORT,2014.098690835851,2026-07-08T23:15:59,2026-07-08T23:16:59,0.993,0.991,1,4.028197,3.229003
LONG,2018.1634712411706,2026-07-08T23:16:59,2026-07-08T23:26:59,0.991,0.993,10,4.036327,3.23552
SHORT,2014.098690835851,2026-07-08T23:26:59,2026-07-09T03:01:59,0.993,0.994,215,-2.014099,-2.814502
LONG,2012.0724346076458,2026-07-09T03:01:59,2026-07-09T03:46:59,0.994,1.0,45,12.072435,11.27002
SHORT,2000.0,2026-07-09T03:46:59,2026-07-09T07:31:59,1.0,1.006,225,-12.0,-12.8024
LONG,1988.0715705765406,2026-07-09T07:31:59,2026-07-09T08:35:59,1.006,1.007,64,1.988072,1.187674
