side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.032160338584044615,2026-07-06T12:02:59,2026-07-06T14:43:59,62188.4,62030.1,161,-5.090982,-5.889963
SHORT,0.03224246332419796,2026-07-06T14:43:59,2026-07-06T20:15:59,62030.1,63580.3,332,-49.982267,-50.792264
LONG,0.03145633389011045,2026-07-06T20:15:59,2026-07-06T20:34:59,63580.3,63817.2,19,7.452005,6.650514
SHORT,0.031339513485392656,2026-07-06T20:34:59,2026-07-06T23:43:59,63817.2,64050.0,189,-7.295839,-8.097298
LONG,0.031225653748093288,2026-07-06T23:43:59,2026-07-07T00:58:59,64050.0,64173.8,75,3.865736,3.064962
SHORT,0.031165366551458698,2026-07-07T00:58:59,2026-07-07T01:03:59,64173.8,64005.6,5,5.242015,4.443063
LONG,0.031247217044731955,2026-07-07T01:03:59,2026-07-07T06:44:59,64005.6,63227.1,341,-24.325958,-25.121092
SHORT,0.031632055925474876,2026-07-07T06:44:59,2026-07-07T07:54:59,63227.1,63087.3,70,4.422161,3.623045
LONG,0.031702151942073827,2026-07-07T07:54:59,2026-07-07T09:25:59,63087.3,63155.0,91,2.146236,1.345805
SHORT,0.0316681181220806,2026-07-07T09:25:59,2026-07-07T11:13:59,63155.0,63136.3,108,0.592194,-0.207688
LONG,0.03167749773109923,2026-07-07T11:13:59,2026-07-07T11:51:59,63136.3,63413.9,38,8.793673,7.991915
SHORT,0.03153882666103173,2026-07-07T11:51:59,2026-07-07T13:23:59,63413.9,63233.9,92,5.676989,4.878124
LONG,0.03162860427713616,2026-07-07T13:23:59,2026-07-07T15:04:59,63233.9,63481.8,101,7.840731,7.039163
SHORT,0.03150509279825083,2026-07-07T15:04:59,2026-07-07T18:56:59,63481.8,63727.5,232,-7.740801,-8.542349
LONG,0.03138362559334667,2026-07-07T18:56:59,2026-07-07T23:14:59,63727.5,63600.1,258,-3.998274,-4.797474
SHORT,0.031446540880503145,2026-07-07T23:14:59,2026-07-07T23:47:59,63600.1,63396.6,33,6.399371,5.60065
LONG,0.031547433143102314,2026-07-07T23:47:59,2026-07-08T00:39:59,63396.6,63630.0,52,7.363171,6.561698
SHORT,0.031431714600031434,2026-07-08T00:39:59,2026-07-08T01:32:59,63630.0,63402.4,53,7.153858,6.355289
LONG,0.03154459696257076,2026-07-08T01:32:59,2026-07-08T07:31:59,63402.4,62806.1,359,-18.810043,-19.606282
SHORT,0.03184404062662704,2026-07-08T07:31:59,2026-07-08T08:23:59,62806.1,62289.8,52,16.441078,15.644366
LONG,0.03210793403103874,2026-07-08T08:23:59,2026-07-08T11:44:59,62289.8,62365.0,201,2.414517,1.614035
SHORT,0.03206926962238434,2026-07-08T11:44:59,2026-07-08T12:51:59,62365.0,62079.9,67,9.142949,8.344777
LONG,0.03221649484536083,2026-07-08T12:51:59,2026-07-08T16:32:59,62079.9,61886.0,221,-6.246778,-7.045528
SHORT,0.032317434771297594,2026-07-08T16:32:59,2026-07-08T20:58:59,61886.0,62074.4,266,-6.088605,-6.889821
LONG,0.03221945313922186,2026-07-08T20:58:59,2026-07-08T22:05:59,62074.4,62244.8,67,5.490195,4.689095
SHORT,0.03213114648750339,2026-07-08T22:05:59,2026-07-09T00:19:59,62244.8,62165.1,134,2.560852,1.761366
LONG,0.032172392548230434,2026-07-09T00:19:59,2026-07-09T01:13:59,62165.1,62379.7,54,6.904195,6.102815
SHORT,0.03206171238399671,2026-07-09T01:13:59,2026-07-09T01:49:59,62379.7,62000.7,36,12.151389,11.353819
LONG,0.032257700316286754,2026-07-09T01:49:59,2026-07-09T04:13:59,62000.7,62020.0,144,0.622574,-0.177551
