side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25.119316754584275,2026-07-06T12:08:59,2026-07-06T14:05:59,79.62,80.17,117,13.815624,13.012861
SHORT,24.943876278373658,2026-07-06T14:05:59,2026-07-06T23:07:59,80.17,82.32,542,-53.629334,-54.43996
LONG,24.295432458697768,2026-07-06T23:07:59,2026-07-07T00:50:59,82.32,82.29,103,-0.728863,-1.528717
SHORT,24.30724355858046,2026-07-07T00:50:59,2026-07-07T01:08:59,82.29,81.97,18,7.778318,6.979776
LONG,24.399170428205444,2026-07-07T01:08:59,2026-07-07T06:32:59,81.97,81.04,324,-22.691228,-23.48669
SHORT,24.67612584824183,2026-07-07T06:32:59,2026-07-07T09:07:59,81.04,81.29,155,-6.169031,-6.970167
LONG,24.600246002460025,2026-07-07T09:07:59,2026-07-07T09:16:59,81.29,81.4,9,2.706027,1.905584
SHORT,24.57002457002457,2026-07-07T09:16:59,2026-07-07T09:22:59,81.4,81.29,6,2.702703,1.903243
LONG,24.60629921259843,2026-07-07T09:22:59,2026-07-07T10:12:59,81.29,81.36,50,1.722441,0.921998
SHORT,24.582104228121928,2026-07-07T10:12:59,2026-07-07T10:24:59,81.36,81.21,12,3.687316,2.888053
LONG,24.624476729869492,2026-07-07T10:24:59,2026-07-07T12:04:59,81.21,81.39,100,4.432406,3.631618
SHORT,24.576062914721064,2026-07-07T12:04:59,2026-07-07T13:24:59,81.39,81.04,80,8.601622,7.803244
LONG,24.68221646303838,2026-07-07T13:24:59,2026-07-07T14:58:59,81.04,81.7,94,16.290263,15.486906
SHORT,24.47980416156671,2026-07-07T14:58:59,2026-07-07T18:43:59,81.7,82.1,225,-9.791922,-10.59388
LONG,24.357569114602363,2026-07-07T18:43:59,2026-07-07T23:28:59,82.1,81.01,285,-26.54975,-27.344343
SHORT,24.68831008517467,2026-07-07T23:28:59,2026-07-07T23:42:59,81.01,80.83,14,4.443896,3.644785
LONG,24.743288383026105,2026-07-07T23:42:59,2026-07-08T11:53:59,80.83,77.5,731,-82.39515,-83.178671
SHORT,25.803122177783514,2026-07-08T11:53:59,2026-07-08T12:53:59,77.5,77.17,60,8.51503,7.716837
LONG,25.920165889061693,2026-07-08T12:53:59,2026-07-08T16:34:59,77.17,76.99,221,-4.66563,-5.4648
SHORT,25.977399662293806,2026-07-08T16:34:59,2026-07-08T18:37:59,76.99,76.8,123,4.935706,4.136693
LONG,26.045057950253934,2026-07-08T18:37:59,2026-07-08T19:41:59,76.8,77.22,64,10.938924,10.136632
SHORT,25.896672277612325,2026-07-08T19:41:59,2026-07-08T20:58:59,77.22,77.06,77,4.143468,3.3444
LONG,25.95043466978072,2026-07-08T20:58:59,2026-07-08T21:58:59,77.06,77.28,60,5.709096,4.908058
SHORT,25.87991718426501,2026-07-08T21:58:59,2026-07-09T02:01:59,77.28,77.32,243,-1.035197,-1.835404
LONG,25.86652871184687,2026-07-09T02:01:59,2026-07-09T04:37:59,77.32,77.67,156,9.053285,8.251474
SHORT,25.749967812540234,2026-07-09T04:37:59,2026-07-09T08:17:59,77.67,78.02,220,-9.012489,-9.814291
LONG,25.634452704434764,2026-07-09T08:17:59,2026-07-09T08:30:59,78.02,78.34,13,8.203025,7.401384
