side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5275.6528620416775,2026-07-06T12:05:59,2026-07-06T14:04:59,0.3793,0.3854,119,32.181482,31.374624
SHORT,5188.067444876784,2026-07-06T14:04:59,2026-07-06T15:33:59,0.3854,0.3832,89,11.413748,10.616239
LONG,5219.206680584552,2026-07-06T15:33:59,2026-07-06T15:46:59,0.3832,0.3881,13,25.574113,24.768998
SHORT,5151.983513652756,2026-07-06T15:46:59,2026-07-06T17:56:59,0.3881,0.3861,130,10.303967,9.506234
LONG,5181.347150259067,2026-07-06T17:56:59,2026-07-06T20:34:59,0.3861,0.3896,158,18.134715,17.330881
SHORT,5134.788189987163,2026-07-06T20:34:59,2026-07-07T01:21:59,0.3896,0.3998,287,-52.37484,-53.18552
LONG,5003.752814610958,2026-07-07T01:21:59,2026-07-07T09:43:59,0.3998,0.3831,502,-83.562672,-84.34616
SHORT,5219.206680584552,2026-07-07T09:43:59,2026-07-07T10:54:59,0.3831,0.3809,71,11.482255,10.68476
LONG,5249.343832020997,2026-07-07T10:54:59,2026-07-07T11:45:59,0.3809,0.3856,51,24.671916,23.867192
SHORT,5186.721991701244,2026-07-07T11:45:59,2026-07-07T14:02:59,0.3856,0.3819,137,19.190871,18.39471
LONG,5235.602094240838,2026-07-07T14:02:59,2026-07-07T15:30:59,0.3819,0.3868,88,25.65445,24.849529
SHORT,5170.630816959669,2026-07-07T15:30:59,2026-07-07T18:34:59,0.3868,0.3886,184,-9.307135,-10.108997
LONG,5148.005148005148,2026-07-07T18:34:59,2026-07-08T00:56:59,0.3886,0.3781,382,-54.054054,-54.843449
SHORT,5288.207297726072,2026-07-08T00:56:59,2026-07-08T01:12:59,0.3781,0.3766,16,7.932311,7.134109
LONG,5310.67445565587,2026-07-08T01:12:59,2026-07-08T01:14:59,0.3766,0.3774,2,4.24854,3.44769
SHORT,5300.821627352239,2026-07-08T01:14:59,2026-07-08T01:16:59,0.3774,0.3766,2,4.240657,3.441293
LONG,5312.084993359893,2026-07-08T01:16:59,2026-07-08T03:15:59,0.3766,0.3757,119,-4.780876,-5.580133
SHORT,5323.396326856535,2026-07-08T03:15:59,2026-07-08T06:44:59,0.3757,0.3758,209,-0.53234,-1.332446
LONG,5323.396326856535,2026-07-08T06:44:59,2026-07-08T07:22:59,0.3758,0.378,38,11.711472,10.908917
SHORT,5289.605924358635,2026-07-08T07:22:59,2026-07-08T08:34:59,0.378,0.3758,72,11.637133,10.839672
LONG,5320.563979781857,2026-07-08T08:34:59,2026-07-08T16:59:59,0.3758,0.3713,505,-23.942538,-24.737537
SHORT,5386.47993536224,2026-07-08T16:59:59,2026-07-08T19:15:59,0.3713,0.3697,136,8.618368,7.820092
LONG,5408.328826392644,2026-07-08T19:15:59,2026-07-08T21:57:59,0.3697,0.3715,162,9.734992,8.933261
SHORT,5385.029617662898,2026-07-08T21:57:59,2026-07-09T00:10:59,0.3715,0.3738,133,-12.385568,-13.188261
LONG,5350.454788657036,2026-07-09T00:10:59,2026-07-09T04:52:59,0.3738,0.3684,282,-28.892456,-29.686677
