side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,112936.92472753968,2026-07-06T12:47:59,2026-07-06T15:29:59,0.017703,0.017714,162,1.242306,0.442329
SHORT,112911.42099023316,2026-07-06T15:29:59,2026-07-06T21:55:59,0.017714,0.017792,386,-8.807091,-9.608897
LONG,112416.39030970715,2026-07-06T21:55:59,2026-07-07T02:01:59,0.017792,0.017784,246,-0.899331,-1.699196
SHORT,112460.63877642824,2026-07-07T02:01:59,2026-07-07T05:15:59,0.017784,0.017795,194,-1.237067,-2.037314
LONG,112384.80557428638,2026-07-07T05:15:59,2026-07-07T06:36:59,0.017795,0.017834,81,4.383007,3.582176
SHORT,112145.34036110801,2026-07-07T06:36:59,2026-07-07T19:15:59,0.017834,0.018706,759,-97.790737,-98.610295
LONG,106923.28254477412,2026-07-07T19:15:59,2026-07-08T00:06:59,0.018706,0.018678,291,-2.993852,-3.793296
SHORT,107049.18910239253,2026-07-08T00:06:59,2026-07-08T00:10:59,0.018678,0.018661,4,1.819836,1.020414
LONG,107163.90719605639,2026-07-08T00:10:59,2026-07-08T00:41:59,0.018661,0.018704,31,4.608048,3.807212
SHORT,106934.71635566486,2026-07-08T00:41:59,2026-07-08T01:14:59,0.018704,0.018638,33,7.057691,6.25906
LONG,107296.1373390558,2026-07-08T01:14:59,2026-07-08T04:17:59,0.018638,0.018615,183,-2.467811,-3.267232
SHORT,107440.23636852001,2026-07-08T04:17:59,2026-07-08T06:02:59,0.018615,0.018575,105,4.297609,3.498469
LONG,107665.80534022395,2026-07-08T06:02:59,2026-07-08T14:22:59,0.018575,0.018378,500,-21.210164,-22.005879
SHORT,108825.76994232234,2026-07-08T14:22:59,2026-07-08T22:38:59,0.018378,0.018612,496,-25.46523,-26.270323
LONG,107457.5542660649,2026-07-08T22:38:59,2026-07-09T03:17:59,0.018612,0.018435,279,-19.019987,-19.816183
