side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,27593.81898454746,2026-07-06T12:04:59,2026-07-06T14:14:59,0.07249,0.07369,130,33.112583,32.30585
SHORT,27140.724657348354,2026-07-06T14:14:59,2026-07-06T20:38:59,0.07369,0.07519,384,-40.711087,-41.519229
LONG,26602.81989890928,2026-07-06T20:38:59,2026-07-06T21:12:59,0.07519,0.07577,34,15.429636,14.626443
SHORT,26392.187912377933,2026-07-06T21:12:59,2026-07-06T21:41:59,0.07577,0.07516,29,16.099235,15.30256
LONG,26613.439787092484,2026-07-06T21:41:59,2026-07-07T06:32:59,0.07516,0.07462,531,-14.371257,-15.16849
SHORT,26802.465826856063,2026-07-07T06:32:59,2026-07-07T11:28:59,0.07462,0.07532,296,-18.761726,-19.565478
LONG,26549.847338377807,2026-07-07T11:28:59,2026-07-07T12:43:59,0.07532,0.07556,75,6.371963,5.570795
SHORT,26472.53474520185,2026-07-07T12:43:59,2026-07-07T12:55:59,0.07556,0.07532,12,6.353408,5.554573
LONG,26553.372278279345,2026-07-07T12:55:59,2026-07-07T14:57:59,0.07532,0.07578,122,12.214551,11.412108
SHORT,26392.18791237794,2026-07-07T14:57:59,2026-07-07T18:20:59,0.07578,0.0758,203,-0.527844,-1.327949
LONG,26381.743833267374,2026-07-07T18:20:59,2026-07-07T18:32:59,0.0758,0.07628,12,12.663237,11.86081
SHORT,26215.75566915717,2026-07-07T18:32:59,2026-07-07T19:19:59,0.07628,0.07576,47,13.632193,12.835024
LONG,26395.67110993797,2026-07-07T19:19:59,2026-07-07T19:34:59,0.07576,0.07614,15,10.030355,9.228455
SHORT,26270.852489163273,2026-07-07T19:34:59,2026-07-07T21:42:59,0.07614,0.07584,128,7.881256,7.082727
LONG,26367.831245880025,2026-07-07T21:42:59,2026-07-07T22:23:59,0.07584,0.07628,41,11.601846,10.799631
SHORT,26219.192448872574,2026-07-07T22:23:59,2026-07-08T01:38:59,0.07628,0.076,195,7.341374,6.542842
LONG,26315.78947368421,2026-07-08T01:38:59,2026-07-08T05:09:59,0.076,0.07651,211,13.421053,12.618368
SHORT,26140.373807345448,2026-07-08T05:09:59,2026-07-08T06:04:59,0.07651,0.07627,55,6.27369,5.474944
LONG,26226.068712300028,2026-07-08T06:04:59,2026-07-08T11:02:59,0.07627,0.0761,298,-4.458432,-5.257645
SHORT,26281.208935611034,2026-07-08T11:02:59,2026-07-08T13:05:59,0.0761,0.07555,123,14.454665,13.657556
LONG,26472.53474520185,2026-07-08T13:05:59,2026-07-08T15:24:59,0.07555,0.07582,139,7.147584,6.346155
SHORT,26374.78570486615,2026-07-08T15:24:59,2026-07-08T18:29:59,0.07582,0.07595,185,-3.428722,-4.229302
LONG,26329.647182727753,2026-07-08T18:29:59,2026-07-08T21:00:59,0.07595,0.07593,151,-0.526593,-1.326382
SHORT,26343.51949420442,2026-07-08T21:00:59,2026-07-08T21:08:59,0.07593,0.07584,8,2.370917,1.571286
LONG,26371.308016877632,2026-07-08T21:08:59,2026-07-08T21:09:59,0.07584,0.07594,1,2.637131,1.836603
SHORT,26333.11389071758,2026-07-08T21:09:59,2026-07-08T21:16:59,0.07594,0.07586,7,2.106649,1.307176
LONG,26360.880453407142,2026-07-08T21:16:59,2026-07-08T21:19:59,0.07586,0.07596,3,2.636088,1.835666
SHORT,26329.647182727753,2026-07-08T21:19:59,2026-07-09T01:01:59,0.07596,0.07605,222,-2.369668,-3.170142
LONG,26298.48783694937,2026-07-09T01:01:59,2026-07-09T01:23:59,0.07605,0.07652,22,12.360289,11.557817
SHORT,26140.373807345448,2026-07-09T01:23:59,2026-07-09T01:59:59,0.07652,0.07614,36,9.933342,9.135224
LONG,26267.402153926978,2026-07-09T01:59:59,2026-07-09T04:29:59,0.07614,0.07611,150,-0.788022,-1.587864
SHORT,26277.75587964788,2026-07-09T04:29:59,2026-07-09T07:17:59,0.07611,0.07625,168,-3.678886,-4.479622
