side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2064.835845550279,2026-07-06T12:30:59,2026-07-06T14:46:59,0.9685,0.9635,136,-10.324179,-11.122032
SHORT,2075.9809009757114,2026-07-06T14:46:59,2026-07-06T20:12:59,0.9635,1.0191,326,-115.424538,-116.247706
LONG,1962.5159454420568,2026-07-06T20:12:59,2026-07-06T20:29:59,1.0191,1.0307,17,22.765185,21.960632
SHORT,1940.4288347724846,2026-07-06T20:29:59,2026-07-06T21:49:59,1.0307,1.0138,80,32.793247,31.999806
LONG,1972.9703067968826,2026-07-06T21:49:59,2026-07-07T01:04:59,1.0138,1.0206,195,13.416198,12.613436
SHORT,1959.6315892612188,2026-07-07T01:04:59,2026-07-07T01:05:59,1.0206,1.0167,1,7.642563,6.844092
LONG,1966.955153422502,2026-07-07T01:05:59,2026-07-07T01:52:59,1.0167,1.0281,47,22.423289,21.618883
SHORT,1945.1468585878233,2026-07-07T01:52:59,2026-07-07T03:20:59,1.0281,1.0142,88,27.037541,26.243027
LONG,1971.8032140392393,2026-07-07T03:20:59,2026-07-07T06:39:59,1.0142,1.0086,199,-11.042098,-11.839811
SHORT,1982.9466587348802,2026-07-07T06:39:59,2026-07-07T08:48:59,1.0086,1.003,129,11.104501,10.306722
LONG,1993.8191606021333,2026-07-07T08:48:59,2026-07-07T10:26:59,1.003,1.0125,98,18.941282,18.137574
SHORT,1975.3086419753085,2026-07-07T10:26:59,2026-07-07T11:08:59,1.0125,0.9992,42,26.271605,25.476859
LONG,2001.6012810248199,2026-07-07T11:08:59,2026-07-07T16:53:59,0.9992,0.9846,345,-29.223379,-30.017534
SHORT,2031.6944331572531,2026-07-07T16:53:59,2026-07-07T17:18:59,0.9846,0.977,25,15.440878,14.643803
LONG,2046.8734008801557,2026-07-07T17:18:59,2026-07-07T17:27:59,0.977,0.9834,9,13.09999,12.297452
SHORT,2033.7604230221677,2026-07-07T17:27:59,2026-07-07T17:54:59,0.9834,0.9766,27,13.829571,13.032337
LONG,2047.7116821951468,2026-07-07T17:54:59,2026-07-08T00:27:59,0.9766,0.9521,393,-50.168936,-50.958821
SHORT,2100.8403361344544,2026-07-08T00:27:59,2026-07-08T01:56:59,0.9521,0.9396,89,26.260504,25.465672
LONG,2128.565346956152,2026-07-08T01:56:59,2026-07-08T02:45:59,0.9396,0.954,49,30.651341,29.845211
SHORT,2096.4360587002093,2026-07-08T02:45:59,2026-07-08T06:41:59,0.954,0.9658,236,-24.737945,-25.542893
LONG,2070.8221163802036,2026-07-08T06:41:59,2026-07-08T11:22:59,0.9658,0.9526,281,-27.334852,-28.129385
SHORT,2099.517111064455,2026-07-08T11:22:59,2026-07-08T15:33:59,0.9526,0.9645,251,-24.984254,-25.78925
LONG,2073.3982998133943,2026-07-08T15:33:59,2026-07-08T20:31:59,0.9645,0.9505,298,-29.027576,-29.821688
SHORT,2103.934357248054,2026-07-08T20:31:59,2026-07-08T20:33:59,0.9505,0.9498,2,1.472754,0.673133
LONG,2105.4847878724077,2026-07-08T20:33:59,2026-07-08T22:30:59,0.9498,0.9388,117,-23.160333,-23.955616
SHORT,2130.152305889871,2026-07-08T22:30:59,2026-07-09T02:00:59,0.9388,0.9391,210,-0.639046,-1.439088
LONG,2129.925452609159,2026-07-09T02:00:59,2026-07-09T07:00:59,0.9391,0.927,300,-25.772098,-26.567029
SHORT,2157.0319240724766,2026-07-09T07:00:59,2026-07-09T07:03:59,0.927,0.9177,3,20.060397,19.264582
LONG,2179.361447096001,2026-07-09T07:03:59,2026-07-09T08:36:59,0.9177,0.9252,93,16.345211,15.541942
