side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1441.1298457991065,2026-07-06T13:09:59,2026-07-06T13:54:59,1.3877,1.4175,45,42.945669,42.137138
SHORT,1410.8352144469527,2026-07-06T13:54:59,2026-07-06T22:36:59,1.4175,1.4517,522,-48.250564,-49.060158
LONG,1377.4104683195592,2026-07-06T22:36:59,2026-07-07T06:20:59,1.4517,1.4073,464,-61.157025,-61.944628
SHORT,1421.0601108426886,2026-07-07T06:20:59,2026-07-07T13:59:59,1.4073,1.4798,459,-103.026858,-103.847407
LONG,1351.625329458674,2026-07-07T13:59:59,2026-07-07T15:02:59,1.4798,1.5055,63,34.736771,33.92977
SHORT,1328.4623048820986,2026-07-07T15:02:59,2026-07-07T18:52:59,1.5055,1.4994,230,8.10362,7.305241
LONG,1333.600053344002,2026-07-07T18:52:59,2026-07-07T22:56:59,1.4994,1.4881,244,-15.069681,-15.866507
SHORT,1344.0860215053763,2026-07-07T22:56:59,2026-07-07T23:53:59,1.4881,1.4791,57,12.096774,11.29914
LONG,1351.625329458674,2026-07-07T23:53:59,2026-07-08T00:12:59,1.4791,1.491,19,16.084341,15.281449
SHORT,1341.4715943389901,2026-07-08T00:12:59,2026-07-08T01:39:59,1.491,1.4664,87,33.000201,32.206748
LONG,1363.7913399249915,2026-07-08T01:39:59,2026-07-08T03:23:59,1.4664,1.4856,104,26.184794,25.379611
SHORT,1346.348030966005,2026-07-08T03:23:59,2026-07-08T04:20:59,1.4856,1.4791,57,8.751262,7.952959
LONG,1352.082206598161,2026-07-08T04:20:59,2026-07-08T04:26:59,1.4791,1.4872,6,10.951866,10.14973
SHORT,1344.7186176292607,2026-07-08T04:26:59,2026-07-08T04:39:59,1.4872,1.4762,13,14.791905,13.994917
LONG,1354.5546901456146,2026-07-08T04:39:59,2026-07-08T05:09:59,1.4762,1.4954,30,26.00745,25.202411
SHORT,1337.5242426268978,2026-07-08T05:09:59,2026-07-08T08:38:59,1.4954,1.4907,209,6.286364,5.487568
LONG,1341.6515730864694,2026-07-08T08:38:59,2026-07-08T12:01:59,1.4907,1.4969,203,8.31824,7.516576
SHORT,1336.3624214887077,2026-07-08T12:01:59,2026-07-08T14:43:59,1.4969,1.4924,162,6.013631,5.214673
LONG,1340.033500837521,2026-07-08T14:43:59,2026-07-08T16:03:59,1.4924,1.5082,80,21.172529,20.368348
SHORT,1325.9961546111517,2026-07-08T16:03:59,2026-07-08T18:08:59,1.5082,1.5112,125,-3.977988,-4.778731
LONG,1323.5391436701739,2026-07-08T18:08:59,2026-07-08T22:00:59,1.5112,1.4994,232,-15.617762,-16.414691
SHORT,1333.9558460614953,2026-07-08T22:00:59,2026-07-08T22:37:59,1.4994,1.4894,37,13.339558,12.542173
LONG,1342.9127778150805,2026-07-08T22:37:59,2026-07-09T00:03:59,1.4894,1.4964,86,9.400389,8.598456
SHORT,1336.5410318096765,2026-07-09T00:03:59,2026-07-09T03:19:59,1.4964,1.4926,196,5.078856,4.279872
LONG,1339.674459106437,2026-07-09T03:19:59,2026-07-09T04:20:59,1.4926,1.505,61,16.611963,15.808802
