side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26563.952716164167,2026-07-06T12:04:59,2026-07-06T15:04:59,0.0753,0.07601,180,18.860406,18.056528
SHORT,26308.86608787161,2026-07-06T15:04:59,2026-07-06T20:50:59,0.07601,0.07837,346,-62.088924,-62.901237
LONG,25523.22613578356,2026-07-06T20:50:59,2026-07-06T21:09:59,0.07837,0.07883,19,11.740684,10.938234
SHORT,25374.27048972342,2026-07-06T21:09:59,2026-07-06T22:53:59,0.07883,0.07878,104,1.268714,0.468866
LONG,25383.931971062317,2026-07-06T22:53:59,2026-07-07T06:48:59,0.07878,0.07659,475,-55.590811,-56.379591
SHORT,26116.479498563596,2026-07-07T06:48:59,2026-07-07T07:56:59,0.07659,0.07625,68,8.879603,8.081274
LONG,26232.948583420774,2026-07-07T07:56:59,2026-07-07T10:14:59,0.07625,0.0763,138,1.311647,0.51128
SHORT,26212.319790301437,2026-07-07T10:14:59,2026-07-07T10:50:59,0.0763,0.07595,36,9.174312,8.376147
LONG,26333.113890717577,2026-07-07T10:50:59,2026-07-07T11:46:59,0.07595,0.07638,56,11.323239,10.520974
SHORT,26188.293832656804,2026-07-07T11:46:59,2026-07-07T13:27:59,0.07638,0.07598,101,10.475318,9.677308
LONG,26322.716504343247,2026-07-07T13:27:59,2026-07-07T15:19:59,0.07598,0.07633,112,9.212951,8.411108
SHORT,26205.450733752616,2026-07-07T15:19:59,2026-07-07T18:51:59,0.07633,0.0769,212,-14.937107,-15.740199
LONG,26004.42075152776,2026-07-07T18:51:59,2026-07-07T23:29:59,0.0769,0.07639,278,-13.262255,-14.059498
SHORT,26184.86514794449,2026-07-07T23:29:59,2026-07-07T23:54:59,0.07639,0.07578,25,15.972768,15.175858
LONG,26392.187912377936,2026-07-07T23:54:59,2026-07-08T00:25:59,0.07578,0.07687,31,28.767485,27.961731
SHORT,26021.337496747336,2026-07-08T00:25:59,2026-07-08T01:40:59,0.07687,0.07519,75,43.715847,42.924486
LONG,26599.281819390875,2026-07-08T01:40:59,2026-07-08T05:36:59,0.07519,0.07452,236,-17.821519,-18.617955
SHORT,26834.83161143164,2026-07-08T05:36:59,2026-07-08T05:48:59,0.07452,0.07415,12,9.928888,9.130981
LONG,26968.716289104632,2026-07-08T05:48:59,2026-07-08T06:05:59,0.07415,0.07441,17,7.011866,6.210572
SHORT,26881.720430107525,2026-07-08T06:05:59,2026-07-08T06:06:59,0.07441,0.07433,1,2.150538,1.35086
LONG,26907.036189963677,2026-07-08T06:06:59,2026-07-08T07:34:59,0.07433,0.07453,88,5.381407,4.580331
SHORT,26834.83161143164,2026-07-08T07:34:59,2026-07-08T08:20:59,0.07453,0.07352,46,27.10318,26.308601
LONG,27199.782401740784,2026-07-08T08:20:59,2026-07-08T10:53:59,0.07352,0.07326,153,-7.071943,-7.87042
SHORT,27300.0273000273,2026-07-08T10:53:59,2026-07-08T15:15:59,0.07326,0.07326,262,0.0,-0.8
LONG,27300.0273000273,2026-07-08T15:15:59,2026-07-08T16:48:59,0.07326,0.07367,93,11.193011,10.390773
SHORT,27144.40825190011,2026-07-08T16:48:59,2026-07-08T18:37:59,0.07367,0.07354,109,3.528773,2.729587
LONG,27196.08376393799,2026-07-08T18:37:59,2026-07-08T19:06:59,0.07354,0.07399,29,12.238238,11.43579
SHORT,27030.679821597514,2026-07-08T19:06:59,2026-07-08T20:40:59,0.07399,0.07378,94,5.676443,4.877578
LONG,27107.617240444568,2026-07-08T20:40:59,2026-07-08T21:52:59,0.07378,0.07419,72,11.114123,10.3119
SHORT,26957.81102574471,2026-07-08T21:52:59,2026-07-09T00:44:59,0.07419,0.07437,172,-4.852406,-5.653376
LONG,26892.56420599704,2026-07-09T00:44:59,2026-07-09T01:12:59,0.07437,0.07497,28,16.135539,15.332311
SHORT,26673.779674579884,2026-07-09T01:12:59,2026-07-09T01:52:59,0.07497,0.0742,40,20.53881,19.743025
LONG,26957.81102574471,2026-07-09T01:52:59,2026-07-09T03:55:59,0.0742,0.07477,123,15.365952,14.562771
