side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,108577.63300760044,2026-07-06T11:49:59,2026-07-06T12:01:59,0.01842,0.01826,12,17.372421,16.575896
LONG,109589.04109589042,2026-07-06T12:01:59,2026-07-06T14:26:59,0.01826,0.01834,145,8.767123,7.964932
SHORT,109051.25408942203,2026-07-06T14:26:59,2026-07-06T18:19:59,0.01834,0.0186,233,-28.353326,-29.158997
LONG,107584.72296933836,2026-07-06T18:19:59,2026-07-06T21:22:59,0.0186,0.01861,183,1.075847,0.275202
SHORT,107469.10263299302,2026-07-06T21:22:59,2026-07-06T22:40:59,0.01861,0.0185,78,11.821601,11.023966
LONG,108166.57652785291,2026-07-06T22:40:59,2026-07-07T06:47:59,0.0185,0.0181,487,-43.266631,-44.05841
SHORT,110558.31951354339,2026-07-07T06:47:59,2026-07-07T07:45:59,0.0181,0.01801,58,9.950249,9.151797
LONG,111049.41699056077,2026-07-07T07:45:59,2026-07-07T09:14:59,0.01801,0.01813,89,13.32593,12.523265
SHORT,110375.27593818982,2026-07-07T09:14:59,2026-07-07T09:57:59,0.01813,0.018,43,14.348786,13.551214
LONG,111111.11111111112,2026-07-07T09:57:59,2026-07-07T10:21:59,0.018,0.01807,24,7.777778,6.976222
SHORT,110680.68622025457,2026-07-07T10:21:59,2026-07-07T11:14:59,0.01807,0.01804,53,3.320421,2.521085
LONG,110926.23405435384,2026-07-07T11:14:59,2026-07-07T11:23:59,0.01804,0.01807,9,3.327787,2.526678
SHORT,110680.68622025457,2026-07-07T11:23:59,2026-07-07T11:31:59,0.01807,0.01803,8,4.427227,3.628113
LONG,110926.23405435384,2026-07-07T11:31:59,2026-07-07T11:36:59,0.01803,0.01807,5,4.437049,3.636162
SHORT,110741.97120708748,2026-07-07T11:36:59,2026-07-07T13:32:59,0.01807,0.0181,116,-3.322259,-4.123367
LONG,110497.23756906076,2026-07-07T13:32:59,2026-07-07T15:31:59,0.0181,0.0181,119,0.0,-0.8
SHORT,110558.31951354339,2026-07-07T15:31:59,2026-07-07T17:51:59,0.0181,0.01808,140,2.211166,1.411166
LONG,110619.46902654867,2026-07-07T17:51:59,2026-07-07T17:58:59,0.01808,0.01813,7,5.530973,4.729867
SHORT,110375.27593818982,2026-07-07T17:58:59,2026-07-07T18:06:59,0.01813,0.01808,8,5.518764,4.719426
LONG,110558.31951354339,2026-07-07T18:06:59,2026-07-07T23:17:59,0.01808,0.01785,311,-25.428413,-26.222886
SHORT,111982.08286674132,2026-07-07T23:17:59,2026-07-08T00:16:59,0.01785,0.01779,59,6.718925,5.920717
LONG,112422.70938729623,2026-07-08T00:16:59,2026-07-08T00:40:59,0.01779,0.0179,24,12.366498,11.564025
SHORT,111731.84357541898,2026-07-08T00:40:59,2026-07-08T01:38:59,0.0179,0.01748,58,46.927374,46.13676
LONG,114416.47597254004,2026-07-08T01:38:59,2026-07-08T03:16:59,0.01748,0.01777,98,33.180778,32.374142
SHORT,112612.6126126126,2026-07-08T03:16:59,2026-07-08T04:50:59,0.01777,0.01765,94,13.513514,12.715766
LONG,113250.28312570782,2026-07-08T04:50:59,2026-07-08T05:16:59,0.01765,0.01775,26,11.325028,10.523216
SHORT,112676.05633802817,2026-07-08T05:16:59,2026-07-08T05:56:59,0.01775,0.01771,40,4.507042,3.707944
LONG,112930.54771315641,2026-07-08T05:56:59,2026-07-08T07:33:59,0.01771,0.01777,97,6.775833,5.974478
SHORT,112549.24029262803,2026-07-08T07:33:59,2026-07-08T08:07:59,0.01777,0.01766,34,12.380416,11.582893
LONG,113250.28312570782,2026-07-08T08:07:59,2026-07-08T11:57:59,0.01766,0.01754,230,-13.590034,-14.387316
SHORT,113960.11396011396,2026-07-08T11:57:59,2026-07-08T12:54:59,0.01754,0.01742,57,13.675214,12.878405
LONG,114810.5625717566,2026-07-08T12:54:59,2026-07-08T13:48:59,0.01742,0.01748,54,6.888634,6.087256
SHORT,114416.47597254004,2026-07-08T13:48:59,2026-07-08T13:50:59,0.01748,0.01743,2,5.720824,4.921968
LONG,114810.5625717566,2026-07-08T13:50:59,2026-07-08T14:01:59,0.01743,0.01752,11,10.332951,9.530425
SHORT,114155.25114155252,2026-07-08T14:01:59,2026-07-08T15:14:59,0.01752,0.01738,73,15.981735,15.184932
LONG,115074.79861910242,2026-07-08T15:14:59,2026-07-08T16:49:59,0.01738,0.01754,95,18.411968,17.608285
SHORT,113960.11396011396,2026-07-08T16:49:59,2026-07-08T18:43:59,0.01754,0.01743,114,12.535613,11.738575
LONG,114810.5625717566,2026-07-08T18:43:59,2026-07-08T19:04:59,0.01743,0.0175,21,8.036739,7.234673
SHORT,114220.44545973727,2026-07-08T19:04:59,2026-07-08T19:13:59,0.0175,0.01747,9,3.426613,2.627756
LONG,114547.5372279496,2026-07-08T19:13:59,2026-07-08T21:55:59,0.01747,0.01746,162,-1.145475,-1.945704
SHORT,114547.5372279496,2026-07-08T21:55:59,2026-07-09T02:29:59,0.01746,0.01747,274,-1.145475,-1.945704
LONG,114416.47597254004,2026-07-09T02:29:59,2026-07-09T04:36:59,0.01747,0.0175,127,3.432494,2.632265
SHORT,114220.44545973727,2026-07-09T04:36:59,2026-07-09T08:33:59,0.0175,0.01758,237,-9.137636,-9.939006
