side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,136.89253935660508,2026-07-04T09:42:59,2026-07-04T09:43:59,2026-07-04T09:53:59,2026-07-04T09:54:59,14.61,14.75,11,19.164956,18.361123
SHORT,135.5932203389831,2026-07-04T09:53:59,2026-07-04T09:54:59,2026-07-04T10:41:59,2026-07-04T10:42:59,14.75,14.79,48,-5.423729,-6.224814
LONG,135.22650439486142,2026-07-04T10:41:59,2026-07-04T10:42:59,2026-07-05T00:22:59,2026-07-05T00:23:59,14.79,14.5,821,-39.215686,-40.007843
SHORT,137.9310344827586,2026-07-05T00:22:59,2026-07-05T00:23:59,2026-07-05T00:33:59,2026-07-05T00:34:59,14.5,14.73,11,-31.724138,-32.530483
LONG,135.96193065941532,2026-07-05T00:33:59,2026-07-05T00:34:59,2026-07-05T01:44:59,2026-07-05T01:45:59,14.73,14.55,71,-24.473148,-25.269341
SHORT,137.45704467353949,2026-07-05T01:44:59,2026-07-05T01:45:59,2026-07-05T08:23:59,2026-07-05T08:24:59,14.55,14.19,399,49.484536,48.694433
LONG,140.84507042253523,2026-07-05T08:23:59,2026-07-05T08:24:59,2026-07-05T08:38:59,2026-07-05T08:39:59,14.19,14.32,15,18.309859,17.506761
SHORT,139.66480446927375,2026-07-05T08:38:59,2026-07-05T08:39:59,2026-07-05T09:40:59,2026-07-05T09:41:59,14.32,14.33,62,-1.396648,-2.196927
LONG,139.66480446927375,2026-07-05T09:40:59,2026-07-05T09:41:59,2026-07-05T09:59:59,2026-07-05T10:00:59,14.33,14.39,19,8.379888,7.577654
SHORT,138.98540653231413,2026-07-05T09:59:59,2026-07-05T10:00:59,2026-07-05T11:49:59,2026-07-05T11:50:59,14.39,14.71,110,-44.47533,-45.284225
LONG,136.05442176870753,2026-07-05T11:49:59,2026-07-05T11:50:59,2026-07-05T15:55:59,2026-07-05T15:56:59,14.71,14.67,246,-5.442177,-6.241633
SHORT,136.332651670075,2026-07-05T15:55:59,2026-07-05T15:56:59,2026-07-05T19:19:59,2026-07-05T19:20:59,14.67,15.11,204,-59.986367,-60.798364
LONG,132.53810470510274,2026-07-05T19:19:59,2026-07-05T19:20:59,2026-07-05T21:19:59,2026-07-05T21:20:59,15.11,15.2,120,11.928429,11.124983
SHORT,131.49243918474684,2026-07-05T21:19:59,2026-07-05T21:20:59,2026-07-05T21:52:59,2026-07-05T21:53:59,15.2,15.07,33,17.094017,16.297962
LONG,132.8021248339973,2026-07-05T21:52:59,2026-07-05T21:53:59,2026-07-05T22:20:59,2026-07-05T22:21:59,15.07,15.02,28,-6.640106,-7.439309
SHORT,133.0671989354624,2026-07-05T22:20:59,2026-07-05T22:21:59,2026-07-05T23:02:59,2026-07-05T23:03:59,15.02,14.97,42,6.65336,5.855223
LONG,133.6898395721925,2026-07-05T23:02:59,2026-07-05T23:03:59,2026-07-05T23:30:59,2026-07-05T23:31:59,14.97,14.98,28,1.336898,0.536096
SHORT,133.6005344021376,2026-07-05T23:30:59,2026-07-05T23:31:59,2026-07-06T03:35:59,2026-07-06T03:36:59,14.98,14.79,245,25.384102,24.588644
LONG,135.40961408259983,2026-07-06T03:35:59,2026-07-06T03:36:59,2026-07-06T06:35:59,2026-07-06T06:36:59,14.79,15.16,180,50.101557,49.290454
SHORT,131.83915622940015,2026-07-06T06:35:59,2026-07-06T06:36:59,2026-07-06T06:51:59,2026-07-06T06:52:59,15.16,15.14,16,2.636783,1.837838
LONG,132.10039630118888,2026-07-06T06:51:59,2026-07-06T06:52:59,2026-07-06T08:26:59,2026-07-06T08:27:59,15.14,15.04,95,-13.21004,-14.007398
SHORT,132.80212483399737,2026-07-06T08:26:59,2026-07-06T08:27:59,2026-07-06T12:02:59,2026-07-06T12:03:59,15.04,14.75,216,38.512616,37.721381
LONG,135.4096140825999,2026-07-06T12:02:59,2026-07-06T12:03:59,2026-07-06T12:17:59,2026-07-06T12:18:59,14.75,14.79,15,5.416385,4.616385
SHORT,135.22650439486142,2026-07-06T12:17:59,2026-07-06T12:18:59,2026-07-06T14:05:59,2026-07-06T14:06:59,14.79,14.63,108,21.636241,20.840568
LONG,136.7053998632946,2026-07-06T14:05:59,2026-07-06T14:06:59,2026-07-06T14:25:59,2026-07-06T14:26:59,14.63,14.8,20,23.239918,22.43527
SHORT,135.1351351351351,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T17:55:59,2026-07-06T17:56:59,14.8,14.57,210,31.081081,30.287297
LONG,137.26835964310226,2026-07-06T17:55:59,2026-07-06T17:56:59,2026-07-06T21:09:59,2026-07-06T21:10:59,14.57,14.8,194,31.571723,30.765408
SHORT,135.22650439486142,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T01:05:59,2026-07-07T01:06:59,14.8,14.45,236,47.329277,46.538201
LONG,138.50415512465372,2026-07-07T01:05:59,2026-07-07T01:06:59,2026-07-07T07:34:59,2026-07-07T07:35:59,14.45,14.33,389,-16.620499,-17.417729
SHORT,139.56734124214933,2026-07-07T07:34:59,2026-07-07T07:35:59,2026-07-07T08:00:59,2026-07-07T08:01:59,14.33,14.45,26,-16.748081,-17.551431
LONG,138.50415512465378,2026-07-07T08:00:59,2026-07-07T08:01:59,2026-07-07T14:52:59,2026-07-07T14:53:59,14.45,14.02,412,-59.556787,-60.345429
SHORT,142.65335235378035,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T20:12:59,2026-07-07T20:13:59,14.02,13.84,320,25.677603,24.882739
LONG,144.71780028943562,2026-07-07T20:12:59,2026-07-07T20:13:59,2026-07-07T23:48:59,2026-07-07T23:49:59,13.84,13.92,216,11.577424,10.773951
SHORT,143.78145219266713,2026-07-07T23:48:59,2026-07-07T23:49:59,2026-07-08T08:00:59,2026-07-08T08:01:59,13.92,13.23,492,99.209202,98.428469
LONG,151.1715797430083,2026-07-08T08:00:59,2026-07-08T08:01:59,2026-07-08T08:36:59,2026-07-08T08:37:59,13.23,13.1,36,-19.652305,-20.448375
SHORT,152.67175572519085,2026-07-08T08:36:59,2026-07-08T08:37:59,2026-07-08T23:47:59,2026-07-08T23:48:59,13.1,13.07,911,4.580153,3.781069
LONG,153.1393568147014,2026-07-08T23:47:59,2026-07-08T23:48:59,2026-07-09T01:09:59,2026-07-09T01:10:59,13.07,13.11,82,6.125574,5.323737
SHORT,152.78838808250572,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T04:50:59,2026-07-09T04:51:59,13.11,13.41,221,-45.836516,-46.646906
LONG,149.25373134328362,2026-07-09T04:50:59,2026-07-09T04:51:59,2026-07-09T11:15:59,2026-07-09T11:16:59,13.41,13.45,385,5.970149,5.168358
SHORT,148.58841010401187,2026-07-09T11:15:59,2026-07-09T11:16:59,2026-07-09T11:47:59,2026-07-09T11:48:59,13.45,13.49,32,-5.943536,-6.744131
LONG,148.36795252225517,2026-07-09T11:47:59,2026-07-09T11:48:59,2026-07-09T12:31:59,2026-07-09T12:32:59,13.49,13.43,44,-8.902077,-9.70089
SHORT,148.92032762472076,2026-07-09T12:31:59,2026-07-09T12:32:59,2026-07-09T14:20:59,2026-07-09T14:21:59,13.43,13.43,109,0.0,-0.8
LONG,149.03129657228016,2026-07-09T14:20:59,2026-07-09T14:21:59,2026-07-10T01:48:59,2026-07-10T01:49:59,13.43,13.64,688,31.296572,30.489717
SHORT,146.6275659824047,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T19:22:59,2026-07-10T19:23:59,13.64,13.33,1054,45.454545,44.663636
