side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2290.950744558992,2026-07-04T09:18:59,2026-07-04T09:19:59,2026-07-04T09:46:59,2026-07-04T09:47:59,0.874,0.87,28,-9.163803,-9.962887
SHORT,2298.8505747126433,2026-07-04T09:46:59,2026-07-04T09:47:59,2026-07-04T10:38:59,2026-07-04T10:39:59,0.87,0.867,52,6.896552,6.097931
LONG,2309.4688221709007,2026-07-04T10:38:59,2026-07-04T10:39:59,2026-07-04T11:09:59,2026-07-04T11:10:59,0.867,0.871,31,9.237875,8.435104
SHORT,2296.2112514351315,2026-07-04T11:09:59,2026-07-04T11:10:59,2026-07-04T11:59:59,2026-07-04T12:00:59,0.871,0.871,50,0.0,-0.8
LONG,2296.2112514351325,2026-07-04T11:59:59,2026-07-04T12:00:59,2026-07-04T12:53:59,2026-07-04T12:54:59,0.871,0.873,54,4.592423,3.791504
SHORT,2288.3295194508005,2026-07-04T12:53:59,2026-07-04T12:54:59,2026-07-04T13:31:59,2026-07-04T13:32:59,0.873,0.871,38,4.576659,3.77849
LONG,2296.2112514351325,2026-07-04T13:31:59,2026-07-04T13:32:59,2026-07-04T13:59:59,2026-07-04T14:00:59,0.871,0.871,28,0.0,-0.8
SHORT,2296.2112514351315,2026-07-04T13:59:59,2026-07-04T14:00:59,2026-07-04T14:22:59,2026-07-04T14:23:59,0.871,0.874,23,-6.888634,-7.690011
LONG,2290.950744558992,2026-07-04T14:22:59,2026-07-04T14:23:59,2026-07-04T14:59:59,2026-07-04T15:00:59,0.874,0.876,37,4.581901,3.780069
SHORT,2283.10502283105,2026-07-04T14:59:59,2026-07-04T15:00:59,2026-07-04T15:27:59,2026-07-04T15:28:59,0.876,0.881,28,-11.415525,-12.217808
LONG,2270.147559591373,2026-07-04T15:27:59,2026-07-04T15:28:59,2026-07-04T16:19:59,2026-07-04T16:20:59,0.881,0.888,52,15.891033,15.087855
SHORT,2252.2522522522518,2026-07-04T16:19:59,2026-07-04T16:20:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.888,0.886,42,4.504505,3.705405
LONG,2257.3363431151242,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:09:59,2026-07-04T17:10:59,0.886,0.893,8,15.801354,14.998194
SHORT,2239.6416573348265,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T17:44:59,2026-07-04T17:45:59,0.893,0.895,35,-4.479283,-5.280179
LONG,2237.136465324385,2026-07-04T17:44:59,2026-07-04T17:45:59,2026-07-04T17:52:59,2026-07-04T17:53:59,0.895,0.899,8,8.948546,8.145861
SHORT,2227.1714922049,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T18:02:59,2026-07-04T18:03:59,0.899,0.895,10,8.908686,8.109577
LONG,2237.136465324385,2026-07-04T18:02:59,2026-07-04T18:03:59,2026-07-04T18:51:59,2026-07-04T18:52:59,0.895,0.897,49,4.474273,3.672483
SHORT,2229.6544035674474,2026-07-04T18:51:59,2026-07-04T18:52:59,2026-07-04T19:07:59,2026-07-04T19:08:59,0.897,0.894,16,6.688963,5.890301
LONG,2237.136465324385,2026-07-04T19:07:59,2026-07-04T19:08:59,2026-07-04T19:34:59,2026-07-04T19:35:59,0.894,0.894,27,0.0,-0.8
SHORT,2237.136465324385,2026-07-04T19:34:59,2026-07-04T19:35:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.894,0.889,44,11.185682,10.387919
LONG,2252.2522522522527,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T20:35:59,2026-07-04T20:36:59,0.889,0.888,17,-2.252252,-3.052703
SHORT,2249.718785151856,2026-07-04T20:35:59,2026-07-04T20:36:59,2026-07-04T21:33:59,2026-07-04T21:34:59,0.888,0.895,58,-15.748031,-16.550281
LONG,2234.6368715083804,2026-07-04T21:33:59,2026-07-04T21:34:59,2026-07-04T22:31:59,2026-07-04T22:32:59,0.895,0.885,58,-22.346369,-23.141899
SHORT,2257.3363431151242,2026-07-04T22:31:59,2026-07-04T22:32:59,2026-07-04T23:05:59,2026-07-04T23:06:59,0.885,0.885,34,0.0,-0.799097
LONG,2259.8870056497176,2026-07-04T23:05:59,2026-07-04T23:06:59,2026-07-05T00:40:59,2026-07-05T00:41:59,0.885,0.879,95,-13.559322,-14.35661
SHORT,2272.7272727272725,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T01:11:59,2026-07-05T01:12:59,0.879,0.879,31,0.0,-0.799091
LONG,2275.312855517633,2026-07-05T01:11:59,2026-07-05T01:12:59,2026-07-05T01:57:59,2026-07-05T01:58:59,0.879,0.877,46,-4.550626,-5.349716
SHORT,2280.5017103762825,2026-07-05T01:57:59,2026-07-05T01:58:59,2026-07-05T02:11:59,2026-07-05T02:12:59,0.877,0.872,14,11.402509,10.604789
LONG,2293.5779816513764,2026-07-05T02:11:59,2026-07-05T02:12:59,2026-07-05T02:33:59,2026-07-05T02:34:59,0.872,0.874,22,4.587156,3.786239
SHORT,2288.3295194508014,2026-07-05T02:33:59,2026-07-05T02:34:59,2026-07-05T02:43:59,2026-07-05T02:44:59,0.874,0.868,10,13.729977,12.932723
LONG,2304.1474654377885,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T03:04:59,2026-07-05T03:05:59,0.868,0.871,21,6.912442,6.11106
SHORT,2293.5779816513764,2026-07-05T03:04:59,2026-07-05T03:05:59,2026-07-05T03:22:59,2026-07-05T03:23:59,0.871,0.869,18,4.587156,3.788991
LONG,2301.495972382049,2026-07-05T03:22:59,2026-07-05T03:23:59,2026-07-05T03:50:59,2026-07-05T03:51:59,0.869,0.869,28,0.0,-0.8
SHORT,2298.8505747126433,2026-07-05T03:50:59,2026-07-05T03:51:59,2026-07-05T04:48:59,2026-07-05T04:49:59,0.869,0.871,58,-4.597701,-5.397701
LONG,2296.2112514351325,2026-07-05T04:48:59,2026-07-05T04:49:59,2026-07-05T05:17:59,2026-07-05T05:18:59,0.871,0.871,29,0.0,-0.8
SHORT,2296.2112514351315,2026-07-05T05:17:59,2026-07-05T05:18:59,2026-07-05T05:33:59,2026-07-05T05:34:59,0.871,0.866,16,11.481056,10.683352
LONG,2309.4688221709007,2026-07-05T05:33:59,2026-07-05T05:34:59,2026-07-05T05:51:59,2026-07-05T05:52:59,0.866,0.865,18,-2.309469,-3.109007
SHORT,2309.4688221709007,2026-07-05T05:51:59,2026-07-05T05:52:59,2026-07-05T06:41:59,2026-07-05T06:42:59,0.865,0.868,50,-6.928406,-7.728868
LONG,2306.805074971165,2026-07-05T06:41:59,2026-07-05T06:42:59,2026-07-05T07:33:59,2026-07-05T07:34:59,0.868,0.87,52,4.61361,3.811765
SHORT,2301.495972382049,2026-07-05T07:33:59,2026-07-05T07:34:59,2026-07-05T08:08:59,2026-07-05T08:09:59,0.87,0.871,35,-2.301496,-3.102877
LONG,2298.8505747126433,2026-07-05T08:08:59,2026-07-05T08:09:59,2026-07-05T08:48:59,2026-07-05T08:49:59,0.871,0.872,40,2.298851,1.497471
SHORT,2293.5779816513764,2026-07-05T08:48:59,2026-07-05T08:49:59,2026-07-05T09:16:59,2026-07-05T09:17:59,0.872,0.868,28,9.174312,8.376147
LONG,2304.1474654377876,2026-07-05T09:16:59,2026-07-05T09:17:59,2026-07-05T09:35:59,2026-07-05T09:36:59,0.868,0.872,19,9.21659,8.414747
SHORT,2293.5779816513764,2026-07-05T09:35:59,2026-07-05T09:36:59,2026-07-05T09:43:59,2026-07-05T09:44:59,0.872,0.863,8,20.642202,19.84633
LONG,2320.1856148491884,2026-07-05T09:43:59,2026-07-05T09:44:59,2026-07-05T10:09:59,2026-07-05T10:10:59,0.863,0.863,26,0.0,-0.800928
SHORT,2317.497103128621,2026-07-05T10:09:59,2026-07-05T10:10:59,2026-07-05T11:13:59,2026-07-05T11:14:59,0.863,0.867,64,-9.269988,-10.071842
LONG,2309.4688221709007,2026-07-05T11:13:59,2026-07-05T11:14:59,2026-07-05T12:22:59,2026-07-05T12:23:59,0.867,0.87,69,6.928406,6.126097
SHORT,2298.8505747126433,2026-07-05T12:22:59,2026-07-05T12:23:59,2026-07-05T12:49:59,2026-07-05T12:50:59,0.87,0.874,27,-9.195402,-9.997241
LONG,2290.950744558992,2026-07-05T12:49:59,2026-07-05T12:50:59,2026-07-05T13:40:59,2026-07-05T13:41:59,0.874,0.871,51,-6.872852,-7.672394
SHORT,2296.2112514351315,2026-07-05T13:40:59,2026-07-05T13:41:59,2026-07-05T15:10:59,2026-07-05T15:11:59,0.871,0.879,90,-18.36969,-19.173364
LONG,2275.312855517634,2026-07-05T15:10:59,2026-07-05T15:11:59,2026-07-05T15:36:59,2026-07-05T15:37:59,0.879,0.878,26,-2.275313,-3.074858
SHORT,2277.9043280182227,2026-07-05T15:36:59,2026-07-05T15:37:59,2026-07-05T17:28:59,2026-07-05T17:29:59,0.878,0.88,112,-4.555809,-5.35672
LONG,2275.312855517634,2026-07-05T17:28:59,2026-07-05T17:29:59,2026-07-05T18:06:59,2026-07-05T18:07:59,0.88,0.881,38,2.275313,1.473948
SHORT,2270.147559591374,2026-07-05T18:06:59,2026-07-05T18:07:59,2026-07-05T18:58:59,2026-07-05T18:59:59,0.881,0.881,52,0.0,-0.8
LONG,2270.147559591373,2026-07-05T18:58:59,2026-07-05T18:59:59,2026-07-05T21:21:59,2026-07-05T21:22:59,0.881,0.878,143,-6.810443,-7.609081
SHORT,2277.9043280182227,2026-07-05T21:21:59,2026-07-05T21:22:59,2026-07-05T22:00:59,2026-07-05T22:01:59,0.878,0.88,39,-4.555809,-5.35672
LONG,2272.7272727272725,2026-07-05T22:00:59,2026-07-05T22:01:59,2026-07-05T22:16:59,2026-07-05T22:17:59,0.88,0.887,16,15.909091,15.105909
SHORT,2254.7914317925593,2026-07-05T22:16:59,2026-07-05T22:17:59,2026-07-05T22:33:59,2026-07-05T22:34:59,0.887,0.886,17,2.254791,1.455242
LONG,2254.7914317925593,2026-07-05T22:33:59,2026-07-05T22:34:59,2026-07-05T23:02:59,2026-07-05T23:03:59,0.886,0.885,29,-2.254791,-3.053439
SHORT,2257.3363431151242,2026-07-05T23:02:59,2026-07-05T23:03:59,2026-07-05T23:22:59,2026-07-05T23:23:59,0.885,0.886,20,-2.257336,-3.056885
LONG,2259.8870056497176,2026-07-05T23:22:59,2026-07-05T23:23:59,2026-07-05T23:43:59,2026-07-05T23:44:59,0.886,0.883,21,-6.779661,-7.579209
SHORT,2262.4434389140265,2026-07-05T23:43:59,2026-07-05T23:44:59,2026-07-06T00:25:59,2026-07-06T00:26:59,0.883,0.876,42,15.837104,15.041176
LONG,2283.10502283105,2026-07-06T00:25:59,2026-07-06T00:26:59,2026-07-06T00:40:59,2026-07-06T00:41:59,0.876,0.879,15,6.849315,6.047945
SHORT,2275.312855517634,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:06:59,2026-07-06T01:07:59,0.879,0.882,26,-6.825939,-7.627304
LONG,2270.147559591374,2026-07-06T01:06:59,2026-07-06T01:07:59,2026-07-06T01:35:59,2026-07-06T01:36:59,0.882,0.884,29,4.540295,3.738479
SHORT,2259.8870056497176,2026-07-06T01:35:59,2026-07-06T01:36:59,2026-07-06T01:47:59,2026-07-06T01:48:59,0.884,0.883,12,2.259887,1.461243
LONG,2265.0056625141565,2026-07-06T01:47:59,2026-07-06T01:48:59,2026-07-06T02:16:59,2026-07-06T02:17:59,0.883,0.877,29,-13.590034,-14.387316
SHORT,2280.5017103762825,2026-07-06T02:16:59,2026-07-06T02:17:59,2026-07-06T03:22:59,2026-07-06T03:23:59,0.877,0.872,66,11.402509,10.604789
LONG,2293.5779816513764,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T03:42:59,2026-07-06T03:43:59,0.872,0.873,20,2.293578,1.493119
SHORT,2290.950744558992,2026-07-06T03:42:59,2026-07-06T03:43:59,2026-07-06T04:27:59,2026-07-06T04:28:59,0.873,0.87,45,6.872852,6.074227
LONG,2301.495972382048,2026-07-06T04:27:59,2026-07-06T04:28:59,2026-07-06T04:39:59,2026-07-06T04:40:59,0.87,0.87,12,0.0,-0.800921
