side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,10887.316276537833,2026-07-04T09:49:59,2026-07-04T09:50:59,2026-07-04T12:20:59,2026-07-04T12:21:59,0.1836,0.1859,151,-25.040827,-25.8454
LONG,10758.472296933836,2026-07-04T12:20:59,2026-07-04T12:21:59,2026-07-04T12:30:59,2026-07-04T12:31:59,0.1859,0.1876,10,18.289403,17.485745
SHORT,10666.666666666668,2026-07-04T12:30:59,2026-07-04T12:31:59,2026-07-04T12:46:59,2026-07-04T12:47:59,0.1876,0.1858,16,19.2,18.403413
LONG,10764.262648008611,2026-07-04T12:46:59,2026-07-04T12:47:59,2026-07-04T13:20:59,2026-07-04T13:21:59,0.1858,0.1863,34,5.382131,4.581055
SHORT,10741.138560687432,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T14:21:59,2026-07-04T14:22:59,0.1863,0.185,61,13.96348,13.165843
LONG,10816.657652785289,2026-07-04T14:21:59,2026-07-04T14:22:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.185,0.1858,48,8.653326,7.851163
SHORT,10764.262648008611,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T15:51:59,2026-07-04T15:52:59,0.1858,0.1855,42,3.229279,2.429925
LONG,10781.671159029647,2026-07-04T15:51:59,2026-07-04T15:52:59,2026-07-04T16:21:59,2026-07-04T16:22:59,0.1855,0.1864,30,9.703504,8.901563
SHORT,10729.613733905579,2026-07-04T16:21:59,2026-07-04T16:22:59,2026-07-04T16:51:59,2026-07-04T16:52:59,0.1864,0.1851,30,13.948498,13.151288
LONG,10804.970286331714,2026-07-04T16:51:59,2026-07-04T16:52:59,2026-07-04T17:09:59,2026-07-04T17:10:59,0.1851,0.1847,18,-4.321988,-5.121124
SHORT,10828.370330265294,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T17:58:59,2026-07-04T17:59:59,0.1847,0.1865,49,-19.491067,-20.294965
LONG,10729.613733905579,2026-07-04T17:58:59,2026-07-04T17:59:59,2026-07-04T18:51:59,2026-07-04T18:52:59,0.1865,0.1857,53,-8.583691,-9.382403
SHORT,10775.862068965518,2026-07-04T18:51:59,2026-07-04T18:52:59,2026-07-04T19:39:59,2026-07-04T19:40:59,0.1857,0.1869,48,-12.931034,-13.734052
LONG,10695.187165775402,2026-07-04T19:39:59,2026-07-04T19:40:59,2026-07-04T19:56:59,2026-07-04T19:57:59,0.1869,0.1885,17,17.112299,16.309305
SHORT,10604.453870625664,2026-07-04T19:56:59,2026-07-04T19:57:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.1885,0.1857,22,29.692471,28.898834
LONG,10770.059235325796,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T20:35:59,2026-07-04T20:36:59,0.1857,0.1855,17,-2.154012,-2.953581
SHORT,10781.671159029647,2026-07-04T20:35:59,2026-07-04T20:36:59,2026-07-04T21:00:59,2026-07-04T21:01:59,0.1855,0.1854,25,1.078167,0.278383
LONG,10787.486515641853,2026-07-04T21:00:59,2026-07-04T21:01:59,2026-07-05T00:45:59,2026-07-05T00:46:59,0.1854,0.1812,225,-45.307443,-46.098382
SHORT,11037.527593818984,2026-07-05T00:45:59,2026-07-05T00:46:59,2026-07-05T00:57:59,2026-07-05T00:58:59,0.1812,0.1793,12,20.971302,20.175497
LONG,11160.714285714286,2026-07-05T00:57:59,2026-07-05T00:58:59,2026-07-05T01:28:59,2026-07-05T01:29:59,0.1793,0.1791,31,-2.232143,-3.032143
SHORT,11166.945840312674,2026-07-05T01:28:59,2026-07-05T01:29:59,2026-07-05T02:11:59,2026-07-05T02:12:59,0.1791,0.1772,43,21.217197,20.421441
LONG,11286.681715575622,2026-07-05T02:11:59,2026-07-05T02:12:59,2026-07-05T03:08:59,2026-07-05T03:09:59,0.1772,0.1766,57,-6.772009,-7.570655
SHORT,11318.61912846633,2026-07-05T03:08:59,2026-07-05T03:09:59,2026-07-05T03:32:59,2026-07-05T03:33:59,0.1766,0.176,24,6.791171,5.992982
LONG,11363.636363636364,2026-07-05T03:32:59,2026-07-05T03:33:59,2026-07-05T04:21:59,2026-07-05T04:22:59,0.176,0.1777,49,19.318182,18.514318
SHORT,11254.924029262802,2026-07-05T04:21:59,2026-07-05T04:22:59,2026-07-05T04:44:59,2026-07-05T04:45:59,0.1777,0.1779,23,-2.250985,-3.051435
LONG,11248.59392575928,2026-07-05T04:44:59,2026-07-05T04:45:59,2026-07-05T05:15:59,2026-07-05T05:16:59,0.1779,0.1773,31,-6.749156,-7.548256
SHORT,11280.315848843766,2026-07-05T05:15:59,2026-07-05T05:16:59,2026-07-05T08:11:59,2026-07-05T08:12:59,0.1773,0.1771,176,2.256063,1.456514
LONG,11293.054771315641,2026-07-05T08:11:59,2026-07-05T08:12:59,2026-07-05T08:48:59,2026-07-05T08:49:59,0.1771,0.1776,37,5.646527,4.845398
SHORT,11261.261261261261,2026-07-05T08:48:59,2026-07-05T08:49:59,2026-07-05T09:42:59,2026-07-05T09:43:59,0.1776,0.1754,54,24.774775,23.97973
LONG,11396.011396011396,2026-07-05T09:42:59,2026-07-05T09:43:59,2026-07-05T10:30:59,2026-07-05T10:31:59,0.1754,0.1748,48,-6.837607,-7.635783
SHORT,11441.647597254007,2026-07-05T10:30:59,2026-07-05T10:31:59,2026-07-05T11:01:59,2026-07-05T11:02:59,0.1748,0.1749,31,-1.144165,-1.944394
LONG,11435.105774728414,2026-07-05T11:01:59,2026-07-05T11:02:59,2026-07-05T12:31:59,2026-07-05T12:32:59,0.1749,0.176,90,12.578616,11.776101
SHORT,11363.636363636364,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-05T12:49:59,2026-07-05T12:50:59,0.176,0.1754,18,6.818182,6.019545
LONG,11402.508551881412,2026-07-05T12:49:59,2026-07-05T12:50:59,2026-07-05T14:43:59,2026-07-05T14:44:59,0.1754,0.1759,114,5.701254,4.900114
SHORT,11357.18341851221,2026-07-05T14:43:59,2026-07-05T14:44:59,2026-07-05T15:13:59,2026-07-05T15:14:59,0.1759,0.1768,30,-10.221465,-11.022601
LONG,11305.822498586775,2026-07-05T15:13:59,2026-07-05T15:14:59,2026-07-05T17:03:59,2026-07-05T17:04:59,0.1768,0.1753,110,-16.958734,-17.75489
SHORT,11409.013120365085,2026-07-05T17:03:59,2026-07-05T17:04:59,2026-07-05T17:29:59,2026-07-05T17:30:59,0.1753,0.1756,26,-3.422704,-4.223388
LONG,11389.521640091116,2026-07-05T17:29:59,2026-07-05T17:30:59,2026-07-05T18:05:59,2026-07-05T18:06:59,0.1756,0.1756,36,0.0,-0.8
SHORT,11389.521640091116,2026-07-05T18:05:59,2026-07-05T18:06:59,2026-07-05T19:25:59,2026-07-05T19:26:59,0.1756,0.1753,80,3.416856,2.61754
LONG,11409.013120365089,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:22:59,2026-07-05T21:23:59,0.1753,0.1765,117,13.690816,12.888078
SHORT,11331.444759206799,2026-07-05T21:22:59,2026-07-05T21:23:59,2026-07-05T22:33:59,2026-07-05T22:34:59,0.1765,0.1796,71,-35.127479,-35.934504
LONG,11135.857461024498,2026-07-05T22:33:59,2026-07-05T22:34:59,2026-07-05T22:59:59,2026-07-05T23:00:59,0.1796,0.1802,26,6.681514,5.880178
SHORT,11092.623405435384,2026-07-05T22:59:59,2026-07-05T23:00:59,2026-07-05T23:24:59,2026-07-05T23:25:59,0.1802,0.1796,25,6.655574,5.857349
LONG,11135.857461024498,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:15:59,2026-07-06T00:16:59,0.1796,0.1795,51,-1.113586,-1.913363
SHORT,11142.061281337046,2026-07-06T00:15:59,2026-07-06T00:16:59,2026-07-06T00:22:59,2026-07-06T00:23:59,0.1795,0.1778,7,18.941504,18.145292
LONG,11242.270938729624,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T00:39:59,2026-07-06T00:40:59,0.1778,0.1775,17,-3.372681,-4.171557
SHORT,11273.957158962796,2026-07-06T00:39:59,2026-07-06T00:40:59,2026-07-06T01:23:59,2026-07-06T01:24:59,0.1775,0.1772,44,3.382187,2.582413
LONG,11286.681715575622,2026-07-06T01:23:59,2026-07-06T01:24:59,2026-07-06T02:19:59,2026-07-06T02:20:59,0.1772,0.1758,56,-15.801354,-16.598194
SHORT,11370.09664582149,2026-07-06T02:19:59,2026-07-06T02:20:59,2026-07-06T02:33:59,2026-07-06T02:34:59,0.1758,0.1756,14,2.274019,1.474929
LONG,11396.011396011396,2026-07-06T02:33:59,2026-07-06T02:34:59,2026-07-06T03:45:59,2026-07-06T03:46:59,0.1756,0.1726,72,-34.188034,-34.981652
SHORT,11594.202898550728,2026-07-06T03:45:59,2026-07-06T03:46:59,2026-07-06T04:24:59,2026-07-06T04:25:59,0.1726,0.1722,39,4.637681,3.838145
LONG,11614.4018583043,2026-07-06T04:24:59,2026-07-06T04:25:59,2026-07-06T07:19:59,2026-07-06T07:20:59,0.1722,0.172,175,-2.32288,-3.122416
SHORT,11627.906976744187,2026-07-06T07:19:59,2026-07-06T07:20:59,2026-07-06T08:37:59,2026-07-06T08:38:59,0.172,0.1699,78,24.418605,23.623488
LONG,11771.630370806357,2026-07-06T08:37:59,2026-07-06T08:38:59,2026-07-06T12:11:59,2026-07-06T12:12:59,0.1699,0.1674,214,-29.429076,-30.22319
SHORT,11947.431302270012,2026-07-06T12:11:59,2026-07-06T12:12:59,2026-07-06T12:42:59,2026-07-06T12:43:59,0.1674,0.1681,31,-8.363202,-9.164875
LONG,11897.679952409282,2026-07-06T12:42:59,2026-07-06T12:43:59,2026-07-06T13:23:59,2026-07-06T13:24:59,0.1681,0.1671,41,-11.89768,-12.6953
SHORT,11961.722488038278,2026-07-06T13:23:59,2026-07-06T13:24:59,2026-07-06T13:57:59,2026-07-06T13:58:59,0.1671,0.1703,34,-38.277512,-39.084689
LONG,11743.981209630067,2026-07-06T13:57:59,2026-07-06T13:58:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.1703,0.171,28,8.220787,7.419143
SHORT,11695.90643274854,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T16:00:59,2026-07-06T16:01:59,0.171,0.1714,95,-4.678363,-5.479298
LONG,11668.611435239207,2026-07-06T16:00:59,2026-07-06T16:01:59,2026-07-06T17:18:59,2026-07-06T17:19:59,0.1714,0.1735,78,24.504084,23.699183
SHORT,11534.025374855824,2026-07-06T17:18:59,2026-07-06T17:19:59,2026-07-06T17:36:59,2026-07-06T17:37:59,0.1735,0.1723,18,13.84083,13.043137
LONG,11607.661056297155,2026-07-06T17:36:59,2026-07-06T17:37:59,2026-07-06T18:27:59,2026-07-06T18:28:59,0.1723,0.1734,51,12.768427,11.965873
SHORT,11527.377521613831,2026-07-06T18:27:59,2026-07-06T18:28:59,2026-07-06T18:58:59,2026-07-06T18:59:59,0.1734,0.1732,31,2.305476,1.506398
LONG,11547.344110854505,2026-07-06T18:58:59,2026-07-06T18:59:59,2026-07-06T21:06:59,2026-07-06T21:07:59,0.1732,0.1737,128,5.773672,4.972517
SHORT,11507.47986191024,2026-07-06T21:06:59,2026-07-06T21:07:59,2026-07-06T21:19:59,2026-07-06T21:20:59,0.1737,0.1749,13,-13.808976,-14.611277
LONG,11441.647597254003,2026-07-06T21:19:59,2026-07-06T21:20:59,2026-07-06T21:51:59,2026-07-06T21:52:59,0.1749,0.1742,32,-8.009153,-8.808009
SHORT,11481.05625717566,2026-07-06T21:51:59,2026-07-06T21:52:59,2026-07-06T22:27:59,2026-07-06T22:28:59,0.1742,0.1731,36,12.629162,11.831688
LONG,11554.015020219525,2026-07-06T22:27:59,2026-07-06T22:28:59,2026-07-07T00:07:59,2026-07-07T00:08:59,0.1731,0.1719,100,-13.864818,-14.662045
SHORT,11634.671320535195,2026-07-07T00:07:59,2026-07-07T00:08:59,2026-07-07T00:36:59,2026-07-07T00:37:59,0.1719,0.1719,29,0.0,-0.8
LONG,11634.671320535195,2026-07-07T00:36:59,2026-07-07T00:37:59,2026-07-07T02:40:59,2026-07-07T02:41:59,0.1719,0.1689,124,-34.904014,-35.697033
SHORT,11841.326228537597,2026-07-07T02:40:59,2026-07-07T02:41:59,2026-07-07T05:14:59,2026-07-07T05:15:59,0.1689,0.1663,154,30.787448,29.993606
LONG,12026.458208057727,2026-07-07T05:14:59,2026-07-07T05:15:59,2026-07-07T05:31:59,2026-07-07T05:32:59,0.1663,0.1674,17,13.229104,12.426458
SHORT,11940.298507462689,2026-07-07T05:31:59,2026-07-07T05:32:59,2026-07-07T06:07:59,2026-07-07T06:08:59,0.1674,0.1677,36,-3.58209,-4.382328
