side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1442.7932477276006,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T22:34:59,2026-07-04T22:35:59,1.3862,1.3979,554,-16.880681,-17.684057
LONG,1430.717504828672,2026-07-04T22:34:59,2026-07-04T22:35:59,2026-07-04T23:22:59,2026-07-04T23:23:59,1.3979,1.3907,48,-10.301166,-11.099106
SHORT,1438.1246854102253,2026-07-04T23:22:59,2026-07-04T23:23:59,2026-07-05T01:17:59,2026-07-05T01:18:59,1.3907,1.3768,115,19.989933,19.193931
LONG,1452.749328103436,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T12:24:59,2026-07-05T12:25:59,1.3768,1.381,667,6.101547,5.300269
SHORT,1448.6455164421266,2026-07-05T12:24:59,2026-07-05T12:25:59,2026-07-05T12:41:59,2026-07-05T12:42:59,1.381,1.4065,17,-36.940461,-37.748081
LONG,1422.2727919214906,2026-07-05T12:41:59,2026-07-05T12:42:59,2026-07-05T13:41:59,2026-07-05T13:42:59,1.4065,1.3998,60,-9.529228,-10.327493
SHORT,1428.7755393627665,2026-07-05T13:41:59,2026-07-05T13:42:59,2026-07-05T14:12:59,2026-07-05T14:13:59,1.3998,1.4143,31,-20.717245,-21.521389
LONG,1414.2271248762552,2026-07-05T14:12:59,2026-07-05T14:13:59,2026-07-05T14:56:59,2026-07-05T14:57:59,1.4143,1.4164,44,2.969877,2.169226
SHORT,1412.030499858797,2026-07-05T14:56:59,2026-07-05T14:57:59,2026-07-05T15:21:59,2026-07-05T15:22:59,1.4164,1.4122,25,5.930528,5.131714
LONG,1416.2299957513098,2026-07-05T15:21:59,2026-07-05T15:22:59,2026-07-05T18:30:59,2026-07-05T18:31:59,1.4122,1.405,189,-10.196856,-10.994817
SHORT,1423.4875444839856,2026-07-05T18:30:59,2026-07-05T18:31:59,2026-07-05T19:04:59,2026-07-05T19:05:59,1.405,1.4751,34,-99.786477,-100.606434
