side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1038.4215991692627,2026-07-04T12:00:59,2026-07-04T12:01:59,2026-07-04T13:20:59,2026-07-04T13:21:59,1.926,1.9311,80,5.29595,4.494891
SHORT,1035.7864208400229,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T15:32:59,2026-07-04T15:33:59,1.9311,1.9443,132,-13.672381,-14.475198
LONG,1028.6478424111506,2026-07-04T15:32:59,2026-07-04T15:33:59,2026-07-04T19:09:59,2026-07-04T19:10:59,1.9443,1.9165,217,-28.59641,-29.390691
SHORT,1043.6234606553958,2026-07-04T19:09:59,2026-07-04T19:10:59,2026-07-04T19:58:59,2026-07-04T19:59:59,1.9165,1.9199,49,-3.54832,-4.349071
LONG,1041.7751849150955,2026-07-04T19:58:59,2026-07-04T19:59:59,2026-07-05T00:07:59,2026-07-05T00:08:59,1.9199,1.9689,249,51.046984,50.236733
SHORT,1015.8472165786266,2026-07-05T00:07:59,2026-07-05T00:08:59,2026-07-05T00:21:59,2026-07-05T00:22:59,1.9689,1.9619,14,7.110931,6.312312
LONG,1019.3679918450562,2026-07-05T00:21:59,2026-07-05T00:22:59,2026-07-05T00:46:59,2026-07-05T00:47:59,1.9619,1.9493,25,-12.844037,-13.641427
SHORT,1026.0093366849637,2026-07-05T00:46:59,2026-07-05T00:47:59,2026-07-05T08:28:59,2026-07-05T08:29:59,1.9493,2.001,462,-53.044683,-53.855292
LONG,999.4503023337165,2026-07-05T08:28:59,2026-07-05T08:29:59,2026-07-05T08:47:59,2026-07-05T08:48:59,2.001,1.9846,19,-16.390985,-17.187667
SHORT,1007.9121100640025,2026-07-05T08:47:59,2026-07-05T08:48:59,2026-07-05T09:23:59,2026-07-05T09:24:59,1.9846,1.9958,36,-11.288616,-12.090994
LONG,1002.1044192804891,2026-07-05T09:23:59,2026-07-05T09:24:59,2026-07-05T10:11:59,2026-07-05T10:12:59,1.9958,1.986,48,-9.820623,-10.618659
SHORT,1006.9479407914612,2026-07-05T10:11:59,2026-07-05T10:12:59,2026-07-05T10:40:59,2026-07-05T10:41:59,1.986,1.9989,29,-12.989628,-13.792146
LONG,1000.5503026664667,2026-07-05T10:40:59,2026-07-05T10:41:59,2026-07-05T11:14:59,2026-07-05T11:15:59,1.9989,1.991,34,-7.904347,-8.702767
SHORT,1004.5707971269276,2026-07-05T11:14:59,2026-07-05T11:15:59,2026-07-05T12:03:59,2026-07-05T12:04:59,1.991,1.9711,49,19.990959,19.194917
LONG,1014.8163182463973,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T19:42:59,2026-07-05T19:43:59,1.9711,1.9285,459,-43.231175,-44.022651
SHORT,1037.0754472387866,2026-07-05T19:42:59,2026-07-05T19:43:59,2026-07-05T22:34:59,2026-07-05T22:35:59,1.9285,1.9237,172,4.977962,4.178958
LONG,1039.8253093480294,2026-07-05T22:34:59,2026-07-05T22:35:59,2026-07-06T02:42:59,2026-07-06T02:43:59,1.9237,1.9415,248,18.508891,17.705064
SHORT,1030.1313417460728,2026-07-06T02:42:59,2026-07-06T02:43:59,2026-07-06T03:24:59,2026-07-06T03:25:59,1.9415,1.9301,42,11.743497,10.945846
LONG,1036.1620557455185,2026-07-06T03:24:59,2026-07-06T03:25:59,2026-07-06T07:17:59,2026-07-06T07:18:59,1.9301,1.8987,233,-32.535489,-33.32894
SHORT,1053.0749789385004,2026-07-06T07:17:59,2026-07-06T07:18:59,2026-07-06T08:05:59,2026-07-06T08:06:59,1.8987,1.9119,48,-13.90059,-14.703159
LONG,1046.0798158899524,2026-07-06T08:05:59,2026-07-06T08:06:59,2026-07-06T12:34:59,2026-07-06T12:35:59,1.9119,1.8891,269,-23.85062,-24.64585
SHORT,1058.7052035360757,2026-07-06T12:34:59,2026-07-06T12:35:59,2026-07-06T13:04:59,2026-07-06T13:05:59,1.8891,1.8662,30,24.244349,23.449198
LONG,1071.8688032584814,2026-07-06T13:04:59,2026-07-06T13:05:59,2026-07-06T13:49:59,2026-07-06T13:50:59,1.8662,1.9184,45,55.951552,55.140233
SHORT,1042.644145553123,2026-07-06T13:49:59,2026-07-06T13:50:59,2026-07-06T14:11:59,2026-07-06T14:12:59,1.9184,1.9086,22,10.217913,9.419873
LONG,1047.833604023681,2026-07-06T14:11:59,2026-07-06T14:12:59,2026-07-06T15:27:59,2026-07-06T15:28:59,1.9086,1.9354,76,28.081941,27.276366
SHORT,1033.4315093267196,2026-07-06T15:27:59,2026-07-06T15:28:59,2026-07-06T15:59:59,2026-07-06T16:00:59,1.9354,2.004,32,-70.893402,-71.707622
LONG,997.6057462090982,2026-07-06T15:59:59,2026-07-06T16:00:59,2026-07-06T16:48:59,2026-07-06T16:49:59,2.004,1.9934,49,-10.574621,-11.372187
SHORT,1003.3109260559847,2026-07-06T16:48:59,2026-07-06T16:49:59,2026-07-06T17:57:59,2026-07-06T17:58:59,1.9934,1.9849,69,8.528143,7.729849
LONG,1007.7597500755821,2026-07-06T17:57:59,2026-07-06T17:58:59,2026-07-06T19:23:59,2026-07-06T19:24:59,1.9849,1.9817,86,-3.224831,-4.024307
SHORT,1009.2854259184498,2026-07-06T19:23:59,2026-07-06T19:24:59,2026-07-06T21:05:59,2026-07-06T21:06:59,1.9817,1.9595,102,22.406136,21.610577
LONG,1020.6164523372115,2026-07-06T21:05:59,2026-07-06T21:06:59,2026-07-06T21:16:59,2026-07-06T21:17:59,1.9595,1.9641,11,4.694836,3.893938
SHORT,1018.1225819588678,2026-07-06T21:16:59,2026-07-06T21:17:59,2026-07-06T22:34:59,2026-07-06T22:35:59,1.9641,1.9692,78,-5.192425,-5.993341
LONG,1015.6408693885842,2026-07-06T22:34:59,2026-07-06T22:35:59,2026-07-06T23:02:59,2026-07-06T23:03:59,1.9692,1.9671,28,-2.132846,-2.932419
SHORT,1016.8802115110839,2026-07-06T23:02:59,2026-07-06T23:03:59,2026-07-06T23:57:59,2026-07-06T23:58:59,1.9671,2.0035,55,-37.01444,-37.821965
LONG,998.2530571499876,2026-07-06T23:57:59,2026-07-06T23:58:59,2026-07-07T01:38:59,2026-07-07T01:39:59,2.0035,2.0206,101,17.070127,16.266713
SHORT,989.7070467141727,2026-07-07T01:38:59,2026-07-07T01:39:59,2026-07-07T02:17:59,2026-07-07T02:18:59,2.0206,2.0275,39,-6.828979,-7.630265
LONG,986.3392020515855,2026-07-07T02:17:59,2026-07-07T02:18:59,2026-07-07T02:44:59,2026-07-07T02:45:59,2.0275,2.0229,27,-4.53716,-5.336174
SHORT,988.4353069091628,2026-07-07T02:44:59,2026-07-07T02:45:59,2026-07-07T03:51:59,2026-07-07T03:52:59,2.0229,1.9936,67,28.961154,28.167144
