side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,462.7487274409995,2026-07-04T10:45:59,2026-07-04T10:46:59,2026-07-04T13:41:59,2026-07-04T13:42:59,4.322,4.32,176,0.925497,0.125683
LONG,462.9629629629629,2026-07-04T13:41:59,2026-07-04T13:42:59,2026-07-04T15:03:59,2026-07-04T15:04:59,4.32,4.352,82,14.814815,14.011852
SHORT,459.4532506317482,2026-07-04T15:03:59,2026-07-04T15:04:59,2026-07-04T15:27:59,2026-07-04T15:28:59,4.352,4.379,24,-12.405238,-13.207535
LONG,456.7252797442339,2026-07-04T15:27:59,2026-07-04T15:28:59,2026-07-04T16:05:59,2026-07-04T16:06:59,4.379,4.381,38,0.913451,0.113268
SHORT,456.412596987677,2026-07-04T16:05:59,2026-07-04T16:06:59,2026-07-04T16:55:59,2026-07-04T16:56:59,4.381,4.37,50,5.020539,4.221725
LONG,457.6659038901601,2026-07-04T16:55:59,2026-07-04T16:56:59,2026-07-04T17:16:59,2026-07-04T17:17:59,4.37,4.392,21,10.06865,9.266636
SHORT,455.47711227510825,2026-07-04T17:16:59,2026-07-04T17:17:59,2026-07-04T20:18:59,2026-07-04T20:19:59,4.392,4.34,182,23.68481,22.889365
LONG,460.82949308755764,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-05T00:40:59,2026-07-05T00:41:59,4.34,4.313,262,-12.442396,-13.239908
SHORT,463.71435195919315,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T00:55:59,2026-07-05T00:56:59,4.313,4.309,15,1.854857,1.055228
LONG,464.2525533890437,2026-07-05T00:55:59,2026-07-05T00:56:59,2026-07-05T01:03:59,2026-07-05T01:04:59,4.309,4.343,8,15.784587,14.981244
SHORT,460.5111673958094,2026-07-05T01:03:59,2026-07-05T01:04:59,2026-07-05T01:11:59,2026-07-05T01:12:59,4.343,4.319,8,11.052268,10.254478
LONG,463.070155128502,2026-07-05T01:11:59,2026-07-05T01:12:59,2026-07-05T01:41:59,2026-07-05T01:42:59,4.319,4.3,30,-8.798333,-9.596573
SHORT,465.3327128897162,2026-07-05T01:41:59,2026-07-05T01:42:59,2026-07-05T02:13:59,2026-07-05T02:14:59,4.3,4.27,32,13.959981,13.162401
LONG,468.38407494145196,2026-07-05T02:13:59,2026-07-05T02:14:59,2026-07-05T02:33:59,2026-07-05T02:34:59,4.27,4.288,20,8.430913,7.629227
SHORT,466.0918200885574,2026-07-05T02:33:59,2026-07-05T02:34:59,2026-07-05T02:43:59,2026-07-05T02:44:59,4.288,4.266,10,10.25402,9.45663
LONG,468.82325363338026,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T08:46:59,2026-07-05T08:47:59,4.266,4.309,363,20.1594,19.355368
SHORT,464.14481318171266,2026-07-05T08:46:59,2026-07-05T08:47:59,2026-07-05T09:40:59,2026-07-05T09:41:59,4.309,4.256,54,24.599675,23.804595
LONG,469.9248120300751,2026-07-05T09:40:59,2026-07-05T09:41:59,2026-07-05T09:50:59,2026-07-05T09:51:59,4.256,4.261,10,2.349624,1.549154
SHORT,469.15317851278445,2026-07-05T09:50:59,2026-07-05T09:51:59,2026-07-05T17:31:59,2026-07-05T17:32:59,4.261,4.312,461,-23.926812,-24.731222
