side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9832.841691248772,2026-07-04T10:02:59,2026-07-04T10:03:59,2026-07-04T11:34:59,2026-07-04T11:35:59,0.2035,0.2064,92,28.515241,27.709145
SHORT,9689.922480620155,2026-07-04T11:34:59,2026-07-04T11:35:59,2026-07-04T13:37:59,2026-07-04T13:38:59,0.2064,0.2071,123,-6.782946,-7.584302
LONG,9661.835748792271,2026-07-04T13:37:59,2026-07-04T13:38:59,2026-07-04T14:12:59,2026-07-04T14:13:59,0.2071,0.2075,35,3.864734,3.063575
SHORT,9638.554216867471,2026-07-04T14:12:59,2026-07-04T14:13:59,2026-07-04T15:32:59,2026-07-04T15:33:59,0.2075,0.2089,80,-13.493976,-14.296675
LONG,9569.377990430623,2026-07-04T15:32:59,2026-07-04T15:33:59,2026-07-04T16:04:59,2026-07-04T16:05:59,0.2089,0.21,32,10.526316,9.724593
SHORT,9519.27653498334,2026-07-04T16:04:59,2026-07-04T16:05:59,2026-07-04T16:38:59,2026-07-04T16:39:59,0.21,0.2162,34,-59.019515,-59.830938
LONG,9250.693802035154,2026-07-04T16:38:59,2026-07-04T16:39:59,2026-07-04T17:18:59,2026-07-04T17:19:59,0.2162,0.2165,40,2.775208,1.974653
SHORT,9237.875288683603,2026-07-04T17:18:59,2026-07-04T17:19:59,2026-07-04T19:07:59,2026-07-04T19:08:59,0.2165,0.2147,109,16.628176,15.831501
LONG,9310.98696461825,2026-07-04T19:07:59,2026-07-04T19:08:59,2026-07-04T20:32:59,2026-07-04T20:33:59,0.2147,0.2123,85,-22.346369,-23.141527
SHORT,9420.631182289215,2026-07-04T20:32:59,2026-07-04T20:33:59,2026-07-04T21:35:59,2026-07-04T21:36:59,0.2123,0.2135,63,-11.304757,-12.107018
LONG,9372.071227741331,2026-07-04T21:35:59,2026-07-04T21:36:59,2026-07-05T00:42:59,2026-07-05T00:43:59,0.2135,0.2134,187,-0.937207,-1.737395
SHORT,9372.071227741331,2026-07-05T00:42:59,2026-07-05T00:43:59,2026-07-05T00:55:59,2026-07-05T00:56:59,0.2134,0.2124,13,9.372071,8.573946
LONG,9420.631182289211,2026-07-05T00:55:59,2026-07-05T00:56:59,2026-07-05T01:35:59,2026-07-05T01:36:59,0.2124,0.212,40,-3.768252,-4.567876
SHORT,9433.962264150943,2026-07-05T01:35:59,2026-07-05T01:36:59,2026-07-05T02:07:59,2026-07-05T02:08:59,0.212,0.2123,32,-2.830189,-3.630755
LONG,9425.07068803016,2026-07-05T02:07:59,2026-07-05T02:08:59,2026-07-05T02:34:59,2026-07-05T02:35:59,0.2123,0.2129,27,5.655042,4.853534
SHORT,9394.081728511037,2026-07-05T02:34:59,2026-07-05T02:35:59,2026-07-05T02:42:59,2026-07-05T02:43:59,0.2129,0.2117,8,11.272898,10.475153
LONG,9451.795841209829,2026-07-05T02:42:59,2026-07-05T02:43:59,2026-07-05T02:58:59,2026-07-05T02:59:59,0.2117,0.2121,16,3.780718,2.979584
SHORT,9433.962264150943,2026-07-05T02:58:59,2026-07-05T02:59:59,2026-07-05T03:22:59,2026-07-05T03:23:59,0.2121,0.2112,24,8.490566,7.691887
LONG,9465.215333648839,2026-07-05T03:22:59,2026-07-05T03:23:59,2026-07-05T03:40:59,2026-07-05T03:41:59,0.2112,0.2103,18,-8.518694,-9.316611
SHORT,9510.223490252023,2026-07-05T03:40:59,2026-07-05T03:41:59,2026-07-05T04:46:59,2026-07-05T04:47:59,0.2103,0.2107,66,-3.804089,-4.60485
LONG,9487.666034155596,2026-07-05T04:46:59,2026-07-05T04:47:59,2026-07-05T09:58:59,2026-07-05T09:59:59,0.2107,0.2095,312,-11.385199,-12.182543
SHORT,9546.539379474942,2026-07-05T09:58:59,2026-07-05T09:59:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.2095,0.2076,125,18.138425,17.342053
LONG,9638.554216867471,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:24:59,2026-07-05T12:25:59,0.2076,0.2097,21,20.240964,19.43653
SHORT,9537.434430138293,2026-07-05T12:24:59,2026-07-05T12:25:59,2026-07-05T12:47:59,2026-07-05T12:48:59,0.2097,0.2119,23,-20.982356,-21.786552
LONG,9438.414346389809,2026-07-05T12:47:59,2026-07-05T12:48:59,2026-07-05T13:31:59,2026-07-05T13:32:59,0.2119,0.2112,44,-6.60689,-7.405569
SHORT,9474.18285172904,2026-07-05T13:31:59,2026-07-05T13:32:59,2026-07-05T14:14:59,2026-07-05T14:15:59,0.2112,0.2116,43,-3.789673,-4.59081
LONG,9451.795841209829,2026-07-05T14:14:59,2026-07-05T14:15:59,2026-07-05T15:53:59,2026-07-05T15:54:59,0.2116,0.2127,99,10.396975,9.594896
SHORT,9402.914903620122,2026-07-05T15:53:59,2026-07-05T15:54:59,2026-07-05T16:10:59,2026-07-05T16:11:59,0.2127,0.2118,17,8.462623,7.664316
LONG,9447.331128956072,2026-07-05T16:10:59,2026-07-05T16:11:59,2026-07-05T18:05:59,2026-07-05T18:06:59,0.2118,0.2114,115,-3.778932,-4.578555
SHORT,9460.737937559128,2026-07-05T18:05:59,2026-07-05T18:06:59,2026-07-05T19:25:59,2026-07-05T19:26:59,0.2114,0.2115,80,-0.946074,-1.746263
LONG,9456.264775413712,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T20:02:59,2026-07-05T20:03:59,0.2115,0.2119,37,3.782506,2.981749
SHORT,9438.414346389809,2026-07-05T20:02:59,2026-07-05T20:03:59,2026-07-05T22:08:59,2026-07-05T22:09:59,0.2119,0.2118,126,0.943841,0.14403
LONG,9447.331128956072,2026-07-05T22:08:59,2026-07-05T22:09:59,2026-07-05T22:16:59,2026-07-05T22:17:59,0.2118,0.2128,8,9.447331,8.645064
SHORT,9398.496240601506,2026-07-05T22:16:59,2026-07-05T22:17:59,2026-07-05T22:38:59,2026-07-05T22:39:59,0.2128,0.2137,22,-8.458647,-9.260338
LONG,9358.914365933551,2026-07-05T22:38:59,2026-07-05T22:39:59,2026-07-05T23:42:59,2026-07-05T23:43:59,0.2137,0.2149,64,11.230697,10.428451
SHORT,9306.65425779432,2026-07-05T23:42:59,2026-07-05T23:43:59,2026-07-06T00:22:59,2026-07-06T00:23:59,0.2149,0.2128,40,19.543974,18.747883
LONG,9398.496240601502,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T00:36:59,2026-07-06T00:37:59,0.2128,0.2132,14,3.759398,2.958647
SHORT,9380.863039399623,2026-07-06T00:36:59,2026-07-06T00:37:59,2026-07-06T01:15:59,2026-07-06T01:16:59,0.2132,0.2137,39,-4.690432,-5.49137
LONG,9363.295880149812,2026-07-06T01:15:59,2026-07-06T01:16:59,2026-07-06T01:36:59,2026-07-06T01:37:59,0.2137,0.2136,21,-0.93633,-1.736517
SHORT,9358.914365933551,2026-07-06T01:36:59,2026-07-06T01:37:59,2026-07-06T02:33:59,2026-07-06T02:34:59,0.2136,0.2122,57,13.10248,12.305475
LONG,9429.514380009428,2026-07-06T02:33:59,2026-07-06T02:34:59,2026-07-06T03:37:59,2026-07-06T03:38:59,0.2122,0.2129,64,6.60066,5.798963
SHORT,9389.67136150235,2026-07-06T03:37:59,2026-07-06T03:38:59,2026-07-06T04:24:59,2026-07-06T04:25:59,0.2129,0.2134,47,-4.694836,-5.495399
LONG,9367.68149882904,2026-07-06T04:24:59,2026-07-06T04:25:59,2026-07-06T05:17:59,2026-07-06T05:18:59,0.2134,0.2119,53,-14.051522,-14.848337
SHORT,9433.962264150943,2026-07-06T05:17:59,2026-07-06T05:18:59,2026-07-06T09:22:59,2026-07-06T09:23:59,0.2119,0.2093,245,24.528302,23.733585
LONG,9555.661729574773,2026-07-06T09:22:59,2026-07-06T09:23:59,2026-07-06T09:56:59,2026-07-06T09:57:59,0.2093,0.2086,34,-6.688963,-7.487625
SHORT,9583.133684714901,2026-07-06T09:56:59,2026-07-06T09:57:59,2026-07-06T10:52:59,2026-07-06T10:53:59,0.2086,0.2087,56,-0.958313,-1.758122
LONG,9578.544061302682,2026-07-06T10:52:59,2026-07-06T10:53:59,2026-07-06T11:23:59,2026-07-06T11:24:59,0.2087,0.2091,31,3.831418,3.031034
SHORT,9564.801530368246,2026-07-06T11:23:59,2026-07-06T11:24:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.2091,0.2077,34,13.390722,12.5934
LONG,9624.63907603465,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:12:59,2026-07-06T12:13:59,0.2077,0.2027,15,-48.123195,-48.913186
SHORT,9866.79822397632,2026-07-06T12:12:59,2026-07-06T12:13:59,2026-07-06T12:46:59,2026-07-06T12:47:59,0.2027,0.2005,34,21.706956,20.911297
LONG,9975.062344139651,2026-07-06T12:46:59,2026-07-06T12:47:59,2026-07-06T12:52:59,2026-07-06T12:53:59,0.2005,0.202,6,14.962594,14.159601
