side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,411.8616144975288,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T23:15:59,2026-07-04T23:16:59,4.858,4.787,486,29.242175,28.447694
LONG,417.79820346772516,2026-07-04T23:15:59,2026-07-04T23:16:59,2026-07-06T00:48:59,2026-07-06T00:49:59,4.787,4.803,1533,6.684771,5.883434
SHORT,416.40641265875496,2026-07-06T00:48:59,2026-07-06T00:49:59,2026-07-06T01:07:59,2026-07-06T01:08:59,4.803,4.845,19,-17.489069,-18.292567
LONG,412.7966976264191,2026-07-06T01:07:59,2026-07-06T01:08:59,2026-07-06T01:37:59,2026-07-06T01:38:59,4.845,4.859,30,5.779154,4.977998
SHORT,411.5226337448559,2026-07-06T01:37:59,2026-07-06T01:38:59,2026-07-06T04:09:59,2026-07-06T04:10:59,4.859,4.848,152,4.526749,3.727819
LONG,412.54125412541254,2026-07-06T04:09:59,2026-07-06T04:10:59,2026-07-06T04:41:59,2026-07-06T04:42:59,4.848,4.845,32,-1.237624,-2.037376
SHORT,412.79669762641896,2026-07-06T04:41:59,2026-07-06T04:42:59,2026-07-06T10:29:59,2026-07-06T10:30:59,4.845,4.814,348,12.796698,11.999257
LONG,415.54124246831503,2026-07-06T10:29:59,2026-07-06T10:30:59,2026-07-06T12:12:59,2026-07-06T12:13:59,4.814,4.786,103,-11.635155,-12.432994
SHORT,417.88549937317174,2026-07-06T12:12:59,2026-07-06T12:13:59,2026-07-06T12:44:59,2026-07-06T12:45:59,4.786,4.726,32,25.07313,24.278145
LONG,423.1908590774439,2026-07-06T12:44:59,2026-07-06T12:45:59,2026-07-06T14:25:59,2026-07-06T14:26:59,4.726,4.806,101,33.855269,33.048498
SHORT,416.146483562214,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T16:04:59,2026-07-06T16:05:59,4.806,4.868,99,-25.801082,-26.606242
LONG,410.84634346754314,2026-07-06T16:04:59,2026-07-06T16:05:59,2026-07-06T21:09:59,2026-07-06T21:10:59,4.868,4.907,305,16.023007,15.219803
SHORT,407.6640847941297,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T16:05:59,2026-07-07T16:06:59,4.907,4.815,1136,37.505096,36.712434
LONG,415.4549231408393,2026-07-07T16:05:59,2026-07-07T16:06:59,2026-07-08T00:04:59,2026-07-08T00:05:59,4.815,4.758,479,-23.680931,-24.476361
SHORT,420.2563563773902,2026-07-08T00:04:59,2026-07-08T00:05:59,2026-07-08T01:36:59,2026-07-08T01:37:59,4.758,4.707,92,21.433074,20.637529
LONG,424.8088360237893,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T08:46:59,2026-07-08T08:47:59,4.707,4.656,430,-21.665251,-22.460748
SHORT,429.64554242749733,2026-07-08T08:46:59,2026-07-08T08:47:59,2026-07-08T10:02:59,2026-07-08T10:03:59,4.656,4.572,76,36.090226,35.297272
LONG,437.4453193350832,2026-07-08T10:02:59,2026-07-08T10:03:59,2026-07-08T11:43:59,2026-07-08T11:44:59,4.572,4.646,101,32.370954,31.564479
SHORT,430.5705059203445,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T17:10:59,2026-07-08T17:11:59,4.646,4.637,327,3.875135,3.075737
LONG,431.3133491481562,2026-07-08T17:10:59,2026-07-08T17:11:59,2026-07-09T02:03:59,2026-07-09T02:04:59,4.637,4.831,533,83.67479,82.858055
SHORT,413.9072847682119,2026-07-09T02:03:59,2026-07-09T02:04:59,2026-07-09T02:28:59,2026-07-09T02:29:59,4.831,4.831,25,0.0,-0.799834
LONG,413.9072847682119,2026-07-09T02:28:59,2026-07-09T02:29:59,2026-07-09T03:59:59,2026-07-09T04:00:59,4.831,4.8,91,-12.831126,-13.628394
SHORT,416.6666666666667,2026-07-09T03:59:59,2026-07-09T04:00:59,2026-07-09T10:52:59,2026-07-09T10:53:59,4.8,4.82,413,-8.333333,-9.135
LONG,414.93775933609965,2026-07-09T10:52:59,2026-07-09T10:53:59,2026-07-09T13:44:59,2026-07-09T13:45:59,4.82,4.865,172,18.672199,17.868465
SHORT,411.0996916752312,2026-07-09T13:44:59,2026-07-09T13:45:59,2026-07-09T14:15:59,2026-07-09T14:16:59,4.865,4.882,31,-6.988695,-7.790092
LONG,409.75209997951237,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T16:40:59,2026-07-09T16:41:59,4.882,4.917,145,14.341323,13.538291
SHORT,406.7520846044336,2026-07-09T16:40:59,2026-07-09T16:41:59,2026-07-09T21:26:59,2026-07-09T21:27:59,4.917,4.885,286,13.016067,12.21867
LONG,409.41658137154553,2026-07-09T21:26:59,2026-07-09T21:27:59,2026-07-11T00:44:59,2026-07-11T00:45:59,4.885,5.068,1638,74.923234,74.10825
SHORT,394.6329913180742,2026-07-11T00:44:59,2026-07-11T00:45:59,2026-07-11T00:58:59,2026-07-11T00:59:59,5.068,5.015,14,20.915549,20.119732
LONG,398.8035892323032,2026-07-11T00:58:59,2026-07-11T00:59:59,2026-07-11T01:31:59,2026-07-11T01:32:59,5.015,5.018,33,1.196411,0.396171
