side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,20228.582987761707,2026-07-04T09:26:59,2026-07-04T09:27:59,2026-07-04T12:50:59,2026-07-04T12:51:59,0.09886,0.09942,204,-11.328006,-12.130191
LONG,20118.700331958556,2026-07-04T12:50:59,2026-07-04T12:51:59,2026-07-04T13:17:59,2026-07-04T13:18:59,0.09942,0.09895,27,-9.455789,-10.253978
SHORT,20214.27127552052,2026-07-04T13:17:59,2026-07-04T13:18:59,2026-07-04T16:46:59,2026-07-04T16:47:59,0.09895,0.09897,209,-0.404285,-1.204447
LONG,20202.020202020205,2026-07-04T16:46:59,2026-07-04T16:47:59,2026-07-04T22:18:59,2026-07-04T22:19:59,0.09897,0.09362,332,-108.080808,-108.858949
SHORT,21365.238756543105,2026-07-04T22:18:59,2026-07-04T22:19:59,2026-07-04T22:29:59,2026-07-04T22:30:59,0.09362,0.09085,11,59.181711,58.393462
LONG,22007.042253521126,2026-07-04T22:29:59,2026-07-04T22:30:59,2026-07-04T22:39:59,2026-07-04T22:40:59,0.09085,0.0902,10,-14.304577,-15.101452
SHORT,22175.40747311232,2026-07-04T22:39:59,2026-07-04T22:40:59,2026-07-04T23:20:59,2026-07-04T23:21:59,0.0902,0.08812,41,46.124848,45.333984
LONG,22693.747872461136,2026-07-04T23:20:59,2026-07-04T23:21:59,2026-07-05T00:08:59,2026-07-05T00:09:59,0.08812,0.09027,48,48.791558,47.98189
SHORT,22172.94900221729,2026-07-05T00:08:59,2026-07-05T00:09:59,2026-07-05T00:21:59,2026-07-05T00:22:59,0.09027,0.0891,13,25.94235,25.146918
LONG,22444.170126809564,2026-07-05T00:21:59,2026-07-05T00:22:59,2026-07-05T00:27:59,2026-07-05T00:28:59,0.0891,0.09128,6,48.928291,48.118595
SHORT,21913.00536868631,2026-07-05T00:27:59,2026-07-05T00:28:59,2026-07-05T00:40:59,2026-07-05T00:41:59,0.09128,0.09347,13,-47.989482,-48.799167
LONG,21397.239756071467,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T01:17:59,2026-07-05T01:18:59,0.09347,0.0955,37,43.436397,42.627709
SHORT,20942.40837696335,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T01:40:59,2026-07-05T01:41:59,0.0955,0.09613,23,-13.193717,-13.996356
LONG,20802.99563137092,2026-07-05T01:40:59,2026-07-05T01:41:59,2026-07-05T02:00:59,2026-07-05T02:01:59,0.09613,0.09725,20,23.299355,22.494778
SHORT,20565.552699228792,2026-07-05T02:00:59,2026-07-05T02:01:59,2026-07-05T02:10:59,2026-07-05T02:11:59,0.09725,0.09626,10,20.359897,19.563969
LONG,20779.220779220777,2026-07-05T02:10:59,2026-07-05T02:11:59,2026-07-05T03:21:59,2026-07-05T03:22:59,0.09626,0.09707,71,16.831169,16.027719
SHORT,20601.565718994643,2026-07-05T03:21:59,2026-07-05T03:22:59,2026-07-05T03:55:59,2026-07-05T03:56:59,0.09707,0.09736,34,-5.974454,-6.775567
LONG,20540.20745609531,2026-07-05T03:55:59,2026-07-05T03:56:59,2026-07-05T04:15:59,2026-07-05T04:16:59,0.09736,0.09795,20,12.118722,11.316381
SHORT,20416.49652919559,2026-07-05T04:15:59,2026-07-05T04:16:59,2026-07-05T06:27:59,2026-07-05T06:28:59,0.09795,0.09593,132,41.241323,40.449653
