side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,410088.16895632556,2026-07-04T09:19:59,2026-07-04T09:20:59,2026-07-04T09:28:59,2026-07-04T09:29:59,0.004877,0.004831,9,18.864056,18.067829
LONG,413907.28476821195,2026-07-04T09:28:59,2026-07-04T09:29:59,2026-07-04T11:33:59,2026-07-04T11:34:59,0.004831,0.004895,125,26.490066,25.684934
SHORT,408580.1838610827,2026-07-04T11:33:59,2026-07-04T11:34:59,2026-07-04T11:49:59,2026-07-04T11:50:59,0.004895,0.004911,16,-6.537283,-7.33859
LONG,407249.0327835471,2026-07-04T11:49:59,2026-07-04T11:50:59,2026-07-04T13:21:59,2026-07-04T13:22:59,0.004911,0.00496,92,19.955203,19.151212
SHORT,403144.5273130418,2026-07-04T13:21:59,2026-07-04T13:22:59,2026-07-04T16:11:59,2026-07-04T16:12:59,0.00496,0.004993,170,-13.303769,-14.106269
LONG,400801.6032064128,2026-07-04T16:11:59,2026-07-04T16:12:59,2026-07-04T16:27:59,2026-07-04T16:28:59,0.004993,0.005071,16,31.262525,30.455792
SHORT,394321.7665615142,2026-07-04T16:27:59,2026-07-04T16:28:59,2026-07-04T16:37:59,2026-07-04T16:38:59,0.005071,0.005018,10,20.899054,20.103391
LONG,398485.75413428975,2026-07-04T16:37:59,2026-07-04T16:38:59,2026-07-04T17:28:59,2026-07-04T17:29:59,0.005018,0.004957,51,-24.307631,-25.10261
SHORT,403469.84062941297,2026-07-04T17:28:59,2026-07-04T17:29:59,2026-07-04T18:04:59,2026-07-04T18:05:59,0.004957,0.00497,36,-5.245108,-6.046157
LONG,402495.4719259409,2026-07-04T18:04:59,2026-07-04T18:05:59,2026-07-04T19:03:59,2026-07-04T19:04:59,0.00497,0.004992,59,8.8549,8.052968
SHORT,400560.7850991388,2026-07-04T19:03:59,2026-07-04T19:04:59,2026-07-04T19:14:59,2026-07-04T19:15:59,0.004992,0.004947,11,18.025235,17.229001
LONG,404367.1653861707,2026-07-04T19:14:59,2026-07-04T19:15:59,2026-07-04T21:29:59,2026-07-04T21:30:59,0.004947,0.005012,135,26.283866,25.478447
SHORT,399042.2984836392,2026-07-04T21:29:59,2026-07-04T21:30:59,2026-07-04T21:43:59,2026-07-04T21:44:59,0.005012,0.005002,14,3.990423,3.191221
LONG,400000.00000000006,2026-07-04T21:43:59,2026-07-04T21:44:59,2026-07-04T22:32:59,2026-07-04T22:33:59,0.005002,0.004959,49,-17.2,-17.99688
SHORT,403307.11837063933,2026-07-04T22:32:59,2026-07-04T22:33:59,2026-07-04T22:49:59,2026-07-04T22:50:59,0.004959,0.004912,17,18.955435,18.159226
LONG,407083.24852432316,2026-07-04T22:49:59,2026-07-04T22:50:59,2026-07-05T00:36:59,2026-07-05T00:37:59,0.004912,0.004842,107,-28.495827,-29.289965
SHORT,412967.1691100557,2026-07-05T00:36:59,2026-07-05T00:37:59,2026-07-05T00:55:59,2026-07-05T00:56:59,0.004842,0.004838,19,1.651869,0.852364
LONG,413393.9644481191,2026-07-05T00:55:59,2026-07-05T00:56:59,2026-07-05T00:57:59,2026-07-05T00:58:59,0.004838,0.004901,2,26.04382,25.238611
SHORT,408163.26530612254,2026-07-05T00:57:59,2026-07-05T00:58:59,2026-07-05T01:17:59,2026-07-05T01:18:59,0.004901,0.004932,20,-12.653061,-13.455755
LONG,405515.00405515014,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T01:41:59,2026-07-05T01:42:59,0.004932,0.005028,24,38.92944,38.121655
SHORT,397772.4741447891,2026-07-05T01:41:59,2026-07-05T01:42:59,2026-07-05T01:55:59,2026-07-05T01:56:59,0.005028,0.004977,14,20.286396,19.490453
LONG,401929.26045016065,2026-07-05T01:55:59,2026-07-05T01:56:59,2026-07-05T02:04:59,2026-07-05T02:05:59,0.004977,0.005066,9,35.771704,34.964389
SHORT,394788.7879984208,2026-07-05T02:04:59,2026-07-05T02:05:59,2026-07-05T02:11:59,2026-07-05T02:12:59,0.005066,0.00499,7,30.003948,29.209949
LONG,400721.29833700665,2026-07-05T02:11:59,2026-07-05T02:12:59,2026-07-05T02:20:59,2026-07-05T02:21:59,0.00499,0.004967,9,-9.21659,-10.014586
SHORT,402657.53976243205,2026-07-05T02:20:59,2026-07-05T02:21:59,2026-07-05T02:43:59,2026-07-05T02:44:59,0.004967,0.004958,23,3.623918,2.824643
LONG,403469.84062941297,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T02:59:59,2026-07-05T03:00:59,0.004958,0.005015,16,22.997781,22.19302
SHORT,398883.1272437175,2026-07-05T02:59:59,2026-07-05T03:00:59,2026-07-05T03:21:59,2026-07-05T03:22:59,0.005015,0.005073,22,-23.135221,-23.940008
