side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,295945.5460195324,2026-07-04T10:56:59,2026-07-04T10:57:59,2026-07-04T20:22:59,2026-07-04T20:23:59,0.006758,0.006688,566,20.716188,19.920331
LONG,299043.0622009569,2026-07-04T20:22:59,2026-07-04T20:23:59,2026-07-04T20:37:59,2026-07-04T20:38:59,0.006688,0.006718,15,8.971292,8.169498
SHORT,297663.3427593392,2026-07-04T20:37:59,2026-07-04T20:38:59,2026-07-04T23:15:59,2026-07-04T23:16:59,0.006718,0.006625,158,27.682691,26.888346
LONG,301886.7924528302,2026-07-04T23:15:59,2026-07-04T23:16:59,2026-07-06T02:23:59,2026-07-06T02:24:59,0.006625,0.006791,1628,50.113208,49.303185
SHORT,294550.81001472747,2026-07-06T02:23:59,2026-07-06T02:24:59,2026-07-06T05:03:59,2026-07-06T05:04:59,0.006791,0.00668,160,32.69514,31.901561
LONG,299401.1976047904,2026-07-06T05:03:59,2026-07-06T05:04:59,2026-07-06T12:12:59,2026-07-06T12:13:59,0.00668,0.006524,429,-46.706587,-47.497246
SHORT,306513.40996168583,2026-07-06T12:12:59,2026-07-06T12:13:59,2026-07-06T13:02:59,2026-07-06T13:03:59,0.006524,0.006448,50,23.295019,22.499801
LONG,310221.8085931441,2026-07-06T13:02:59,2026-07-06T13:03:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.006448,0.006636,83,58.3217,57.509912
SHORT,301431.8010550113,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T16:24:59,2026-07-06T16:25:59,0.006636,0.006781,119,-43.707611,-44.516473
LONG,294941.7490045715,2026-07-06T16:24:59,2026-07-06T16:25:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.006781,0.006884,285,30.379,29.572924
SHORT,290528.7623474723,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.006884,0.006302,1707,169.08774,168.321557
LONG,317309.21783277806,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T08:44:59,2026-07-08T08:45:59,0.006302,0.006125,428,-56.163732,-56.952372
SHORT,326477.309826967,2026-07-08T08:44:59,2026-07-08T08:45:59,2026-07-09T15:03:59,2026-07-09T15:04:59,0.006125,0.006145,1819,-6.529546,-7.330722
LONG,325573.82386456133,2026-07-09T15:03:59,2026-07-09T15:04:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.006145,0.006335,645,61.859027,61.046394
SHORT,315756.2361856647,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T02:16:59,2026-07-10T02:17:59,0.006335,0.006292,28,13.577518,12.780107
