side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9250.693802035152,2026-07-04T12:06:59,2026-07-04T12:07:59,2026-07-04T13:30:59,2026-07-04T13:31:59,0.2162,0.2148,84,12.950971,12.153562
LONG,9315.323707498836,2026-07-04T13:30:59,2026-07-04T13:31:59,2026-07-04T16:33:59,2026-07-04T16:34:59,0.2148,0.2293,183,135.072194,134.244807
SHORT,8722.19799389446,2026-07-04T16:33:59,2026-07-04T16:34:59,2026-07-04T16:58:59,2026-07-04T16:59:59,0.2293,0.2317,25,-20.933275,-21.737462
LONG,8635.578583765113,2026-07-04T16:58:59,2026-07-04T16:59:59,2026-07-04T17:29:59,2026-07-04T17:30:59,0.2317,0.2325,31,6.908463,6.106736
SHORT,8605.851979345956,2026-07-04T17:29:59,2026-07-04T17:30:59,2026-07-04T18:24:59,2026-07-04T18:25:59,0.2325,0.2296,55,24.956971,24.161618
LONG,8707.009142359602,2026-07-04T18:24:59,2026-07-04T18:25:59,2026-07-04T19:17:59,2026-07-04T19:18:59,0.2296,0.2322,53,22.638224,21.834044
SHORT,8609.556607834696,2026-07-04T19:17:59,2026-07-04T19:18:59,2026-07-04T20:05:59,2026-07-04T20:06:59,0.2322,0.2359,48,-31.855359,-32.661386
LONG,8481.764206955046,2026-07-04T20:05:59,2026-07-04T20:06:59,2026-07-04T20:41:59,2026-07-04T20:42:59,0.2359,0.2312,36,-39.864292,-40.656658
SHORT,8650.519031141866,2026-07-04T20:41:59,2026-07-04T20:42:59,2026-07-04T21:31:59,2026-07-04T21:32:59,0.2312,0.2369,50,-49.307958,-50.11782
LONG,8442.38075137189,2026-07-04T21:31:59,2026-07-04T21:32:59,2026-07-04T22:21:59,2026-07-04T22:22:59,0.2369,0.2331,50,-32.081047,-32.874631
SHORT,8583.69098712446,2026-07-04T22:21:59,2026-07-04T22:22:59,2026-07-04T23:02:59,2026-07-04T23:03:59,0.2331,0.2351,41,-17.167382,-17.971159
LONG,8510.638297872341,2026-07-04T23:02:59,2026-07-04T23:03:59,2026-07-04T23:36:59,2026-07-04T23:37:59,0.2351,0.2326,34,-21.276596,-22.072681
SHORT,8598.452278589852,2026-07-04T23:36:59,2026-07-04T23:37:59,2026-07-04T23:47:59,2026-07-04T23:48:59,0.2326,0.23,11,22.355976,21.560447
LONG,8699.43453675511,2026-07-04T23:47:59,2026-07-04T23:48:59,2026-07-05T01:27:59,2026-07-05T01:28:59,0.23,0.2335,100,30.448021,29.641583
SHORT,8565.310492505352,2026-07-05T01:27:59,2026-07-05T01:28:59,2026-07-05T02:03:59,2026-07-05T02:04:59,0.2335,0.2358,36,-19.700214,-20.504154
LONG,8478.16871555744,2026-07-05T02:03:59,2026-07-05T02:04:59,2026-07-05T02:55:59,2026-07-05T02:56:59,0.2358,0.2346,52,-10.173802,-10.971429
