side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,25278.058645096058,2026-07-04T09:45:59,2026-07-04T09:46:59,2026-07-04T13:41:59,2026-07-04T13:42:59,0.07911,0.07946,236,-8.847321,-9.648989
LONG,25173.06482064191,2026-07-04T13:41:59,2026-07-04T13:42:59,2026-07-04T14:01:59,2026-07-04T14:02:59,0.07946,0.07968,20,5.538074,4.736866
SHORT,25100.401606425705,2026-07-04T14:01:59,2026-07-04T14:02:59,2026-07-04T15:30:59,2026-07-04T15:31:59,0.07968,0.08076,89,-27.108434,-27.913855
LONG,24780.07681823814,2026-07-04T15:30:59,2026-07-04T15:31:59,2026-07-04T16:21:59,2026-07-04T16:22:59,0.08076,0.08072,51,-0.991203,-1.7915
SHORT,24773.937817416085,2026-07-04T16:21:59,2026-07-04T16:22:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.08072,0.08049,40,5.698006,4.899244
LONG,24847.807181016276,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:08:59,2026-07-04T17:09:59,0.08049,0.081,7,12.672382,11.869847
SHORT,24694.406716878624,2026-07-04T17:08:59,2026-07-04T17:09:59,2026-07-04T18:01:59,2026-07-04T18:02:59,0.081,0.08176,53,-18.767749,-19.571601
LONG,24461.83953033268,2026-07-04T18:01:59,2026-07-04T18:02:59,2026-07-04T18:33:59,2026-07-04T18:34:59,0.08176,0.0812,32,-13.69863,-14.49589
SHORT,24630.541871921185,2026-07-04T18:33:59,2026-07-04T18:34:59,2026-07-04T19:13:59,2026-07-04T19:14:59,0.0812,0.08092,40,6.896552,6.097931
LONG,24715.768660405334,2026-07-04T19:13:59,2026-07-04T19:14:59,2026-07-04T20:35:59,2026-07-04T20:36:59,0.08092,0.0807,82,-5.437469,-6.236382
SHORT,24783.14745972739,2026-07-04T20:35:59,2026-07-04T20:36:59,2026-07-04T21:39:59,2026-07-04T21:40:59,0.0807,0.08138,64,-16.85254,-17.655911
LONG,24576.06291472106,2026-07-04T21:39:59,2026-07-04T21:40:59,2026-07-04T22:17:59,2026-07-04T22:18:59,0.08138,0.08067,38,-17.449005,-18.245515
SHORT,24789.29102627665,2026-07-04T22:17:59,2026-07-04T22:18:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.08067,0.08029,57,9.419931,8.621914
LONG,24909.70232905717,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T00:39:59,2026-07-05T00:40:59,0.08029,0.07993,85,-8.967493,-9.765699
SHORT,25021.894157387713,2026-07-05T00:39:59,2026-07-05T00:40:59,2026-07-05T01:16:59,2026-07-05T01:17:59,0.07993,0.0797,37,5.755036,4.956187
LONG,25094.10288582183,2026-07-05T01:16:59,2026-07-05T01:17:59,2026-07-05T01:58:59,2026-07-05T01:59:59,0.0797,0.07957,42,-3.262233,-4.061581
SHORT,25135.101168782207,2026-07-05T01:58:59,2026-07-05T01:59:59,2026-07-05T02:12:59,2026-07-05T02:13:59,0.07957,0.07897,14,15.081061,14.284077
LONG,25326.073192351523,2026-07-05T02:12:59,2026-07-05T02:13:59,2026-07-05T05:55:59,2026-07-05T05:56:59,0.07897,0.07838,223,-14.942383,-15.739395
SHORT,25516.713447307982,2026-07-05T05:55:59,2026-07-05T05:56:59,2026-07-05T08:07:59,2026-07-05T08:08:59,0.07838,0.07879,132,-10.461853,-11.263945
LONG,25380.71065989848,2026-07-05T08:07:59,2026-07-05T08:08:59,2026-07-05T08:47:59,2026-07-05T08:48:59,0.07879,0.07879,40,0.0,-0.799898
SHORT,25387.154100025382,2026-07-05T08:47:59,2026-07-05T08:48:59,2026-07-05T09:27:59,2026-07-05T09:28:59,0.07879,0.07831,40,12.185834,11.38817
LONG,25539.522410930917,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T09:55:59,2026-07-05T09:56:59,0.07831,0.07786,28,-11.492785,-12.290487
SHORT,25683.83202773854,2026-07-05T09:55:59,2026-07-05T09:56:59,2026-07-05T10:53:59,2026-07-05T10:54:59,0.07786,0.07813,58,-6.934635,-7.735919
LONG,25601.63850486431,2026-07-05T10:53:59,2026-07-05T10:54:59,2026-07-05T12:22:59,2026-07-05T12:23:59,0.07813,0.07873,89,15.360983,14.557808
SHORT,25406.504065040648,2026-07-05T12:22:59,2026-07-05T12:23:59,2026-07-05T12:50:59,2026-07-05T12:51:59,0.07873,0.07886,28,-3.302846,-4.103608
