side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22.71178741766977,2026-07-04T13:41:59,2026-07-04T13:42:59,2026-07-04T20:35:59,2026-07-04T20:36:59,88.06,89.83,414,40.199864,39.391824
SHORT,22.266755733689607,2026-07-04T20:35:59,2026-07-04T20:36:59,2026-07-05T01:17:59,2026-07-05T01:18:59,89.83,88.19,282,36.517479,35.724694
LONG,22.680880018144705,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T12:33:59,2026-07-05T12:34:59,88.19,89.14,676,21.546836,20.742436
SHORT,22.436616558223022,2026-07-05T12:33:59,2026-07-05T12:34:59,2026-07-06T01:26:59,2026-07-06T01:27:59,89.14,88.77,773,8.301548,7.503208
LONG,22.53013405429762,2026-07-06T01:26:59,2026-07-06T01:27:59,2026-07-06T02:20:59,2026-07-06T02:21:59,88.77,88.71,54,-1.351808,-2.151538
SHORT,22.542831379621276,2026-07-06T02:20:59,2026-07-06T02:21:59,2026-07-06T05:08:59,2026-07-06T05:09:59,88.71,89.09,168,-8.566276,-9.367899
LONG,22.44668911335578,2026-07-06T05:08:59,2026-07-06T05:09:59,2026-07-06T05:55:59,2026-07-06T05:56:59,89.09,89.56,47,10.549944,9.747924
SHORT,22.33389168062535,2026-07-06T05:55:59,2026-07-06T05:56:59,2026-07-06T08:35:59,2026-07-06T08:36:59,89.56,90.07,160,-11.390285,-12.192652
LONG,22.202486678507995,2026-07-06T08:35:59,2026-07-06T08:36:59,2026-07-06T08:58:59,2026-07-06T08:59:59,90.07,89.54,23,-11.767318,-12.564876
SHORT,22.33638597274961,2026-07-06T08:58:59,2026-07-06T08:59:59,2026-07-06T09:46:59,2026-07-06T09:47:59,89.54,90.23,48,-15.412106,-16.215189
LONG,22.168033695411218,2026-07-06T09:46:59,2026-07-06T09:47:59,2026-07-06T12:09:59,2026-07-06T12:10:59,90.23,91.19,143,21.281312,20.476967
SHORT,21.932229411119643,2026-07-06T12:09:59,2026-07-06T12:10:59,2026-07-06T12:38:59,2026-07-06T12:39:59,91.19,91.81,29,-13.597982,-14.400702
LONG,21.786492374727665,2026-07-06T12:38:59,2026-07-06T12:39:59,2026-07-06T13:21:59,2026-07-06T13:22:59,91.81,90.36,43,-31.590414,-32.384183
SHORT,22.133687472332888,2026-07-06T13:21:59,2026-07-06T13:22:59,2026-07-06T13:57:59,2026-07-06T13:58:59,90.36,93.59,36,-71.491811,-72.306109
LONG,21.36752136752137,2026-07-06T13:57:59,2026-07-06T13:58:59,2026-07-06T14:53:59,2026-07-06T14:54:59,93.59,93.27,56,-6.837607,-7.636154
SHORT,21.44312211858047,2026-07-06T14:53:59,2026-07-06T14:54:59,2026-07-06T15:16:59,2026-07-06T15:17:59,93.27,94.23,23,-20.585397,-21.389514
LONG,21.222410865874366,2026-07-06T15:16:59,2026-07-06T15:17:59,2026-07-06T15:46:59,2026-07-06T15:47:59,94.23,96.24,30,42.657046,41.848599
SHORT,20.77922077922078,2026-07-06T15:46:59,2026-07-06T15:47:59,2026-07-06T16:00:59,2026-07-06T16:01:59,96.24,96.19,14,1.038961,0.239252
LONG,20.79434393844874,2026-07-06T16:00:59,2026-07-06T16:01:59,2026-07-06T17:16:59,2026-07-06T17:17:59,96.19,96.31,76,2.495321,1.694739
SHORT,20.766275568476793,2026-07-06T17:16:59,2026-07-06T17:17:59,2026-07-06T17:35:59,2026-07-06T17:36:59,96.31,95.38,19,19.312636,18.516499
LONG,20.970955227010585,2026-07-06T17:35:59,2026-07-06T17:36:59,2026-07-06T21:09:59,2026-07-06T21:10:59,95.38,96.46,214,22.648632,21.844018
SHORT,20.736132711249347,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T23:42:59,2026-07-06T23:43:59,96.46,93.61,153,59.097978,58.309715
LONG,21.369804466289132,2026-07-06T23:42:59,2026-07-06T23:43:59,2026-07-07T02:40:59,2026-07-07T02:41:59,93.61,92.0,178,-34.405385,-35.198675
SHORT,21.73913043478261,2026-07-07T02:40:59,2026-07-07T02:41:59,2026-07-07T06:05:59,2026-07-07T06:06:59,92.0,91.71,205,6.304348,5.505609
LONG,21.807872642023767,2026-07-07T06:05:59,2026-07-07T06:06:59,2026-07-07T07:18:59,2026-07-07T07:19:59,91.71,93.95,73,48.849635,48.039865
SHORT,21.285653469561517,2026-07-07T07:18:59,2026-07-07T07:19:59,2026-07-07T07:35:59,2026-07-07T07:36:59,93.95,93.33,17,13.197105,12.39983
LONG,21.431633090441494,2026-07-07T07:35:59,2026-07-07T07:36:59,2026-07-07T08:11:59,2026-07-07T08:12:59,93.33,93.95,36,13.287613,12.484869
SHORT,21.290185224611456,2026-07-07T08:11:59,2026-07-07T08:12:59,2026-07-07T10:24:59,2026-07-07T10:25:59,93.95,93.58,133,7.877369,7.078859
LONG,21.374372127818752,2026-07-07T10:24:59,2026-07-07T10:25:59,2026-07-07T11:12:59,2026-07-07T11:13:59,93.58,92.56,48,-21.80186,-22.597585
SHORT,21.605271686291452,2026-07-07T11:12:59,2026-07-07T11:13:59,2026-07-07T12:01:59,2026-07-07T12:02:59,92.56,92.86,49,-6.481582,-7.282791
LONG,21.535479702810377,2026-07-07T12:01:59,2026-07-07T12:02:59,2026-07-07T14:47:59,2026-07-07T14:48:59,92.86,91.21,166,-35.533542,-36.326349
SHORT,21.92742023900888,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T18:51:59,2026-07-07T18:52:59,91.21,92.07,244,-18.857581,-19.661353
LONG,21.722602367763656,2026-07-07T18:51:59,2026-07-07T18:52:59,2026-07-07T19:33:59,2026-07-07T19:34:59,92.07,90.63,42,-31.280547,-32.074291
SHORT,22.067747986317997,2026-07-07T19:33:59,2026-07-07T19:34:59,2026-07-08T01:36:59,2026-07-08T01:37:59,90.63,88.74,363,41.708044,40.916385
LONG,22.5377507324769,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T08:46:59,2026-07-08T08:47:59,88.74,87.44,430,-29.299076,-30.093216
SHORT,22.872827081427268,2026-07-08T08:46:59,2026-07-08T08:47:59,2026-07-08T14:44:59,2026-07-08T14:45:59,87.44,86.26,358,26.989936,26.195334
LONG,23.188405797101446,2026-07-08T14:44:59,2026-07-08T14:45:59,2026-07-09T01:09:59,2026-07-09T01:10:59,86.26,88.8,625,58.898551,58.086678
SHORT,22.525059128280212,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:26:59,2026-07-09T01:27:59,88.8,88.0,17,18.020047,17.223561
LONG,22.727272727272727,2026-07-09T01:26:59,2026-07-09T01:27:59,2026-07-09T01:49:59,2026-07-09T01:50:59,88.0,87.56,23,-10.0,-10.798
SHORT,22.841480127912284,2026-07-09T01:49:59,2026-07-09T01:50:59,2026-07-09T11:52:59,2026-07-09T11:53:59,87.56,89.51,603,-44.540886,-45.349794
LONG,22.3463687150838,2026-07-09T11:52:59,2026-07-09T11:53:59,2026-07-09T12:18:59,2026-07-09T12:19:59,89.51,89.96,26,10.055866,9.253765
SHORT,22.229632099588756,2026-07-09T12:18:59,2026-07-09T12:19:59,2026-07-09T12:45:59,2026-07-09T12:46:59,89.96,89.83,27,2.889852,2.090519
LONG,22.264276967605483,2026-07-09T12:45:59,2026-07-09T12:46:59,2026-07-09T15:47:59,2026-07-09T15:48:59,89.83,92.96,182,69.687187,68.873249
SHORT,21.514629948364885,2026-07-09T15:47:59,2026-07-09T15:48:59,2026-07-09T16:02:59,2026-07-09T16:03:59,92.96,91.98,15,21.084337,20.288554
LONG,21.741493640613115,2026-07-09T16:02:59,2026-07-09T16:03:59,2026-07-09T16:33:59,2026-07-09T16:34:59,91.98,91.84,31,-3.043809,-3.843113
SHORT,21.77463255307567,2026-07-09T16:33:59,2026-07-09T16:34:59,2026-07-10T00:24:59,2026-07-10T00:25:59,91.84,90.99,471,18.508438,17.712226
LONG,21.980437410704475,2026-07-10T00:24:59,2026-07-10T00:25:59,2026-07-10T01:48:59,2026-07-10T01:49:59,90.99,93.29,84,50.555006,49.744895
SHORT,21.44082332761578,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T07:35:59,2026-07-10T07:36:59,93.29,94.31,347,-21.86964,-22.674099
LONG,21.206658890891738,2026-07-10T07:35:59,2026-07-10T07:36:59,2026-07-10T09:35:59,2026-07-10T09:36:59,94.31,95.74,120,30.325522,29.519457
SHORT,20.889910173386255,2026-07-10T09:35:59,2026-07-10T09:36:59,2026-07-10T10:05:59,2026-07-10T10:06:59,95.74,97.64,30,-39.690829,-40.498767
LONG,20.48340843916428,2026-07-10T10:05:59,2026-07-10T10:06:59,2026-07-10T10:47:59,2026-07-10T10:48:59,97.64,97.18,42,-9.422368,-10.220483
SHORT,20.57824879102789,2026-07-10T10:47:59,2026-07-10T10:48:59,2026-07-10T15:42:59,2026-07-10T15:43:59,97.18,94.97,295,45.47793,44.687108
