side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,458715.59633027524,2026-07-04T09:37:59,2026-07-04T09:38:59,2026-07-04T09:45:59,2026-07-04T09:46:59,0.004361,0.004362,8,0.458716,-0.34156
SHORT,458505.2728106373,2026-07-04T09:45:59,2026-07-04T09:46:59,2026-07-04T13:35:59,2026-07-04T13:36:59,0.004362,0.004394,230,-14.672169,-15.475103
LONG,455269.74732529017,2026-07-04T13:35:59,2026-07-04T13:36:59,2026-07-04T14:00:59,2026-07-04T14:01:59,0.004394,0.004402,25,3.642158,2.841247
SHORT,454338.93684688775,2026-07-04T14:00:59,2026-07-04T14:01:59,2026-07-04T15:50:59,2026-07-04T15:51:59,0.004402,0.004467,110,-29.532031,-30.337937
LONG,447627.57385854976,2026-07-04T15:50:59,2026-07-04T15:51:59,2026-07-04T16:19:59,2026-07-04T16:20:59,0.004467,0.004463,29,-1.79051,-2.589973
SHORT,448129.06116961694,2026-07-04T16:19:59,2026-07-04T16:20:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.004463,0.004438,42,11.203227,10.405467
LONG,450551.9261094841,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:33:59,2026-07-04T17:34:59,0.004438,0.004463,32,11.263798,10.461726
SHORT,448028.67383512546,2026-07-04T17:33:59,2026-07-04T17:34:59,2026-07-04T18:09:59,2026-07-04T18:10:59,0.004463,0.004515,36,-23.297491,-24.101971
LONG,442967.88482834987,2026-07-04T18:09:59,2026-07-04T18:10:59,2026-07-04T18:45:59,2026-07-04T18:46:59,0.004515,0.004499,36,-7.087486,-7.886069
SHORT,444444.44444444444,2026-07-04T18:45:59,2026-07-04T18:46:59,2026-07-04T19:05:59,2026-07-04T19:06:59,0.004499,0.004537,20,-16.888889,-17.692089
LONG,440917.1075837743,2026-07-04T19:05:59,2026-07-04T19:06:59,2026-07-04T19:35:59,2026-07-04T19:36:59,0.004537,0.004496,30,-18.077601,-18.874162
SHORT,444740.93840338005,2026-07-04T19:35:59,2026-07-04T19:36:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.004496,0.004465,43,13.786969,12.989904
LONG,447828.0340349306,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T20:35:59,2026-07-04T20:36:59,0.004465,0.004465,17,0.0,-0.799821
