side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,186.13308515588648,2026-07-04T10:15:59,2026-07-04T10:16:59,2026-07-04T10:49:59,2026-07-04T10:50:59,10.744,10.749,34,0.930665,0.130554
SHORT,186.04651162790697,2026-07-04T10:49:59,2026-07-04T10:50:59,2026-07-04T12:15:59,2026-07-04T12:16:59,10.749,12.424,86,-311.627907,-312.490158
LONG,160.99170892699027,2026-07-04T12:15:59,2026-07-04T12:16:59,2026-07-04T13:39:59,2026-07-04T13:40:59,12.424,13.479,84,169.846253,169.012219
SHORT,148.3789598634914,2026-07-04T13:39:59,2026-07-04T13:40:59,2026-07-04T14:14:59,2026-07-04T14:15:59,13.479,13.274,35,30.417687,29.62377
LONG,150.69318866787222,2026-07-04T14:14:59,2026-07-04T14:15:59,2026-07-04T14:46:59,2026-07-04T14:47:59,13.274,14.316,32,157.022303,156.190778
SHORT,139.7331097603577,2026-07-04T14:46:59,2026-07-04T14:47:59,2026-07-04T15:07:59,2026-07-04T15:08:59,14.316,14.065,21,35.073011,34.279857
LONG,142.2070534698521,2026-07-04T15:07:59,2026-07-04T15:08:59,2026-07-04T17:08:59,2026-07-04T17:09:59,14.065,12.983,121,-153.868032,-154.637315
SHORT,154.07133502811803,2026-07-04T17:08:59,2026-07-04T17:09:59,2026-07-04T17:33:59,2026-07-04T17:34:59,12.983,13.712,25,-112.318003,-113.14059
LONG,145.86828094230907,2026-07-04T17:33:59,2026-07-04T17:34:59,2026-07-04T17:58:59,2026-07-04T17:59:59,13.712,15.955,25,327.182554,326.317059
SHORT,125.39971158066339,2026-07-04T17:58:59,2026-07-04T17:59:59,2026-07-04T18:14:59,2026-07-04T18:15:59,15.955,15.499,16,57.182268,56.393404
LONG,129.0572368845583,2026-07-04T18:14:59,2026-07-04T18:15:59,2026-07-04T18:42:59,2026-07-04T18:43:59,15.499,15.837,28,43.621346,42.812519
SHORT,126.2945188178833,2026-07-04T18:42:59,2026-07-04T18:43:59,2026-07-04T22:31:59,2026-07-04T22:32:59,15.837,15.619,229,27.532205,26.737661
LONG,128.02458071949815,2026-07-04T22:31:59,2026-07-04T22:32:59,2026-07-05T01:24:59,2026-07-05T01:25:59,15.619,15.775,173,19.971835,19.167994
SHORT,126.79092177000126,2026-07-05T01:24:59,2026-07-05T01:25:59,2026-07-05T06:28:59,2026-07-05T06:29:59,15.775,15.84,304,-8.24141,-9.043109
LONG,126.26262626262627,2026-07-05T06:28:59,2026-07-05T06:29:59,2026-07-05T17:54:59,2026-07-05T17:55:59,15.84,16.773,686,117.80303,116.97947
SHORT,119.23214498628829,2026-07-05T17:54:59,2026-07-05T17:55:59,2026-07-06T06:33:59,2026-07-06T06:34:59,16.773,16.827,759,-6.438536,-7.239776
LONG,118.85659951268792,2026-07-06T06:33:59,2026-07-06T06:34:59,2026-07-06T16:48:59,2026-07-06T16:49:59,16.827,14.618,615,-262.554228,-263.301717
SHORT,136.81762210972772,2026-07-06T16:48:59,2026-07-06T16:49:59,2026-07-06T18:01:59,2026-07-06T18:02:59,14.618,14.576,73,5.74634,4.947489
LONG,137.21185510428097,2026-07-06T18:01:59,2026-07-06T18:02:59,2026-07-06T18:35:59,2026-07-06T18:36:59,14.576,13.644,34,-127.881449,-128.655873
SHORT,146.57383657017226,2026-07-06T18:35:59,2026-07-06T18:36:59,2026-07-06T19:18:59,2026-07-06T19:19:59,13.644,14.253,43,-89.263466,-90.081261
LONG,140.32133585911737,2026-07-06T19:18:59,2026-07-06T19:19:59,2026-07-07T08:24:59,2026-07-07T08:25:59,14.253,12.984,786,-178.067775,-178.832162
SHORT,154.05946695424433,2026-07-07T08:24:59,2026-07-07T08:25:59,2026-07-07T10:33:59,2026-07-07T10:34:59,12.984,13.383,129,-61.469727,-62.282145
LONG,149.43215780035865,2026-07-07T10:33:59,2026-07-07T10:34:59,2026-07-07T11:04:59,2026-07-07T11:05:59,13.383,10.216,31,-473.251644,-473.956934
SHORT,195.84802193497848,2026-07-07T11:04:59,2026-07-07T11:05:59,2026-07-07T11:57:59,2026-07-07T11:58:59,10.216,10.348,53,-25.851939,-26.657423
LONG,193.29274185754326,2026-07-07T11:57:59,2026-07-07T11:58:59,2026-07-07T12:43:59,2026-07-07T12:44:59,10.348,8.231,46,-409.200735,-409.918972
SHORT,243.01336573511543,2026-07-07T12:43:59,2026-07-07T12:44:59,2026-07-07T13:18:59,2026-07-07T13:19:59,8.231,7.273,35,232.806804,232.053269
LONG,275.027502750275,2026-07-07T13:18:59,2026-07-07T13:19:59,2026-07-07T17:39:59,2026-07-07T17:40:59,7.273,4.405,261,-788.778878,-789.421232
SHORT,453.3091568449683,2026-07-07T17:39:59,2026-07-07T17:40:59,2026-07-07T18:14:59,2026-07-07T18:15:59,4.405,4.195,35,95.194923,94.415231
LONG,476.7580452920143,2026-07-07T18:14:59,2026-07-07T18:15:59,2026-07-07T19:02:59,2026-07-07T19:03:59,4.195,5.359,48,554.946365,554.035375
SHORT,373.2736095558045,2026-07-07T19:02:59,2026-07-07T19:03:59,2026-07-07T19:21:59,2026-07-07T19:22:59,5.359,5.363,19,-1.493094,-2.293542
LONG,372.85607755406414,2026-07-07T19:21:59,2026-07-07T19:22:59,2026-07-07T20:10:59,2026-07-07T20:11:59,5.363,5.3,49,-23.489933,-24.285086
SHORT,377.3584905660377,2026-07-07T20:10:59,2026-07-07T20:11:59,2026-07-08T01:46:59,2026-07-08T01:47:59,5.3,4.663,336,240.377358,239.625434
LONG,428.8164665523157,2026-07-08T01:46:59,2026-07-08T01:47:59,2026-07-08T02:06:59,2026-07-08T02:07:59,4.663,4.923,20,111.492281,110.670154
SHORT,406.17384240454913,2026-07-08T02:06:59,2026-07-08T02:07:59,2026-07-08T06:35:59,2026-07-08T06:36:59,4.923,2.755,269,880.58489,879.96117
