side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,22170.49107637734,2026-07-04T13:22:59,2026-07-04T13:23:59,2026-07-04T22:03:59,2026-07-04T22:04:59,0.09023,0.08982,521,9.089901,8.291542
LONG,22266.755733689602,2026-07-04T22:03:59,2026-07-04T22:04:59,2026-07-04T23:20:59,2026-07-04T23:21:59,0.08982,0.09064,77,18.25874,17.455088
SHORT,22067.747986317994,2026-07-04T23:20:59,2026-07-04T23:21:59,2026-07-05T03:19:59,2026-07-05T03:20:59,0.09064,0.09023,239,9.047777,8.249498
LONG,22170.49107637734,2026-07-05T03:19:59,2026-07-05T03:20:59,2026-07-05T05:42:59,2026-07-05T05:43:59,0.09023,0.09111,143,19.510032,18.705953
SHORT,21953.896816684963,2026-07-05T05:42:59,2026-07-05T05:43:59,2026-07-05T06:05:59,2026-07-05T06:06:59,0.09111,0.09201,23,-19.758507,-20.562547
LONG,21732.04389872868,2026-07-05T06:05:59,2026-07-05T06:06:59,2026-07-05T12:07:59,2026-07-05T12:08:59,0.09201,0.09264,362,13.691188,12.888623
SHORT,21584.28663932657,2026-07-05T12:07:59,2026-07-05T12:08:59,2026-07-05T12:37:59,2026-07-05T12:38:59,0.09264,0.0924,30,5.180229,4.381438
LONG,21645.021645021643,2026-07-05T12:37:59,2026-07-05T12:38:59,2026-07-05T13:01:59,2026-07-05T13:02:59,0.0924,0.09222,24,-3.896104,-4.695325
SHORT,21680.216802168023,2026-07-05T13:01:59,2026-07-05T13:02:59,2026-07-05T21:04:59,2026-07-05T21:05:59,0.09222,0.09201,483,4.552846,3.754016
LONG,21739.13043478261,2026-07-05T21:04:59,2026-07-05T21:05:59,2026-07-06T00:02:59,2026-07-06T00:03:59,0.09201,0.09196,178,-1.086957,-1.886826
SHORT,21739.130434782604,2026-07-06T00:02:59,2026-07-06T00:03:59,2026-07-06T14:08:59,2026-07-06T14:09:59,0.09196,0.09111,846,18.478261,17.682304
LONG,21949.078138718167,2026-07-06T14:08:59,2026-07-06T14:09:59,2026-07-06T16:15:59,2026-07-06T16:16:59,0.09111,0.09216,127,23.046532,22.242011
