side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2654.2800265428004,2026-07-04T09:46:59,2026-07-04T09:47:59,2026-07-04T14:21:59,2026-07-04T14:22:59,0.7535,0.7606,275,-18.845388,-19.649157
LONG,2629.848783694938,2026-07-04T14:21:59,2026-07-04T14:22:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.7606,0.7711,48,27.613412,26.807784
SHORT,2594.033722438392,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T15:51:59,2026-07-04T15:52:59,0.7711,0.7711,42,0.0,-0.800104
LONG,2594.033722438392,2026-07-04T15:51:59,2026-07-04T15:52:59,2026-07-04T17:33:59,2026-07-04T17:34:59,0.7711,0.7756,102,11.673152,10.870713
SHORT,2578.9813023855577,2026-07-04T17:33:59,2026-07-04T17:34:59,2026-07-04T18:00:59,2026-07-04T18:01:59,0.7756,0.7802,27,-11.863314,-12.66579
LONG,2563.773875144212,2026-07-04T18:00:59,2026-07-04T18:01:59,2026-07-04T18:45:59,2026-07-04T18:46:59,0.7802,0.7749,45,-13.588002,-14.385386
SHORT,2580.645161290322,2026-07-04T18:45:59,2026-07-04T18:46:59,2026-07-04T19:13:59,2026-07-04T19:14:59,0.7749,0.7721,28,7.225806,6.427355
LONG,2590.3380391141045,2026-07-04T19:13:59,2026-07-04T19:14:59,2026-07-04T20:36:59,2026-07-04T20:37:59,0.7721,0.7684,83,-9.584251,-10.382334
SHORT,2602.811035918792,2026-07-04T20:36:59,2026-07-04T20:37:59,2026-07-04T21:41:59,2026-07-04T21:42:59,0.7684,0.7732,65,-12.493493,-13.295992
LONG,2586.3183757920597,2026-07-04T21:41:59,2026-07-04T21:42:59,2026-07-05T00:39:59,2026-07-05T00:40:59,0.7732,0.7561,178,-44.226044,-45.017096
SHORT,2645.15275757175,2026-07-05T00:39:59,2026-07-05T00:40:59,2026-07-05T00:56:59,2026-07-05T00:57:59,0.7561,0.7518,17,11.374157,10.576432
LONG,2660.2819898909283,2026-07-05T00:56:59,2026-07-05T00:57:59,2026-07-05T01:39:59,2026-07-05T01:40:59,0.7518,0.7447,43,-18.888002,-19.684225
SHORT,2685.6452262656103,2026-07-05T01:39:59,2026-07-05T01:40:59,2026-07-05T02:43:59,2026-07-05T02:44:59,0.7447,0.7406,64,11.011145,10.213348
LONG,2700.5130974885224,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T09:58:59,2026-07-05T09:59:59,0.7406,0.7403,435,-0.810154,-1.609992
SHORT,2701.60745643658,2026-07-05T09:58:59,2026-07-05T09:59:59,2026-07-05T12:49:59,2026-07-05T12:50:59,0.7403,0.7479,171,-20.532217,-21.336323
LONG,2673.7967914438505,2026-07-05T12:49:59,2026-07-05T12:50:59,2026-07-05T13:45:59,2026-07-05T13:46:59,0.7479,0.7503,56,6.417112,5.615936
SHORT,2665.2452025586354,2026-07-05T13:45:59,2026-07-05T13:46:59,2026-07-05T15:12:59,2026-07-05T15:13:59,0.7503,0.7539,87,-9.594883,-10.396695
LONG,2653.223666755108,2026-07-05T15:12:59,2026-07-05T15:13:59,2026-07-05T15:36:59,2026-07-05T15:37:59,0.7539,0.756,24,5.57177,4.770549
SHORT,2645.5026455026455,2026-07-05T15:36:59,2026-07-05T15:37:59,2026-07-05T19:25:59,2026-07-05T19:26:59,0.756,0.7531,229,7.671958,6.873492
LONG,2655.6898154295577,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:19:59,2026-07-05T21:20:59,0.7531,0.7568,114,9.826052,9.024087
