side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,40733.19755600815,2026-07-04T09:52:59,2026-07-04T09:53:59,2026-07-04T11:17:59,2026-07-04T11:18:59,0.04909,0.04899,85,4.07332,3.274297
LONG,40832.99305839118,2026-07-04T11:17:59,2026-07-04T11:18:59,2026-07-04T11:33:59,2026-07-04T11:34:59,0.04899,0.04918,16,7.758269,6.956554
SHORT,40658.67046147591,2026-07-04T11:33:59,2026-07-04T11:34:59,2026-07-04T14:37:59,2026-07-04T14:38:59,0.04918,0.04971,184,-21.549095,-22.353243
LONG,40233.353450010065,2026-07-04T14:37:59,2026-07-04T14:38:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.04971,0.05025,32,21.726011,20.921666
SHORT,39808.91719745223,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T15:27:59,2026-07-04T15:28:59,0.05025,0.04997,18,11.146497,10.348567
LONG,40024.01440864518,2026-07-04T15:27:59,2026-07-04T15:28:59,2026-07-04T15:47:59,2026-07-04T15:48:59,0.04997,0.0503,20,13.207925,12.405283
SHORT,39769.33784052495,2026-07-04T15:47:59,2026-07-04T15:48:59,2026-07-04T17:24:59,2026-07-04T17:25:59,0.0503,0.05011,97,7.556174,6.757526
LONG,39912.19317501497,2026-07-04T17:24:59,2026-07-04T17:25:59,2026-07-04T17:59:59,2026-07-04T18:00:59,0.05011,0.05073,35,24.74556,23.940611
SHORT,39424.40370589394,2026-07-04T17:59:59,2026-07-04T18:00:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.05073,0.05002,139,27.991327,27.196925
LONG,39984.006397441015,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T22:59:59,2026-07-04T23:00:59,0.05002,0.05033,161,12.395042,11.592563
SHORT,39737.730975561295,2026-07-04T22:59:59,2026-07-04T23:00:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.05033,0.04999,15,13.510829,12.713531
LONG,40008.00160032006,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-04T23:37:59,2026-07-04T23:38:59,0.04999,0.05008,23,3.60072,2.8
SHORT,39928.12936713915,2026-07-04T23:37:59,2026-07-04T23:38:59,2026-07-05T00:21:59,2026-07-05T00:22:59,0.05008,0.04994,44,5.589938,4.791216
