side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,18050.54151624549,2026-07-04T13:08:59,2026-07-04T13:09:59,2026-07-04T13:32:59,2026-07-04T13:33:59,0.1108,0.11185,24,-18.953069,-19.756859
LONG,17881.09074653554,2026-07-04T13:32:59,2026-07-04T13:33:59,2026-07-04T13:51:59,2026-07-04T13:52:59,0.11185,0.11421,19,42.199374,41.390934
SHORT,17513.134851138355,2026-07-04T13:51:59,2026-07-04T13:52:59,2026-07-04T14:08:59,2026-07-04T14:09:59,0.11421,0.11382,17,6.830123,6.031419
LONG,17570.060616709132,2026-07-04T14:08:59,2026-07-04T14:09:59,2026-07-04T14:35:59,2026-07-04T14:36:59,0.11382,0.11631,27,43.749451,42.940771
SHORT,17196.904557179703,2026-07-04T14:35:59,2026-07-04T14:36:59,2026-07-04T14:56:59,2026-07-04T14:57:59,0.11631,0.11427,21,35.081685,34.288633
LONG,17505.470459518598,2026-07-04T14:56:59,2026-07-04T14:57:59,2026-07-04T15:13:59,2026-07-04T15:14:59,0.11427,0.11571,17,25.207877,24.402696
SHORT,17283.097131005874,2026-07-04T15:13:59,2026-07-04T15:14:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.11571,0.11289,108,48.738334,47.948151
LONG,17717.93054571226,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T19:53:59,2026-07-04T19:54:59,0.11289,0.112,172,-15.768958,-16.565875
SHORT,17849.174475680506,2026-07-04T19:53:59,2026-07-04T19:54:59,2026-07-04T21:38:59,2026-07-04T21:39:59,0.112,0.1085,105,62.472111,61.684962
LONG,18433.179723502304,2026-07-04T21:38:59,2026-07-04T21:39:59,2026-07-05T05:28:59,2026-07-05T05:29:59,0.1085,0.10678,470,-31.705069,-32.498728
SHORT,18728.345350688272,2026-07-05T05:28:59,2026-07-05T05:29:59,2026-07-05T15:24:59,2026-07-05T15:25:59,0.10678,0.10607,596,13.297125,12.49986
LONG,18857.25061286064,2026-07-05T15:24:59,2026-07-05T15:25:59,2026-07-05T15:51:59,2026-07-05T15:52:59,0.10607,0.10775,27,31.680181,30.87377
SHORT,18559.762435040837,2026-07-05T15:51:59,2026-07-05T15:52:59,2026-07-05T18:29:59,2026-07-05T18:30:59,0.10775,0.10986,158,-39.161099,-39.968857
LONG,18206.645425580333,2026-07-05T18:29:59,2026-07-05T18:30:59,2026-07-06T03:45:59,2026-07-06T03:46:59,0.10986,0.11175,556,34.41056,33.603605
SHORT,17897.091722595076,2026-07-06T03:45:59,2026-07-06T03:46:59,2026-07-06T04:09:59,2026-07-06T04:10:59,0.11175,0.11062,24,20.223714,19.427758
LONG,18079.913216416557,2026-07-06T04:09:59,2026-07-06T04:10:59,2026-07-06T07:09:59,2026-07-06T07:10:59,0.11062,0.1102,180,-7.593564,-8.392045
SHORT,18147.17357771527,2026-07-06T07:09:59,2026-07-06T07:10:59,2026-07-06T11:59:59,2026-07-06T12:00:59,0.1102,0.10452,290,103.075946,102.296634
LONG,19133.263178035013,2026-07-06T11:59:59,2026-07-06T12:00:59,2026-07-06T12:14:59,2026-07-06T12:15:59,0.10452,0.10367,15,-16.263274,-17.059945
SHORT,19291.984180572974,2026-07-06T12:14:59,2026-07-06T12:15:59,2026-07-07T23:39:59,2026-07-07T23:40:59,0.10367,0.10003,2125,70.222822,69.436867
LONG,19996.000799840032,2026-07-07T23:39:59,2026-07-07T23:40:59,2026-07-08T04:05:59,2026-07-08T04:06:59,0.10003,0.09233,266,-153.969206,-154.738492
