side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1131.8619128466328,2026-07-04T09:46:59,2026-07-04T09:47:59,2026-07-04T14:22:59,2026-07-04T14:23:59,1.766,1.786,276,-22.637238,-23.441313
LONG,1120.4481792717086,2026-07-04T14:22:59,2026-07-04T14:23:59,2026-07-04T15:09:59,2026-07-04T15:10:59,1.786,1.805,47,21.288515,20.48381
SHORT,1108.6474501108644,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T15:52:59,2026-07-04T15:53:59,1.805,1.809,43,-4.43459,-5.23592
LONG,1106.194690265487,2026-07-04T15:52:59,2026-07-04T15:53:59,2026-07-04T16:22:59,2026-07-04T16:23:59,1.809,1.815,30,6.637168,5.835398
SHORT,1101.9283746556473,2026-07-04T16:22:59,2026-07-04T16:23:59,2026-07-04T16:54:59,2026-07-04T16:55:59,1.815,1.828,32,-14.325069,-15.127934
LONG,1094.6907498631638,2026-07-04T16:54:59,2026-07-04T16:55:59,2026-07-04T17:03:59,2026-07-04T17:04:59,1.828,1.847,9,20.799124,19.994527
SHORT,1083.423618634886,2026-07-04T17:03:59,2026-07-04T17:04:59,2026-07-04T17:17:59,2026-07-04T17:18:59,1.847,1.852,14,-5.417118,-6.218635
LONG,1079.9136069114468,2026-07-04T17:17:59,2026-07-04T17:18:59,2026-07-04T17:49:59,2026-07-04T17:50:59,1.852,1.837,32,-16.198704,-16.995464
SHORT,1088.7316276537833,2026-07-04T17:49:59,2026-07-04T17:50:59,2026-07-04T18:04:59,2026-07-04T18:05:59,1.837,1.844,15,-7.621121,-8.422646
LONG,1084.5986984815615,2026-07-04T18:04:59,2026-07-04T18:05:59,2026-07-04T18:23:59,2026-07-04T18:24:59,1.844,1.876,19,34.707158,33.900217
SHORT,1066.6666666666667,2026-07-04T18:23:59,2026-07-04T18:24:59,2026-07-04T18:27:59,2026-07-04T18:28:59,1.876,1.856,4,21.333333,20.537173
LONG,1077.0059235325791,2026-07-04T18:27:59,2026-07-04T18:28:59,2026-07-04T18:52:59,2026-07-04T18:53:59,1.856,1.838,25,-19.386107,-20.181799
SHORT,1088.139281828074,2026-07-04T18:52:59,2026-07-04T18:53:59,2026-07-04T19:46:59,2026-07-04T19:47:59,1.838,1.835,54,3.264418,2.465071
LONG,1090.5125408942201,2026-07-04T19:46:59,2026-07-04T19:47:59,2026-07-04T20:30:59,2026-07-04T20:31:59,1.835,1.822,44,-14.176663,-14.974264
SHORT,1097.694840834248,2026-07-04T20:30:59,2026-07-04T20:31:59,2026-07-04T21:06:59,2026-07-04T21:07:59,1.822,1.847,36,-27.442371,-28.247859
LONG,1083.423618634886,2026-07-04T21:06:59,2026-07-04T21:07:59,2026-07-04T22:08:59,2026-07-04T22:09:59,1.847,1.829,62,-19.501625,-20.298158
SHORT,1093.4937124111536,2026-07-04T22:08:59,2026-07-04T22:09:59,2026-07-04T23:13:59,2026-07-04T23:14:59,1.829,1.822,65,7.654456,6.855987
LONG,1097.694840834248,2026-07-04T23:13:59,2026-07-04T23:14:59,2026-07-05T00:39:59,2026-07-05T00:40:59,1.822,1.827,86,5.488474,4.687377
