side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4938.271604938272,2026-07-04T09:15:59,2026-07-04T09:16:59,2026-07-04T09:18:59,2026-07-04T09:19:59,0.405,0.3993,3,28.148148,27.353778
LONG,5008.765339343853,2026-07-04T09:18:59,2026-07-04T09:19:59,2026-07-04T10:56:59,2026-07-04T10:57:59,0.3993,0.4035,98,21.036814,20.232607
SHORT,4954.173891503592,2026-07-04T10:56:59,2026-07-04T10:57:59,2026-07-04T11:21:59,2026-07-04T11:22:59,0.4035,0.4226,25,-94.624721,-95.44325
LONG,4732.607666824421,2026-07-04T11:21:59,2026-07-04T11:22:59,2026-07-04T12:10:59,2026-07-04T12:11:59,0.4226,0.4246,49,9.465215,8.663322
SHORT,4712.53534401508,2026-07-04T12:10:59,2026-07-04T12:11:59,2026-07-04T13:11:59,2026-07-04T13:12:59,0.4246,0.4216,61,14.137606,13.340057
LONG,4744.958481613287,2026-07-04T13:11:59,2026-07-04T13:12:59,2026-07-04T13:19:59,2026-07-04T13:20:59,0.4216,0.4284,8,32.265718,31.459075
SHORT,4668.534080298786,2026-07-04T13:19:59,2026-07-04T13:20:59,2026-07-04T13:45:59,2026-07-04T13:46:59,0.4284,0.427,26,6.535948,5.737255
LONG,4686.035613870666,2026-07-04T13:45:59,2026-07-04T13:46:59,2026-07-04T14:12:59,2026-07-04T14:13:59,0.427,0.4323,27,24.835989,24.030647
SHORT,4625.346901017577,2026-07-04T14:12:59,2026-07-04T14:13:59,2026-07-04T14:22:59,2026-07-04T14:23:59,0.4323,0.4286,10,17.113784,16.317391
LONG,4667.444574095683,2026-07-04T14:22:59,2026-07-04T14:23:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.4286,0.4224,47,-28.938156,-29.732555
SHORT,4737.091425864518,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:18:59,2026-07-04T16:19:59,0.4224,0.4243,69,-9.000474,-9.802653
LONG,4714.757190004714,2026-07-04T16:18:59,2026-07-04T16:19:59,2026-07-04T17:09:59,2026-07-04T17:10:59,0.4243,0.4211,51,-15.087223,-15.884394
SHORT,4748.338081671415,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T18:03:59,2026-07-04T18:04:59,0.4211,0.419,54,9.97151,9.173694
LONG,4774.409166865601,2026-07-04T18:03:59,2026-07-04T18:04:59,2026-07-04T18:51:59,2026-07-04T18:52:59,0.419,0.4129,48,-29.123896,-29.918262
SHORT,4843.787842092516,2026-07-04T18:51:59,2026-07-04T18:52:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.4129,0.4091,87,18.406394,17.610075
LONG,4888.780249327791,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-05T01:42:59,2026-07-05T01:43:59,0.4091,0.3927,324,-80.175996,-80.959961
SHORT,5090.353779587681,2026-07-05T01:42:59,2026-07-05T01:43:59,2026-07-05T02:12:59,2026-07-05T02:13:59,0.3927,0.3926,30,0.509035,-0.290456
LONG,5092.946269416857,2026-07-05T02:12:59,2026-07-05T02:13:59,2026-07-05T05:06:59,2026-07-05T05:07:59,0.3926,0.4062,174,69.264069,68.45042
SHORT,4924.895345973898,2026-07-05T05:06:59,2026-07-05T05:07:59,2026-07-05T05:22:59,2026-07-05T05:23:59,0.4062,0.3993,16,33.981778,33.188377
LONG,5008.765339343853,2026-07-05T05:22:59,2026-07-05T05:23:59,2026-07-05T06:15:59,2026-07-05T06:16:59,0.3993,0.4004,53,5.509642,4.70854
