side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,56116.72278338945,2026-07-04T15:10:59,2026-07-04T15:11:59,2026-07-04T17:02:59,2026-07-04T17:03:59,0.03562,0.03566,112,-2.244669,-3.044669
LONG,56163.99887672002,2026-07-04T17:02:59,2026-07-04T17:03:59,2026-07-05T00:41:59,2026-07-05T00:42:59,0.03566,0.03565,459,-0.56164,-1.362651
SHORT,56148.23133071309,2026-07-05T00:41:59,2026-07-05T00:42:59,2026-07-05T00:55:59,2026-07-05T00:56:59,0.03565,0.03549,14,8.983717,8.18484
LONG,56338.02816901409,2026-07-05T00:55:59,2026-07-05T00:56:59,2026-07-05T01:51:59,2026-07-05T01:52:59,0.03549,0.03548,56,-0.56338,-1.363042
SHORT,56353.90250774865,2026-07-05T01:51:59,2026-07-05T01:52:59,2026-07-05T08:11:59,2026-07-05T08:12:59,0.03548,0.03544,380,2.254156,1.454832
LONG,56449.33672029354,2026-07-05T08:11:59,2026-07-05T08:12:59,2026-07-05T16:02:59,2026-07-05T16:03:59,0.03544,0.03526,471,-10.160881,-10.959074
SHORT,56737.58865248228,2026-07-05T16:02:59,2026-07-05T16:03:59,2026-07-05T16:18:59,2026-07-05T16:19:59,0.03526,0.03518,16,4.539007,3.739688
LONG,56882.82138794085,2026-07-05T16:18:59,2026-07-05T16:19:59,2026-07-05T23:01:59,2026-07-05T23:02:59,0.03518,0.03558,403,22.753129,21.948123
SHORT,56195.560550716495,2026-07-05T23:01:59,2026-07-05T23:02:59,2026-07-06T01:26:59,2026-07-06T01:27:59,0.03558,0.03529,145,16.296713,15.500197
LONG,56689.342403628114,2026-07-06T01:26:59,2026-07-06T01:27:59,2026-07-06T02:21:59,2026-07-06T02:22:59,0.03529,0.03535,55,3.401361,2.600454
SHORT,56561.08597285067,2026-07-06T02:21:59,2026-07-06T02:22:59,2026-07-06T03:51:59,2026-07-06T03:52:59,0.03535,0.0357,90,-19.79638,-20.600113
LONG,56038.105912020175,2026-07-06T03:51:59,2026-07-06T03:52:59,2026-07-06T12:24:59,2026-07-06T12:25:59,0.0357,0.03438,513,-73.9703,-74.75573
