side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,14184.39716312057,2026-07-04T09:14:59,2026-07-04T09:15:59,2026-07-04T13:49:59,2026-07-04T13:50:59,0.141,0.1178,275,-329.078014,-329.812199
SHORT,16963.52841391009,2026-07-04T13:49:59,2026-07-04T13:50:59,2026-07-04T14:37:59,2026-07-04T14:38:59,0.1178,0.1267,48,-150.975403,-151.804919
LONG,15785.319652722967,2026-07-04T14:37:59,2026-07-04T14:38:59,2026-07-04T15:33:59,2026-07-04T15:34:59,0.1267,0.1341,56,116.811365,115.988003
SHORT,14925.373134328358,2026-07-04T15:33:59,2026-07-04T15:34:59,2026-07-04T15:54:59,2026-07-04T15:55:59,0.1341,0.134,21,1.492537,0.692239
LONG,14936.519790888724,2026-07-04T15:54:59,2026-07-04T15:55:59,2026-07-04T16:12:59,2026-07-04T16:13:59,0.134,0.1322,18,-26.885736,-27.680956
SHORT,15128.593040847201,2026-07-04T16:12:59,2026-07-04T16:13:59,2026-07-05T02:02:59,2026-07-05T02:03:59,0.1322,0.1345,590,-34.795764,-35.602723
LONG,14880.952380952382,2026-07-05T02:02:59,2026-07-05T02:03:59,2026-07-05T09:38:59,2026-07-05T09:39:59,0.1345,0.1393,456,71.428571,70.61369
SHORT,14357.501794687723,2026-07-05T09:38:59,2026-07-05T09:39:59,2026-07-05T13:19:59,2026-07-05T13:20:59,0.1393,0.1394,221,-1.43575,-2.236037
LONG,14326.647564469913,2026-07-05T13:19:59,2026-07-05T13:20:59,2026-07-05T14:00:59,2026-07-05T14:01:59,0.1394,0.1421,41,38.681948,37.875358
SHORT,14084.507042253525,2026-07-05T14:00:59,2026-07-05T14:01:59,2026-07-06T09:06:59,2026-07-06T09:07:59,0.1421,0.1285,1146,191.549296,190.787042
LONG,15540.015540015538,2026-07-06T09:06:59,2026-07-06T09:07:59,2026-07-06T09:25:59,2026-07-06T09:26:59,0.1285,0.1287,19,3.108003,2.308625
SHORT,15552.099533437013,2026-07-06T09:25:59,2026-07-06T09:26:59,2026-07-06T10:18:59,2026-07-06T10:19:59,0.1287,0.1303,53,-24.883359,-25.688958
LONG,15349.194167306217,2026-07-06T10:18:59,2026-07-06T10:19:59,2026-07-06T11:53:59,2026-07-06T11:54:59,0.1303,0.1342,95,59.861857,59.049885
SHORT,14914.243102162567,2026-07-06T11:53:59,2026-07-06T11:54:59,2026-07-06T15:55:59,2026-07-06T15:56:59,0.1342,0.1354,242,-17.897092,-18.701268
LONG,14781.966001478198,2026-07-06T15:55:59,2026-07-06T15:56:59,2026-07-07T08:48:59,2026-07-07T08:49:59,0.1354,0.1229,1013,-184.774575,-185.538211
SHORT,16273.393002441007,2026-07-07T08:48:59,2026-07-07T08:49:59,2026-07-07T09:04:59,2026-07-07T09:05:59,0.1229,0.1125,16,169.243287,168.477136
LONG,17793.594306049825,2026-07-07T09:04:59,2026-07-07T09:05:59,2026-07-07T10:18:59,2026-07-07T10:19:59,0.1125,0.1053,74,-128.113879,-128.888968
SHORT,18993.352326685665,2026-07-07T10:18:59,2026-07-07T10:19:59,2026-07-07T11:00:59,2026-07-07T11:01:59,0.1053,0.1035,42,34.188034,33.394872
LONG,19323.67149758454,2026-07-07T11:00:59,2026-07-07T11:01:59,2026-07-07T14:58:59,2026-07-07T14:59:59,0.1035,0.1127,238,177.777778,176.942222
