side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,85.43357539513029,2026-07-04T09:00:59,2026-07-04T09:01:59,2026-07-04T09:24:59,2026-07-04T09:25:59,23.41,23.43,24,1.708672,0.90833
SHORT,85.39709649871905,2026-07-04T09:24:59,2026-07-04T09:25:59,2026-07-04T09:35:59,2026-07-04T09:36:59,23.43,23.43,11,0.0,-0.800342
LONG,85.39709649871902,2026-07-04T09:35:59,2026-07-04T09:36:59,2026-07-04T10:07:59,2026-07-04T10:08:59,23.43,23.55,32,10.247652,9.44526
SHORT,84.96176720475786,2026-07-04T10:07:59,2026-07-04T10:08:59,2026-07-04T12:27:59,2026-07-04T12:28:59,23.55,24.97,140,-120.645709,-121.470178
LONG,80.12820512820512,2026-07-04T12:27:59,2026-07-04T12:28:59,2026-07-04T12:56:59,2026-07-04T12:57:59,24.97,23.7,29,-101.762821,-102.542788
SHORT,84.42380751371887,2026-07-04T12:56:59,2026-07-04T12:57:59,2026-07-04T13:07:59,2026-07-04T13:08:59,23.7,23.02,11,57.408189,56.619333
LONG,86.88097306689833,2026-07-04T13:07:59,2026-07-04T13:08:59,2026-07-04T13:11:59,2026-07-04T13:12:59,23.02,23.04,4,1.737619,0.937272
SHORT,86.84324793747287,2026-07-04T13:11:59,2026-07-04T13:12:59,2026-07-04T13:38:59,2026-07-04T13:39:59,23.04,23.46,27,-36.474164,-37.281806
LONG,85.25149190110825,2026-07-04T13:38:59,2026-07-04T13:39:59,2026-07-04T14:25:59,2026-07-04T14:26:59,23.46,23.68,47,18.755328,17.951577
SHORT,84.45945945945947,2026-07-04T14:25:59,2026-07-04T14:26:59,2026-07-04T15:18:59,2026-07-04T15:19:59,23.68,23.64,53,3.378378,2.579054
LONG,84.60236886632823,2026-07-04T15:18:59,2026-07-04T15:19:59,2026-07-04T16:04:59,2026-07-04T16:05:59,23.64,23.68,46,3.384095,2.583418
SHORT,84.45945945945947,2026-07-04T16:04:59,2026-07-04T16:05:59,2026-07-04T16:30:59,2026-07-04T16:31:59,23.68,23.25,26,36.317568,35.524831
LONG,86.02150537634408,2026-07-04T16:30:59,2026-07-04T16:31:59,2026-07-04T16:41:59,2026-07-04T16:42:59,23.25,23.45,11,17.204301,16.40086
SHORT,85.28784648187631,2026-07-04T16:41:59,2026-07-04T16:42:59,2026-07-04T17:04:59,2026-07-04T17:05:59,23.45,23.58,23,-11.08742,-11.889638
LONG,84.81764206955047,2026-07-04T17:04:59,2026-07-04T17:05:59,2026-07-04T18:00:59,2026-07-04T18:01:59,23.58,23.65,56,5.937235,5.136047
SHORT,84.60236886632826,2026-07-04T18:00:59,2026-07-04T18:01:59,2026-07-04T18:25:59,2026-07-04T18:26:59,23.65,23.52,25,10.998308,10.200169
