side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,52124.05525149857,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.03836,0.03854,309,-9.38233,-10.183998
LONG,51894.13596263623,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T20:36:59,2026-07-04T20:37:59,0.03854,0.03838,18,-8.303062,-9.101401
SHORT,52110.474205315266,2026-07-04T20:36:59,2026-07-04T20:37:59,2026-07-04T23:15:59,2026-07-04T23:16:59,0.03838,0.03793,159,23.449713,22.654403
LONG,52714.812862414336,2026-07-04T23:15:59,2026-07-04T23:16:59,2026-07-05T00:29:59,2026-07-05T00:30:59,0.03793,0.03866,74,38.481813,37.674328
SHORT,51706.30816959669,2026-07-05T00:29:59,2026-07-05T00:30:59,2026-07-05T01:18:59,2026-07-05T01:19:59,0.03866,0.03873,49,-3.619442,-4.419752
LONG,51679.58656330749,2026-07-05T01:18:59,2026-07-05T01:19:59,2026-07-05T01:55:59,2026-07-05T01:56:59,0.03873,0.03839,37,-17.571059,-18.368165
SHORT,52096.90023443604,2026-07-05T01:55:59,2026-07-05T01:56:59,2026-07-05T03:12:59,2026-07-05T03:13:59,0.03839,0.03906,77,-34.904923,-35.711904
LONG,51203.27700972862,2026-07-05T03:12:59,2026-07-05T03:13:59,2026-07-05T04:17:59,2026-07-05T04:18:59,0.03906,0.0387,65,-18.43318,-19.229493
SHORT,51679.58656330749,2026-07-05T04:17:59,2026-07-05T04:18:59,2026-07-05T08:11:59,2026-07-05T08:12:59,0.0387,0.03867,234,1.550388,0.750698
LONG,51719.67933798809,2026-07-05T08:11:59,2026-07-05T08:12:59,2026-07-05T08:34:59,2026-07-05T08:35:59,0.03867,0.03908,23,21.205069,20.400828
SHORT,51177.07267144319,2026-07-05T08:34:59,2026-07-05T08:35:59,2026-07-05T09:40:59,2026-07-05T09:41:59,0.03908,0.03915,66,-3.582395,-4.383112
LONG,51085.568326947636,2026-07-05T09:40:59,2026-07-05T09:41:59,2026-07-05T10:06:59,2026-07-05T10:07:59,0.03915,0.03864,26,-26.05364,-26.848429
SHORT,51733.05742369373,2026-07-05T10:06:59,2026-07-05T10:07:59,2026-07-05T10:32:59,2026-07-05T10:33:59,0.03864,0.03948,26,-43.455768,-44.264046
LONG,50658.56129685917,2026-07-05T10:32:59,2026-07-05T10:33:59,2026-07-05T11:03:59,2026-07-05T11:04:59,0.03948,0.0391,31,-19.250253,-20.046403
SHORT,51124.74437627811,2026-07-05T11:03:59,2026-07-05T11:04:59,2026-07-05T11:23:59,2026-07-05T11:24:59,0.0391,0.0397,20,-30.674847,-31.480573
LONG,50390.52658100277,2026-07-05T11:23:59,2026-07-05T11:24:59,2026-07-05T12:06:59,2026-07-05T12:07:59,0.0397,0.03945,43,-12.597632,-13.395314
SHORT,50697.08491761724,2026-07-05T12:06:59,2026-07-05T12:07:59,2026-07-05T13:05:59,2026-07-05T13:06:59,0.03945,0.04023,59,-39.543726,-40.351635
LONG,49726.50422675287,2026-07-05T13:05:59,2026-07-05T13:06:59,2026-07-05T13:13:59,2026-07-05T13:14:59,0.04023,0.04084,8,30.333168,29.526902
SHORT,48983.590497183446,2026-07-05T13:13:59,2026-07-05T13:14:59,2026-07-05T13:20:59,2026-07-05T13:21:59,0.04084,0.04061,7,11.266226,10.468283
LONG,49261.08374384237,2026-07-05T13:20:59,2026-07-05T13:21:59,2026-07-05T13:50:59,2026-07-05T13:51:59,0.04061,0.04099,30,18.719212,17.915271
SHORT,48780.487804878045,2026-07-05T13:50:59,2026-07-05T13:51:59,2026-07-05T14:03:59,2026-07-05T14:04:59,0.04099,0.04072,13,13.170732,12.373561
LONG,49103.85465259023,2026-07-05T14:03:59,2026-07-05T14:04:59,2026-07-05T14:09:59,2026-07-05T14:10:59,0.04072,0.04135,6,30.935428,30.129438
SHORT,48355.8994197292,2026-07-05T14:09:59,2026-07-05T14:10:59,2026-07-05T14:12:59,2026-07-05T14:13:59,0.04135,0.03963,3,83.172147,82.388975
LONG,50441.36191677176,2026-07-05T14:12:59,2026-07-05T14:13:59,2026-07-05T14:22:59,2026-07-05T14:23:59,0.03963,0.04019,10,28.247163,27.441917
SHORT,49763.622791739246,2026-07-05T14:22:59,2026-07-05T14:23:59,2026-07-05T15:42:59,2026-07-05T15:43:59,0.04019,0.0393,80,44.289624,43.498482
LONG,50890.58524173029,2026-07-05T15:42:59,2026-07-05T15:43:59,2026-07-05T16:40:59,2026-07-05T16:41:59,0.0393,0.03907,58,-11.704835,-12.502494
SHORT,51190.17148707448,2026-07-05T16:40:59,2026-07-05T16:41:59,2026-07-05T17:09:59,2026-07-05T17:10:59,0.03907,0.03893,29,7.166624,6.368057
LONG,51374.26149499101,2026-07-05T17:09:59,2026-07-05T17:10:59,2026-07-05T20:53:59,2026-07-05T20:54:59,0.03893,0.03984,224,46.750578,45.941228
SHORT,50213.40697966357,2026-07-05T20:53:59,2026-07-05T20:54:59,2026-07-06T00:22:59,2026-07-06T00:23:59,0.03984,0.04019,209,-17.574692,-18.378408
LONG,49763.622791739246,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T03:04:59,2026-07-06T03:05:59,0.04019,0.04072,162,26.37472,25.569445
SHORT,49103.85465259023,2026-07-06T03:04:59,2026-07-06T03:05:59,2026-07-06T03:23:59,2026-07-06T03:24:59,0.04072,0.04062,19,4.910385,4.111564
LONG,49224.710804824026,2026-07-06T03:23:59,2026-07-06T03:24:59,2026-07-06T03:42:59,2026-07-06T03:43:59,0.04062,0.04056,19,-2.953483,-3.752695
SHORT,49309.66469428008,2026-07-06T03:42:59,2026-07-06T03:43:59,2026-07-06T04:13:59,2026-07-06T04:14:59,0.04056,0.04093,31,-18.244576,-19.048225
LONG,48863.91399951136,2026-07-06T04:13:59,2026-07-06T04:14:59,2026-07-06T05:00:59,2026-07-06T05:01:59,0.04093,0.04158,47,31.761544,30.955192
SHORT,48088.482808367386,2026-07-06T05:00:59,2026-07-06T05:01:59,2026-07-06T05:28:59,2026-07-06T05:29:59,0.04158,0.04114,28,21.158932,20.363357
LONG,48602.673147023095,2026-07-06T05:28:59,2026-07-06T05:29:59,2026-07-06T05:45:59,2026-07-06T05:46:59,0.04114,0.04101,17,-6.318348,-7.116889
SHORT,48756.704046806444,2026-07-06T05:45:59,2026-07-06T05:46:59,2026-07-06T06:20:59,2026-07-06T06:21:59,0.04101,0.04077,35,11.701609,10.904144
LONG,49067.71344455348,2026-07-06T06:20:59,2026-07-06T06:21:59,2026-07-06T06:44:59,2026-07-06T06:45:59,0.04077,0.04108,24,15.210991,14.407753
SHORT,48697.34599464329,2026-07-06T06:44:59,2026-07-06T06:45:59,2026-07-06T07:01:59,2026-07-06T07:02:59,0.04108,0.04103,17,2.434867,1.635159
LONG,48732.94346978558,2026-07-06T07:01:59,2026-07-06T07:02:59,2026-07-06T07:11:59,2026-07-06T07:12:59,0.04103,0.04169,10,32.163743,31.357505
SHORT,47996.16030717543,2026-07-06T07:11:59,2026-07-06T07:12:59,2026-07-06T07:18:59,2026-07-06T07:19:59,0.04169,0.04154,7,7.199424,6.40048
LONG,48157.95810257646,2026-07-06T07:18:59,2026-07-06T07:19:59,2026-07-06T07:21:59,2026-07-06T07:22:59,0.04154,0.04225,3,34.19215,33.385119
SHORT,47337.27810650887,2026-07-06T07:21:59,2026-07-06T07:22:59,2026-07-06T07:30:59,2026-07-06T07:31:59,0.04225,0.04225,9,0.0,-0.8
LONG,47337.27810650887,2026-07-06T07:30:59,2026-07-06T07:31:59,2026-07-06T08:06:59,2026-07-06T08:07:59,0.04225,0.04239,36,6.627219,5.825893
SHORT,47169.81132075472,2026-07-06T08:06:59,2026-07-06T08:07:59,2026-07-06T08:10:59,2026-07-06T08:11:59,0.04239,0.04189,4,23.584906,22.789811
LONG,47744.091668656016,2026-07-06T08:10:59,2026-07-06T08:11:59,2026-07-06T08:18:59,2026-07-06T08:19:59,0.04189,0.04218,8,13.845787,13.043017
SHORT,47438.33017077798,2026-07-06T08:18:59,2026-07-06T08:19:59,2026-07-06T08:45:59,2026-07-06T08:46:59,0.04218,0.04261,27,-20.398482,-21.202941
LONG,46937.338652898376,2026-07-06T08:45:59,2026-07-06T08:46:59,2026-07-06T09:19:59,2026-07-06T09:20:59,0.04261,0.04289,34,13.142455,12.339826
SHORT,46620.04662004661,2026-07-06T09:19:59,2026-07-06T09:20:59,2026-07-06T09:35:59,2026-07-06T09:36:59,0.04289,0.04249,16,18.648019,17.851935
LONG,47092.06498704968,2026-07-06T09:35:59,2026-07-06T09:36:59,2026-07-06T09:41:59,2026-07-06T09:42:59,0.04249,0.04306,6,26.842477,26.036732
SHORT,46446.81839294009,2026-07-06T09:41:59,2026-07-06T09:42:59,2026-07-06T10:00:59,2026-07-06T10:01:59,0.04306,0.04343,19,-17.185323,-17.98876
LONG,46051.11673958094,2026-07-06T10:00:59,2026-07-06T10:01:59,2026-07-06T10:33:59,2026-07-06T10:34:59,0.04343,0.04349,33,2.763067,1.962514
SHORT,45987.58335249483,2026-07-06T10:33:59,2026-07-06T10:34:59,2026-07-06T10:56:59,2026-07-06T10:57:59,0.04349,0.04364,23,-6.898138,-7.699517
LONG,45829.5142071494,2026-07-06T10:56:59,2026-07-06T10:57:59,2026-07-06T11:03:59,2026-07-06T11:04:59,0.04364,0.04403,7,17.873511,17.069936
SHORT,45413.26067211625,2026-07-06T11:03:59,2026-07-06T11:04:59,2026-07-06T11:04:59,2026-07-06T11:05:59,0.04403,0.04352,1,23.160763,22.365577
LONG,45945.325063174816,2026-07-06T11:04:59,2026-07-06T11:05:59,2026-07-06T11:21:59,2026-07-06T11:22:59,0.04352,0.04364,17,5.513439,4.71252
SHORT,45829.5142071494,2026-07-06T11:21:59,2026-07-06T11:22:59,2026-07-06T11:44:59,2026-07-06T11:45:59,0.04364,0.04384,23,-9.165903,-9.967736
LONG,45599.63520291837,2026-07-06T11:44:59,2026-07-06T11:45:59,2026-07-06T12:06:59,2026-07-06T12:07:59,0.04384,0.04404,22,9.119927,8.318468
SHORT,45423.57483533954,2026-07-06T12:06:59,2026-07-06T12:07:59,2026-07-06T12:22:59,2026-07-06T12:23:59,0.04404,0.04375,16,13.172837,12.37529
LONG,45703.83912248629,2026-07-06T12:22:59,2026-07-06T12:23:59,2026-07-06T12:38:59,2026-07-06T12:39:59,0.04375,0.04378,16,1.371115,0.571024
SHORT,45672.52797442338,2026-07-06T12:38:59,2026-07-06T12:39:59,2026-07-06T12:46:59,2026-07-06T12:47:59,0.04378,0.04317,8,27.860242,27.065997
LONG,46328.4688441047,2026-07-06T12:46:59,2026-07-06T12:47:59,2026-07-06T13:07:59,2026-07-06T13:08:59,0.04317,0.0427,21,-21.77438,-22.570025
SHORT,46827.4408803559,2026-07-06T13:07:59,2026-07-06T13:08:59,2026-07-06T13:29:59,2026-07-06T13:30:59,0.0427,0.0428,22,-4.682744,-5.483493
LONG,46718.0565288484,2026-07-06T13:29:59,2026-07-06T13:30:59,2026-07-06T13:44:59,2026-07-06T13:45:59,0.0428,0.04332,15,24.293389,23.488718
SHORT,46189.37644341803,2026-07-06T13:44:59,2026-07-06T13:45:59,2026-07-06T13:55:59,2026-07-06T13:56:59,0.04332,0.0435,11,-8.314088,-9.11612
LONG,45977.01149425287,2026-07-06T13:55:59,2026-07-06T13:56:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.0435,0.04375,30,11.494253,10.691954
SHORT,45724.73708276176,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T14:53:59,2026-07-06T14:54:59,0.04375,0.0443,28,-25.148605,-25.953818
LONG,45146.726862302494,2026-07-06T14:53:59,2026-07-06T14:54:59,2026-07-06T15:08:59,2026-07-06T15:09:59,0.0443,0.04492,15,27.990971,27.185372
SHORT,44523.59750667854,2026-07-06T15:08:59,2026-07-06T15:09:59,2026-07-06T15:16:59,2026-07-06T15:17:59,0.04492,0.04501,8,-4.007124,-4.807925
LONG,44424.70013327411,2026-07-06T15:16:59,2026-07-06T15:17:59,2026-07-06T15:25:59,2026-07-06T15:26:59,0.04501,0.04584,9,36.872501,36.065304
SHORT,43620.50163576881,2026-07-06T15:25:59,2026-07-06T15:26:59,2026-07-06T15:30:59,2026-07-06T15:31:59,0.04584,0.04558,5,11.34133,10.543773
LONG,43869.26957666154,2026-07-06T15:30:59,2026-07-06T15:31:59,2026-07-06T15:50:59,2026-07-06T15:51:59,0.04558,0.04619,20,26.760254,25.955078
SHORT,43308.791684712,2026-07-06T15:50:59,2026-07-06T15:51:59,2026-07-06T15:58:59,2026-07-06T15:59:59,0.04619,0.04607,8,5.197055,4.397921
