side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,736702.5195226168,2026-07-04T13:19:59,2026-07-04T13:20:59,2026-07-04T14:21:59,2026-07-04T14:22:59,0.0027148,0.0026976,62,12.671283,11.873818
LONG,741399.762752076,2026-07-04T14:21:59,2026-07-04T14:22:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.0026976,0.0027461,48,35.957888,35.150697
SHORT,728332.1194464675,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T15:50:59,2026-07-04T15:51:59,0.0027461,0.0027546,41,-6.190823,-6.99209
LONG,726005.5176419342,2026-07-04T15:50:59,2026-07-04T15:51:59,2026-07-04T16:20:59,2026-07-04T16:21:59,0.0027546,0.0027784,30,17.278931,16.475534
SHORT,719812.8486593486,2026-07-04T16:20:59,2026-07-04T16:21:59,2026-07-04T16:47:59,2026-07-04T16:48:59,0.0027784,0.0027763,27,1.511607,0.711938
LONG,720383.2438857473,2026-07-04T16:47:59,2026-07-04T16:48:59,2026-07-04T17:38:59,2026-07-04T17:39:59,0.0027763,0.0027647,51,-8.356446,-9.154774
SHORT,723379.6296296295,2026-07-04T17:38:59,2026-07-04T17:39:59,2026-07-04T18:18:59,2026-07-04T18:19:59,0.0027647,0.002771,40,-4.557292,-5.358174
LONG,721761.0970768676,2026-07-04T18:18:59,2026-07-04T18:19:59,2026-07-05T00:42:59,2026-07-05T00:43:59,0.002771,0.002731,384,-28.870444,-29.66467
SHORT,732332.4789454412,2026-07-05T00:42:59,2026-07-05T00:43:59,2026-07-05T01:19:59,2026-07-05T01:20:59,0.002731,0.0027218,37,6.737459,5.938806
LONG,734834.8458683911,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T06:15:59,2026-07-05T06:16:59,0.0027218,0.0026573,296,-47.396848,-48.187398
SHORT,752643.6608587665,2026-07-05T06:15:59,2026-07-05T06:16:59,2026-07-05T09:39:59,2026-07-05T09:40:59,0.0026573,0.0026515,204,4.365333,3.566206
LONG,754261.5779152211,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T12:31:59,2026-07-05T12:32:59,0.0026515,0.002679,172,20.742193,19.938075
SHORT,746519.35351424,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-05T15:13:59,2026-07-05T15:14:59,0.002679,0.0027043,162,-18.88694,-19.690687
LONG,739590.2669920864,2026-07-05T15:13:59,2026-07-05T15:14:59,2026-07-05T15:36:59,2026-07-05T15:37:59,0.0027043,0.0027061,23,1.331262,0.530967
SHORT,739016.3692125782,2026-07-05T15:36:59,2026-07-05T15:37:59,2026-07-05T22:08:59,2026-07-05T22:09:59,0.0027061,0.0027218,392,-11.602557,-12.404818
LONG,734861.845972957,2026-07-05T22:08:59,2026-07-05T22:09:59,2026-07-05T22:21:59,2026-07-05T22:22:59,0.0027218,0.0027508,13,21.310994,20.506673
SHORT,727034.788614635,2026-07-05T22:21:59,2026-07-05T22:22:59,2026-07-05T22:34:59,2026-07-05T22:35:59,0.0027508,0.0027498,13,0.727035,-0.072791
LONG,727299.1745154368,2026-07-05T22:34:59,2026-07-05T22:35:59,2026-07-05T23:15:59,2026-07-05T23:16:59,0.0027498,0.0027716,41,15.855122,15.05198
SHORT,721578.814446008,2026-07-05T23:15:59,2026-07-05T23:16:59,2026-07-05T23:32:59,2026-07-05T23:33:59,0.0027716,0.0027766,17,-3.607894,-4.408587
LONG,720305.4094936253,2026-07-05T23:32:59,2026-07-05T23:33:59,2026-07-05T23:59:59,2026-07-06T00:00:59,0.0027766,0.0027548,27,-15.702658,-16.499517
SHORT,726005.517641934,2026-07-05T23:59:59,2026-07-06T00:00:59,2026-07-06T01:04:59,2026-07-06T01:05:59,0.0027548,0.0027676,65,-9.292871,-10.094729
LONG,722595.5632632416,2026-07-06T01:04:59,2026-07-06T01:05:59,2026-07-06T02:16:59,2026-07-06T02:17:59,0.0027676,0.0027428,72,-17.92037,-18.716728
SHORT,729155.2736155164,2026-07-06T02:16:59,2026-07-06T02:17:59,2026-07-06T02:40:59,2026-07-06T02:41:59,0.0027428,0.0027448,24,-1.458311,-2.258573
LONG,728623.9935881089,2026-07-06T02:40:59,2026-07-06T02:41:59,2026-07-06T05:37:59,2026-07-06T05:38:59,0.0027448,0.0026827,177,-45.24755,-46.038471
SHORT,745517.5755768443,2026-07-06T05:37:59,2026-07-06T05:38:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.0026827,0.0026836,380,-0.670966,-1.4711
LONG,745295.3232718463,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:12:59,2026-07-06T12:13:59,0.0026836,0.0026546,15,-21.613564,-22.409271
SHORT,753437.5588623091,2026-07-06T12:12:59,2026-07-06T12:13:59,2026-07-06T13:02:59,2026-07-06T13:03:59,0.0026546,0.002624,50,23.055189,22.25977
LONG,762224.1701284348,2026-07-06T13:02:59,2026-07-06T13:03:59,2026-07-06T13:44:59,2026-07-06T13:45:59,0.002624,0.0026402,42,12.348032,11.545531
SHORT,757518.3698204682,2026-07-06T13:44:59,2026-07-06T13:45:59,2026-07-06T13:58:59,2026-07-06T13:59:59,0.0026402,0.0026402,14,0.0,-0.8
LONG,757547.0626112648,2026-07-06T13:58:59,2026-07-06T13:59:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.0026402,0.0026788,27,29.241317,28.435438
SHORT,746519.35351424,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T16:04:59,2026-07-06T16:05:59,0.0026788,0.0027318,99,-39.565526,-40.373349
LONG,732144.8182450488,2026-07-06T16:04:59,2026-07-06T16:05:59,2026-07-06T16:44:59,2026-07-06T16:45:59,0.0027318,0.0027403,40,6.223231,5.421957
SHORT,729847.0970331713,2026-07-06T16:44:59,2026-07-06T16:45:59,2026-07-06T17:35:59,2026-07-06T17:36:59,0.0027403,0.00273,51,7.517425,6.718929
LONG,732627.568775413,2026-07-06T17:35:59,2026-07-06T17:36:59,2026-07-06T18:22:59,2026-07-06T18:23:59,0.00273,0.0027352,47,3.809663,3.008872
SHORT,731181.2232661865,2026-07-06T18:22:59,2026-07-06T18:23:59,2026-07-06T19:04:59,2026-07-06T19:05:59,0.0027352,0.0027291,42,4.460205,3.661127
LONG,732842.3289729214,2026-07-06T19:04:59,2026-07-06T19:05:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.0027291,0.0027828,125,39.353633,38.545762
SHORT,718571.4798979628,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:21:59,2026-07-06T21:22:59,0.0027828,0.0027665,12,11.712715,10.915201
LONG,722908.9857586931,2026-07-06T21:21:59,2026-07-06T21:22:59,2026-07-06T21:50:59,2026-07-06T21:51:59,0.0027665,0.0027691,29,1.879563,1.079216
SHORT,722204.1671180442,2026-07-06T21:50:59,2026-07-06T21:51:59,2026-07-07T01:04:59,2026-07-07T01:05:59,0.0027691,0.0027129,194,40.587874,39.79605
LONG,737191.3011426463,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T05:33:59,2026-07-07T05:34:59,0.0027129,0.0026801,269,-24.179875,-24.975009
SHORT,746296.5036008806,2026-07-07T05:33:59,2026-07-07T05:34:59,2026-07-07T12:20:59,2026-07-07T12:21:59,0.0026801,0.002714,407,-25.299451,-26.104571
LONG,736946.8292862669,2026-07-07T12:20:59,2026-07-07T12:21:59,2026-07-07T13:46:59,2026-07-07T13:47:59,0.002714,0.0026931,86,-15.402189,-16.199138
SHORT,742721.3309566249,2026-07-07T13:46:59,2026-07-07T13:47:59,2026-07-07T13:55:59,2026-07-07T13:56:59,0.0026931,0.0026731,9,14.854427,14.057308
LONG,748194.9796116868,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:29:59,2026-07-07T14:30:59,0.0026731,0.0026751,34,1.49639,0.696091
SHORT,747663.551401869,2026-07-07T14:29:59,2026-07-07T14:30:59,2026-07-07T14:36:59,2026-07-07T14:37:59,0.0026751,0.0026533,7,16.299065,15.502295
LONG,753806.7239559776,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:47:59,2026-07-07T14:48:59,0.0026533,0.0026759,11,17.036032,16.232595
SHORT,747440.0179385605,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T17:03:59,2026-07-07T17:04:59,0.0026759,0.0027201,136,-33.036849,-33.843486
LONG,735294.1176470587,2026-07-07T17:03:59,2026-07-07T17:04:59,2026-07-07T19:24:59,2026-07-07T19:25:59,0.0027201,0.0026843,141,-26.323529,-27.118294
SHORT,745100.96118024,2026-07-07T19:24:59,2026-07-07T19:25:59,2026-07-07T21:20:59,2026-07-07T21:21:59,0.0026843,0.0026679,116,12.219656,11.42207
LONG,749625.187406297,2026-07-07T21:20:59,2026-07-07T21:21:59,2026-07-07T21:47:59,2026-07-07T21:48:59,0.0026679,0.0026785,27,7.946027,7.144468
SHORT,746714.4563918757,2026-07-07T21:47:59,2026-07-07T21:48:59,2026-07-07T22:00:59,2026-07-07T22:01:59,0.0026785,0.0026531,13,18.966547,18.170311
LONG,753863.5506973237,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-08T04:09:59,2026-07-08T04:10:59,0.0026531,0.0026136,369,-29.77761,-30.571685
SHORT,765228.0379553108,2026-07-08T04:09:59,2026-07-08T04:10:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.0026136,0.0026017,247,9.106214,8.308035
LONG,768698.5932815744,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:44:59,2026-07-08T08:45:59,0.0026017,0.002582,28,-15.143362,-15.940303
SHORT,774593.3384972889,2026-07-08T08:44:59,2026-07-08T08:45:59,2026-07-08T13:49:59,2026-07-08T13:50:59,0.002582,0.0025795,305,1.936483,1.136871
LONG,775344.0589261485,2026-07-08T13:49:59,2026-07-08T13:50:59,2026-07-08T14:00:59,2026-07-08T14:01:59,0.0025795,0.0026042,11,19.150998,18.347168
SHORT,768019.6613033294,2026-07-08T14:00:59,2026-07-08T14:01:59,2026-07-08T14:16:59,2026-07-08T14:17:59,0.0026042,0.0025903,16,10.675473,9.877578
LONG,772081.5318097592,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T14:53:59,2026-07-08T14:54:59,0.0025903,0.0025867,37,-2.779494,-3.578907
SHORT,773185.9125526733,2026-07-08T14:53:59,2026-07-08T14:54:59,2026-07-09T01:30:59,2026-07-09T01:31:59,0.0025867,0.0025976,637,-8.427726,-9.229412
LONG,769941.484447182,2026-07-09T01:30:59,2026-07-09T01:31:59,2026-07-09T02:04:59,2026-07-09T02:05:59,0.0025976,0.0025858,34,-9.08531,-9.883492
SHORT,773455.0235903781,2026-07-09T02:04:59,2026-07-09T02:05:59,2026-07-09T02:33:59,2026-07-09T02:34:59,0.0025858,0.002581,29,3.712584,2.913327
LONG,774923.4763067147,2026-07-09T02:33:59,2026-07-09T02:34:59,2026-07-09T06:27:59,2026-07-09T06:28:59,0.002581,0.0026442,234,48.975164,48.165338
SHORT,756343.833906894,2026-07-09T06:27:59,2026-07-09T06:28:59,2026-07-09T12:45:59,2026-07-09T12:46:59,0.0026442,0.0025979,378,35.01872,34.225754
LONG,769852.573232226,2026-07-09T12:45:59,2026-07-09T12:46:59,2026-07-09T14:41:59,2026-07-09T14:42:59,0.0025979,0.0026124,116,11.162862,10.36063
SHORT,765550.2392344499,2026-07-09T14:41:59,2026-07-09T14:42:59,2026-07-10T02:03:59,2026-07-10T02:04:59,0.0026124,0.0026509,682,-29.473684,-30.279548
LONG,754460.749179524,2026-07-10T02:03:59,2026-07-10T02:04:59,2026-07-10T08:17:59,2026-07-10T08:18:59,0.0026509,0.0026726,374,16.371798,15.568524
SHORT,748306.9555131515,2026-07-10T08:17:59,2026-07-10T08:18:59,2026-07-10T14:04:59,2026-07-10T14:05:59,0.0026726,0.0027386,347,-49.388259,-50.198107
LONG,730300.1533630322,2026-07-10T14:04:59,2026-07-10T14:05:59,2026-07-10T14:28:59,2026-07-10T14:29:59,0.0027386,0.002739,24,0.29212,-0.507938
SHORT,730220.1613786557,2026-07-10T14:28:59,2026-07-10T14:29:59,2026-07-10T15:05:59,2026-07-10T15:06:59,0.002739,0.0027306,37,6.133849,5.335047
LONG,732439.7568300007,2026-07-10T15:05:59,2026-07-10T15:06:59,2026-07-10T15:53:59,2026-07-10T15:54:59,0.0027306,0.0027339,48,2.417051,1.616568
SHORT,731555.6530963093,2026-07-10T15:53:59,2026-07-10T15:54:59,2026-07-10T16:25:59,2026-07-10T16:26:59,0.0027339,0.0027958,32,-45.283295,-46.092352
LONG,715358.7524143356,2026-07-10T16:25:59,2026-07-10T16:26:59,2026-07-10T17:00:59,2026-07-10T17:01:59,0.0027958,0.0028525,35,40.560841,39.752729
