side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,278.59033291544785,2026-07-04T09:15:59,2026-07-04T09:16:59,2026-07-04T09:41:59,2026-07-04T09:42:59,7.18,7.154,26,-7.243349,-8.042011
SHORT,279.56388034665923,2026-07-04T09:41:59,2026-07-04T09:42:59,2026-07-04T10:53:59,2026-07-04T10:54:59,7.154,7.221,72,-18.73078,-19.534526
LONG,276.93159789531984,2026-07-04T10:53:59,2026-07-04T10:54:59,2026-07-04T10:58:59,2026-07-04T10:59:59,7.221,7.286,5,18.000554,17.197065
SHORT,274.4613695622341,2026-07-04T10:58:59,2026-07-04T10:59:59,2026-07-04T11:03:59,2026-07-04T11:04:59,7.286,7.264,5,6.03815,5.239468
LONG,275.3303964757709,2026-07-04T11:03:59,2026-07-04T11:04:59,2026-07-04T11:05:59,2026-07-04T11:06:59,7.264,7.333,2,18.997797,18.193998
SHORT,272.7024815925825,2026-07-04T11:05:59,2026-07-04T11:06:59,2026-07-04T11:11:59,2026-07-04T11:12:59,7.333,7.306,6,7.362967,6.564549
LONG,273.7476047084588,2026-07-04T11:11:59,2026-07-04T11:12:59,2026-07-04T12:05:59,2026-07-04T12:06:59,7.306,7.356,54,13.68738,12.884643
SHORT,271.81299266104924,2026-07-04T12:05:59,2026-07-04T12:06:59,2026-07-04T12:37:59,2026-07-04T12:38:59,7.356,7.314,32,11.416146,10.618646
LONG,273.52297592997803,2026-07-04T12:37:59,2026-07-04T12:38:59,2026-07-04T12:50:59,2026-07-04T12:51:59,7.314,7.334,13,5.47046,4.669147
SHORT,272.7024815925825,2026-07-04T12:50:59,2026-07-04T12:51:59,2026-07-04T13:30:59,2026-07-04T13:31:59,7.334,7.294,40,10.908099,10.110281
LONG,274.1979709350151,2026-07-04T13:30:59,2026-07-04T13:31:59,2026-07-04T13:59:59,2026-07-04T14:00:59,7.294,7.276,29,-4.935563,-5.734576
SHORT,274.8385323622371,2026-07-04T13:59:59,2026-07-04T14:00:59,2026-07-04T14:48:59,2026-07-04T14:49:59,7.276,7.283,49,-1.92387,-2.724145
LONG,274.57440966501923,2026-07-04T14:48:59,2026-07-04T14:49:59,2026-07-04T15:09:59,2026-07-04T15:10:59,7.283,7.331,21,13.179572,12.377046
SHORT,272.8512960436562,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T15:33:59,2026-07-04T15:34:59,7.331,7.344,24,-3.547067,-4.347885
LONG,272.3311546840958,2026-07-04T15:33:59,2026-07-04T15:34:59,2026-07-04T16:04:59,2026-07-04T16:05:59,7.344,7.369,31,6.808279,6.006917
SHORT,271.370420624152,2026-07-04T16:04:59,2026-07-04T16:05:59,2026-07-04T16:38:59,2026-07-04T16:39:59,7.369,7.359,34,2.713704,1.914355
LONG,271.665308340125,2026-07-04T16:38:59,2026-07-04T16:39:59,2026-07-04T17:08:59,2026-07-04T17:09:59,7.359,7.361,30,0.543331,-0.256452
SHORT,271.6653083401249,2026-07-04T17:08:59,2026-07-04T17:09:59,2026-07-04T17:42:59,2026-07-04T17:43:59,7.361,7.348,34,3.531649,2.732464
LONG,272.18290691344583,2026-07-04T17:42:59,2026-07-04T17:43:59,2026-07-04T18:06:59,2026-07-04T18:07:59,7.348,7.358,24,2.721829,1.921285
SHORT,271.81299266104924,2026-07-04T18:06:59,2026-07-04T18:07:59,2026-07-04T18:19:59,2026-07-04T18:20:59,7.358,7.332,13,7.067138,6.268551
LONG,272.81407720638384,2026-07-04T18:19:59,2026-07-04T18:20:59,2026-07-04T18:45:59,2026-07-04T18:46:59,7.332,7.32,26,-3.273769,-4.073223
SHORT,273.2240437158469,2026-07-04T18:45:59,2026-07-04T18:46:59,2026-07-04T19:19:59,2026-07-04T19:20:59,7.32,7.299,34,5.737705,4.938852
LONG,273.972602739726,2026-07-04T19:19:59,2026-07-04T19:20:59,2026-07-04T23:32:59,2026-07-04T23:33:59,7.299,7.262,253,-10.136986,-10.934849
SHORT,275.368305108082,2026-07-04T23:32:59,2026-07-04T23:33:59,2026-07-05T00:01:59,2026-07-05T00:02:59,7.262,7.25,29,3.30442,2.505191
LONG,275.8240242725141,2026-07-05T00:01:59,2026-07-05T00:02:59,2026-07-05T00:29:59,2026-07-05T00:30:59,7.25,7.242,28,-2.206592,-3.006041
SHORT,276.12867596299867,2026-07-05T00:29:59,2026-07-05T00:30:59,2026-07-05T00:55:59,2026-07-05T00:56:59,7.242,7.237,26,1.380643,0.58103
