side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3080.7147258163895,2026-07-04T10:38:59,2026-07-04T10:39:59,2026-07-04T11:01:59,2026-07-04T11:02:59,0.6493,0.6476,23,5.237215,4.438139
LONG,3089.2801977139334,2026-07-04T11:01:59,2026-07-04T11:02:59,2026-07-04T13:16:59,2026-07-04T13:17:59,0.6476,0.6486,135,3.08928,2.288415
SHORT,3085.943527233452,2026-07-04T13:16:59,2026-07-04T13:17:59,2026-07-04T15:27:59,2026-07-04T15:28:59,0.6486,0.6529,131,-13.269557,-14.072828
LONG,3061.3806826878917,2026-07-04T15:27:59,2026-07-04T15:28:59,2026-07-04T16:05:59,2026-07-04T16:06:59,0.6529,0.6543,38,4.285933,3.485566
SHORT,3057.636447026449,2026-07-04T16:05:59,2026-07-04T16:06:59,2026-07-04T18:01:59,2026-07-04T18:02:59,0.6543,0.6498,116,13.759364,12.961871
LONG,3081.6640986132516,2026-07-04T18:01:59,2026-07-04T18:02:59,2026-07-05T19:30:59,2026-07-05T19:31:59,0.6498,0.6215,1529,-87.211094,-87.994638
SHORT,3218.020917135961,2026-07-05T19:30:59,2026-07-05T19:31:59,2026-07-05T22:43:59,2026-07-05T22:44:59,0.6215,0.6289,193,-23.813355,-24.618117
LONG,3180.1558276355545,2026-07-05T22:43:59,2026-07-05T22:44:59,2026-07-06T00:02:59,2026-07-06T00:03:59,0.6289,0.6425,79,43.250119,42.441469
SHORT,3112.84046692607,2026-07-06T00:02:59,2026-07-06T00:03:59,2026-07-06T00:19:59,2026-07-06T00:20:59,0.6425,0.6398,17,8.404669,7.60635
LONG,3128.911138923654,2026-07-06T00:19:59,2026-07-06T00:20:59,2026-07-06T00:38:59,2026-07-06T00:39:59,0.6398,0.6359,19,-12.202753,-13.001064
SHORT,3143.1714600031437,2026-07-06T00:38:59,2026-07-06T00:39:59,2026-07-06T01:24:59,2026-07-06T01:25:59,0.6359,0.6375,46,-5.029074,-5.829577
LONG,3137.747097583935,2026-07-06T01:24:59,2026-07-06T01:25:59,2026-07-06T01:57:59,2026-07-06T01:58:59,0.6375,0.6373,33,-0.627549,-1.427549
SHORT,3136.7628607277293,2026-07-06T01:57:59,2026-07-06T01:58:59,2026-07-06T10:52:59,2026-07-06T10:53:59,0.6373,0.6282,535,28.544542,27.750627
LONG,3182.1797931583133,2026-07-06T10:52:59,2026-07-06T10:53:59,2026-07-06T12:12:59,2026-07-06T12:13:59,0.6282,0.6206,80,-24.184566,-24.979348
SHORT,3223.726627981947,2026-07-06T12:12:59,2026-07-06T12:13:59,2026-07-06T12:43:59,2026-07-06T12:44:59,0.6206,0.6209,31,-0.967118,-1.767569
LONG,3219.575016097875,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T13:23:59,2026-07-06T13:24:59,0.6209,0.6198,40,-3.541533,-4.340438
SHORT,3227.368081329676,2026-07-06T13:23:59,2026-07-06T13:24:59,2026-07-06T14:02:59,2026-07-06T14:03:59,0.6198,0.6266,39,-21.946103,-22.750621
LONG,3192.3383878691147,2026-07-06T14:02:59,2026-07-06T14:03:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.6266,0.6337,23,22.665603,21.860942
SHORT,3157.562361856647,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T16:03:59,2026-07-06T16:04:59,0.6337,0.641,98,-23.050205,-23.855194
LONG,3123.048094940662,2026-07-06T16:03:59,2026-07-06T16:04:59,2026-07-06T16:37:59,2026-07-06T16:38:59,0.641,0.6307,34,-32.167395,-32.961711
SHORT,3170.0744967506735,2026-07-06T16:37:59,2026-07-06T16:38:59,2026-07-06T17:36:59,2026-07-06T17:37:59,0.6307,0.6313,59,-1.902045,-2.702172
LONG,3166.5611146295123,2026-07-06T17:36:59,2026-07-06T17:37:59,2026-07-06T20:18:59,2026-07-06T20:19:59,0.6313,0.6263,162,-15.832806,-16.629259
SHORT,3191.828917969997,2026-07-06T20:18:59,2026-07-06T20:19:59,2026-07-06T21:20:59,2026-07-06T21:21:59,0.6263,0.6347,62,-26.811363,-27.616342
LONG,3151.0950055144167,2026-07-06T21:20:59,2026-07-06T21:21:59,2026-07-06T22:47:59,2026-07-06T22:48:59,0.6347,0.6306,87,-12.91949,-13.716906
SHORT,3171.5826197272436,2026-07-06T22:47:59,2026-07-06T22:48:59,2026-07-06T23:25:59,2026-07-06T23:26:59,0.6306,0.6306,38,0.0,-0.8
LONG,3172.5888324873104,2026-07-06T23:25:59,2026-07-06T23:26:59,2026-07-07T00:02:59,2026-07-07T00:03:59,0.6306,0.6399,37,29.505076,28.698921
SHORT,3124.5117950320264,2026-07-07T00:02:59,2026-07-07T00:03:59,2026-07-07T00:11:59,2026-07-07T00:12:59,0.6399,0.6336,9,19.684424,18.888611
LONG,3156.5656565656564,2026-07-07T00:11:59,2026-07-07T00:12:59,2026-07-07T00:35:59,2026-07-07T00:36:59,0.6336,0.6337,24,0.315657,-0.484407
SHORT,3154.5741324921137,2026-07-07T00:35:59,2026-07-07T00:36:59,2026-07-07T02:24:59,2026-07-07T02:25:59,0.6337,0.6259,109,24.605678,23.810978
LONG,3194.3778949049674,2026-07-07T02:24:59,2026-07-07T02:25:59,2026-07-07T03:39:59,2026-07-07T03:40:59,0.6259,0.633,75,22.680083,21.875803
SHORT,3159.5576619273297,2026-07-07T03:39:59,2026-07-07T03:40:59,2026-07-07T04:01:59,2026-07-07T04:02:59,0.633,0.6227,22,32.543444,31.749953
LONG,3212.3353678123995,2026-07-07T04:01:59,2026-07-07T04:02:59,2026-07-07T08:24:59,2026-07-07T08:25:59,0.6227,0.6199,263,-8.994539,-9.792869
SHORT,3222.6877215597806,2026-07-07T08:24:59,2026-07-07T08:25:59,2026-07-07T13:59:59,2026-07-07T14:00:59,0.6199,0.6288,335,-28.681921,-29.486755
LONG,3181.167488468268,2026-07-07T13:59:59,2026-07-07T14:00:59,2026-07-07T14:43:59,2026-07-07T14:44:59,0.6288,0.6214,44,-23.540639,-24.336059
SHORT,3216.985684413704,2026-07-07T14:43:59,2026-07-07T14:44:59,2026-07-07T15:14:59,2026-07-07T15:15:59,0.6214,0.6228,31,-4.50378,-5.304295
LONG,3212.3353678123995,2026-07-07T15:14:59,2026-07-07T15:15:59,2026-07-07T16:22:59,2026-07-07T16:23:59,0.6228,0.6301,68,23.450048,22.645101
SHORT,3173.59568390987,2026-07-07T16:22:59,2026-07-07T16:23:59,2026-07-07T17:18:59,2026-07-07T17:19:59,0.6301,0.6242,56,18.724215,17.928086
LONG,3205.128205128205,2026-07-07T17:18:59,2026-07-07T17:19:59,2026-07-07T18:38:59,2026-07-07T18:39:59,0.6242,0.621,80,-10.25641,-11.054615
SHORT,3219.575016097875,2026-07-07T18:38:59,2026-07-07T18:39:59,2026-07-07T18:49:59,2026-07-07T18:50:59,0.621,0.6124,11,27.688345,26.89414
LONG,3266.3726931242854,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-07T19:13:59,2026-07-07T19:14:59,0.6124,0.6099,24,-8.165932,-8.964429
SHORT,3276.5399737876796,2026-07-07T19:13:59,2026-07-07T19:14:59,2026-07-07T19:57:59,2026-07-07T19:58:59,0.6099,0.6076,44,7.536042,6.738204
