side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,34602.07612456747,2026-07-04T09:53:59,2026-07-04T09:54:59,2026-07-04T12:23:59,2026-07-04T12:24:59,0.0578,0.05768,150,4.152249,3.35308
LONG,34674.0638002774,2026-07-04T12:23:59,2026-07-04T12:24:59,2026-07-04T14:06:59,2026-07-04T14:07:59,0.05768,0.05773,103,1.733703,0.933356
SHORT,34644.03256539061,2026-07-04T14:06:59,2026-07-04T14:07:59,2026-07-04T16:10:59,2026-07-04T16:11:59,0.05773,0.05828,124,-19.054218,-19.858029
LONG,34311.202607651394,2026-07-04T16:10:59,2026-07-04T16:11:59,2026-07-04T16:30:59,2026-07-04T16:31:59,0.05828,0.05814,20,-4.803568,-5.60247
SHORT,34399.72480220158,2026-07-04T16:30:59,2026-07-04T16:31:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.05814,0.05767,31,16.167871,15.371104
LONG,34680.07629616786,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:09:59,2026-07-04T17:10:59,0.05767,0.05789,8,7.629617,6.828091
SHORT,34554.250172771244,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T17:46:59,2026-07-04T17:47:59,0.05789,0.05775,37,4.837595,4.038424
LONG,34632.034632034636,2026-07-04T17:46:59,2026-07-04T17:47:59,2026-07-04T18:15:59,2026-07-04T18:16:59,0.05775,0.0574,29,-12.121212,-12.918788
SHORT,34837.13638738896,2026-07-04T18:15:59,2026-07-04T18:16:59,2026-07-04T18:49:59,2026-07-04T18:50:59,0.0574,0.05749,34,-3.135342,-3.93583
LONG,34794.711203897015,2026-07-04T18:49:59,2026-07-04T18:50:59,2026-07-04T19:23:59,2026-07-04T19:24:59,0.05749,0.05749,34,0.0,-0.800139
SHORT,34782.60869565217,2026-07-04T19:23:59,2026-07-04T19:24:59,2026-07-04T19:45:59,2026-07-04T19:46:59,0.05749,0.05745,22,1.391304,0.591722
LONG,34806.822137138886,2026-07-04T19:45:59,2026-07-04T19:46:59,2026-07-04T20:36:59,2026-07-04T20:37:59,0.05745,0.057,51,-15.66307,-16.459798
SHORT,35093.8761186173,2026-07-04T20:36:59,2026-07-04T20:37:59,2026-07-04T22:43:59,2026-07-04T22:44:59,0.057,0.05646,127,18.950693,18.154343
LONG,35417.035594120774,2026-07-04T22:43:59,2026-07-04T22:44:59,2026-07-04T22:56:59,2026-07-04T22:57:59,0.05646,0.05663,13,6.020896,5.219834
SHORT,35310.73446327683,2026-07-04T22:56:59,2026-07-04T22:57:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.05663,0.05649,18,4.943503,4.144633
LONG,35404.496371039124,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T00:37:59,2026-07-05T00:38:59,0.05649,0.05611,83,-13.453709,-14.251018
SHORT,35644.27018356798,2026-07-05T00:37:59,2026-07-05T00:38:59,2026-07-05T00:56:59,2026-07-05T00:57:59,0.05611,0.05623,19,-4.277312,-5.078168
LONG,35574.528637495554,2026-07-05T00:56:59,2026-07-05T00:57:59,2026-07-05T01:56:59,2026-07-05T01:57:59,0.05623,0.05606,60,-6.04767,-6.846603
SHORT,35676.061362825545,2026-07-05T01:56:59,2026-07-05T01:57:59,2026-07-05T02:42:59,2026-07-05T02:43:59,0.05606,0.05575,46,11.059579,10.261791
LONG,35868.005738880915,2026-07-05T02:42:59,2026-07-05T02:43:59,2026-07-05T03:09:59,2026-07-05T03:10:59,0.05575,0.05583,27,2.86944,2.06901
SHORT,35816.61891117479,2026-07-05T03:09:59,2026-07-05T03:10:59,2026-07-05T04:00:59,2026-07-05T04:01:59,0.05583,0.05553,51,10.744986,9.947278
LONG,36010.082823190496,2026-07-05T04:00:59,2026-07-05T04:01:59,2026-07-05T05:07:59,2026-07-05T05:08:59,0.05553,0.05571,67,6.481815,5.680663
SHORT,35900.19745108598,2026-07-05T05:07:59,2026-07-05T05:08:59,2026-07-05T05:20:59,2026-07-05T05:21:59,0.05571,0.05555,13,5.744032,4.94518
LONG,36003.600360036005,2026-07-05T05:20:59,2026-07-05T05:21:59,2026-07-05T09:55:59,2026-07-05T09:56:59,0.05555,0.05542,275,-4.680468,-5.479532
SHORT,36094.56776755097,2026-07-05T09:55:59,2026-07-05T09:56:59,2026-07-05T14:11:59,2026-07-05T14:12:59,0.05542,0.05531,256,3.970402,3.171052
LONG,36159.82643283312,2026-07-05T14:11:59,2026-07-05T14:12:59,2026-07-05T14:27:59,2026-07-05T14:28:59,0.05531,0.05555,16,8.678358,7.876623
SHORT,36016.56762110571,2026-07-05T14:27:59,2026-07-05T14:28:59,2026-07-05T14:52:59,2026-07-05T14:53:59,0.05555,0.05552,25,1.080497,0.280425
LONG,36023.05475504323,2026-07-05T14:52:59,2026-07-05T14:53:59,2026-07-05T15:38:59,2026-07-05T15:39:59,0.05552,0.0559,46,13.688761,12.886023
SHORT,35790.980672870435,2026-07-05T15:38:59,2026-07-05T15:39:59,2026-07-05T15:58:59,2026-07-05T15:59:59,0.0559,0.05537,20,18.96922,18.172727
LONG,36140.22406938923,2026-07-05T15:58:59,2026-07-05T15:59:59,2026-07-05T17:23:59,2026-07-05T17:24:59,0.05537,0.05564,85,9.75786,8.955475
SHORT,35945.363048166786,2026-07-05T17:23:59,2026-07-05T17:24:59,2026-07-05T17:43:59,2026-07-05T17:44:59,0.05564,0.05565,20,-0.359454,-1.159526
LONG,35945.363048166786,2026-07-05T17:43:59,2026-07-05T17:44:59,2026-07-05T18:04:59,2026-07-05T18:05:59,0.05565,0.05621,21,20.129403,19.325234
SHORT,35580.857498665726,2026-07-05T18:04:59,2026-07-05T18:05:59,2026-07-05T18:35:59,2026-07-05T18:36:59,0.05621,0.0568,31,-20.992706,-21.796904
LONG,35211.2676056338,2026-07-05T18:35:59,2026-07-05T18:36:59,2026-07-05T19:09:59,2026-07-05T19:10:59,0.0568,0.05667,34,-4.577465,-5.376549
