side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8841.732979664013,2026-07-06T03:15:59,2026-07-06T03:16:59,2026-07-06T03:35:59,2026-07-06T03:36:59,0.2264,0.2319,20,-48.629531,-49.439965
LONG,8620.689655172411,2026-07-06T03:35:59,2026-07-06T03:36:59,2026-07-06T04:09:59,2026-07-06T04:10:59,0.2319,0.2315,34,-3.448276,-4.247241
SHORT,8639.308855291574,2026-07-06T04:09:59,2026-07-06T04:10:59,2026-07-06T05:29:59,2026-07-06T05:30:59,0.2315,0.2339,80,-20.734341,-21.538488
LONG,8554.31993156544,2026-07-06T05:29:59,2026-07-06T05:30:59,2026-07-06T12:50:59,2026-07-06T12:51:59,0.2339,0.2115,441,-191.616766,-192.378785
SHORT,9456.264775413712,2026-07-06T12:50:59,2026-07-06T12:51:59,2026-07-06T13:08:59,2026-07-06T13:09:59,0.2115,0.2027,18,83.21513,82.431773
LONG,9861.932938856016,2026-07-06T13:08:59,2026-07-06T13:09:59,2026-07-06T13:42:59,2026-07-06T13:43:59,0.2027,0.2078,34,50.295858,49.486193
SHORT,9620.009620009621,2026-07-06T13:42:59,2026-07-06T13:43:59,2026-07-06T13:50:59,2026-07-06T13:51:59,0.2078,0.1932,8,140.45214,139.680616
LONG,10357.327809425167,2026-07-06T13:50:59,2026-07-06T13:51:59,2026-07-06T15:10:59,2026-07-06T15:11:59,0.1932,0.1605,80,-338.684619,-339.417297
SHORT,12453.300124533,2026-07-06T15:10:59,2026-07-06T15:11:59,2026-07-06T15:58:59,2026-07-06T15:59:59,0.1605,0.1625,48,-24.9066,-25.711083
LONG,12307.692307692307,2026-07-06T15:58:59,2026-07-06T15:59:59,2026-07-06T17:02:59,2026-07-06T17:03:59,0.1625,0.1736,64,136.615385,135.788062
SHORT,11534.025374855823,2026-07-06T17:02:59,2026-07-06T17:03:59,2026-07-06T17:11:59,2026-07-06T17:12:59,0.1736,0.1665,9,81.89158,81.107036
LONG,12012.012012012014,2026-07-06T17:11:59,2026-07-06T17:12:59,2026-07-07T03:11:59,2026-07-07T03:12:59,0.1665,0.1743,600,93.693694,92.874955
SHORT,11481.056257175658,2026-07-07T03:11:59,2026-07-07T03:12:59,2026-07-10T14:52:59,2026-07-10T14:53:59,0.1743,0.2,5021,-295.063146,-295.922618
LONG,9990.00999000999,2026-07-10T14:52:59,2026-07-10T14:53:59,2026-07-10T15:29:59,2026-07-10T15:30:59,0.2,0.2052,37,51.948052,51.138462
SHORT,9746.588693957116,2026-07-10T15:29:59,2026-07-10T15:30:59,2026-07-10T16:22:59,2026-07-10T16:23:59,0.2052,0.2266,53,-208.576998,-209.418713
LONG,8826.125330979701,2026-07-10T16:22:59,2026-07-10T16:23:59,2026-07-10T17:09:59,2026-07-10T17:10:59,0.2266,0.2038,47,-201.235658,-201.99541
SHORT,9808.729769494852,2026-07-10T17:09:59,2026-07-10T17:10:59,2026-07-10T17:49:59,2026-07-10T17:50:59,0.2038,0.2072,40,-33.349681,-34.155959
LONG,9643.201542912246,2026-07-10T17:49:59,2026-07-10T17:50:59,2026-07-10T18:53:59,2026-07-10T18:54:59,0.2072,0.2212,64,135.004822,134.178592
SHORT,9033.42366757001,2026-07-10T18:53:59,2026-07-10T18:54:59,2026-07-10T19:42:59,2026-07-10T19:43:59,0.2212,0.2185,49,24.390244,23.595845
LONG,9149.130832570909,2026-07-10T19:42:59,2026-07-10T19:43:59,2026-07-10T20:13:59,2026-07-10T20:14:59,0.2185,0.2223,31,34.766697,33.96011
SHORT,9000.900090009001,2026-07-10T20:13:59,2026-07-10T20:14:59,2026-07-10T22:05:59,2026-07-10T22:06:59,0.2223,0.2231,112,-7.20072,-8.00252
LONG,8964.589870013448,2026-07-10T22:05:59,2026-07-10T22:06:59,2026-07-11T01:44:59,2026-07-11T01:45:59,0.2231,0.2277,219,41.237113,40.428866
SHORT,8783.487044356609,2026-07-11T01:44:59,2026-07-11T01:45:59,2026-07-11T02:40:59,2026-07-11T02:41:59,0.2277,0.2329,56,-45.674133,-46.483267
LONG,8594.757198109155,2026-07-11T02:40:59,2026-07-11T02:41:59,2026-07-11T03:13:59,2026-07-11T03:14:59,0.2329,0.2379,33,42.973786,42.164504
SHORT,8406.893652795292,2026-07-11T03:13:59,2026-07-11T03:14:59,2026-07-11T04:05:59,2026-07-11T04:06:59,0.2379,0.2401,52,-18.495166,-19.298865
LONG,8329.862557267805,2026-07-11T04:05:59,2026-07-11T04:06:59,2026-07-11T04:20:59,2026-07-11T04:21:59,0.2401,0.2474,15,60.807997,59.995835
SHORT,8077.544426494345,2026-07-11T04:20:59,2026-07-11T04:21:59,2026-07-11T04:46:59,2026-07-11T04:47:59,0.2474,0.2604,26,-105.008078,-105.828433
LONG,7686.395080707149,2026-07-11T04:46:59,2026-07-11T04:47:59,2026-07-11T05:18:59,2026-07-11T05:19:59,0.2604,0.2538,32,-50.730208,-51.520676
SHORT,7874.015748031496,2026-07-11T05:18:59,2026-07-11T05:19:59,2026-07-11T05:54:59,2026-07-11T05:55:59,0.2538,0.2571,36,-25.984252,-26.788819
