side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,621.8905472636816,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T13:45:59,2026-07-04T13:46:59,3.215,3.182,25,20.522388,19.726741
LONG,628.7331027978623,2026-07-04T13:45:59,2026-07-04T13:46:59,2026-07-04T14:01:59,2026-07-04T14:02:59,3.182,3.198,16,10.05973,9.257466
SHORT,625.3908692933085,2026-07-04T14:01:59,2026-07-04T14:02:59,2026-07-04T14:48:59,2026-07-04T14:49:59,3.198,3.213,47,-9.380863,-10.182739
LONG,622.471210706505,2026-07-04T14:48:59,2026-07-04T14:49:59,2026-07-04T15:09:59,2026-07-04T15:10:59,3.213,3.249,21,22.408964,21.604482
SHORT,615.5740227762387,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:00:59,2026-07-04T16:01:59,3.249,3.247,51,1.231148,0.431394
LONG,615.7635467980297,2026-07-04T16:00:59,2026-07-04T16:01:59,2026-07-04T16:19:59,2026-07-04T16:20:59,3.247,3.253,19,3.694581,2.894089
SHORT,614.6281499692686,2026-07-04T16:19:59,2026-07-04T16:20:59,2026-07-04T18:04:59,2026-07-04T18:05:59,3.253,3.251,105,1.229256,0.429748
LONG,615.3846153846152,2026-07-04T18:04:59,2026-07-04T18:05:59,2026-07-04T19:01:59,2026-07-04T19:02:59,3.251,3.239,57,-7.384615,-8.183385
SHORT,617.6652254478072,2026-07-04T19:01:59,2026-07-04T19:02:59,2026-07-04T19:54:59,2026-07-04T19:55:59,3.239,3.232,53,4.323657,3.524274
LONG,618.6204763377668,2026-07-04T19:54:59,2026-07-04T19:55:59,2026-07-04T20:36:59,2026-07-04T20:37:59,3.232,3.238,42,3.711723,2.911228
SHORT,617.8560395427867,2026-07-04T20:36:59,2026-07-04T20:37:59,2026-07-04T22:05:59,2026-07-04T22:06:59,3.238,3.229,89,5.560704,4.761569
LONG,619.5786864931847,2026-07-04T22:05:59,2026-07-04T22:06:59,2026-07-05T00:40:59,2026-07-05T00:41:59,3.229,3.207,155,-13.630731,-14.428253
SHORT,623.8303181534623,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T01:17:59,2026-07-05T01:18:59,3.207,3.187,37,12.476606,11.678852
LONG,627.7463904582548,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T02:19:59,2026-07-05T02:20:59,3.187,3.189,62,1.255493,0.454991
SHORT,627.3525721455458,2026-07-05T02:19:59,2026-07-05T02:20:59,2026-07-05T02:42:59,2026-07-05T02:43:59,3.189,3.178,23,6.900878,6.102008
LONG,629.3266205160478,2026-07-05T02:42:59,2026-07-05T02:43:59,2026-07-05T03:04:59,2026-07-05T03:05:59,3.178,3.183,22,3.146633,2.346004
SHORT,628.1407035175878,2026-07-05T03:04:59,2026-07-05T03:05:59,2026-07-05T09:39:59,2026-07-05T09:40:59,3.183,3.155,395,17.58794,16.791709
LONG,633.9144215530903,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T09:55:59,2026-07-05T09:56:59,3.155,3.156,16,0.633914,-0.166212
SHORT,633.7135614702154,2026-07-05T09:55:59,2026-07-05T09:56:59,2026-07-05T12:01:59,2026-07-05T12:02:59,3.156,3.111,126,28.51711,27.722814
LONG,642.6735218508998,2026-07-05T12:01:59,2026-07-05T12:02:59,2026-07-05T12:15:59,2026-07-05T12:16:59,3.111,3.105,14,-3.856041,-4.655013
SHORT,643.915003219575,2026-07-05T12:15:59,2026-07-05T12:16:59,2026-07-05T12:56:59,2026-07-05T12:57:59,3.105,3.131,41,-16.74179,-17.544881
LONG,638.7735547748323,2026-07-05T12:56:59,2026-07-05T12:57:59,2026-07-05T13:45:59,2026-07-05T13:46:59,3.131,3.134,49,1.916321,1.115937
SHORT,638.1620931716657,2026-07-05T13:45:59,2026-07-05T13:46:59,2026-07-05T15:21:59,2026-07-05T15:22:59,3.134,3.133,96,0.638162,-0.16171
LONG,638.3657835939994,2026-07-05T15:21:59,2026-07-05T15:22:59,2026-07-05T21:19:59,2026-07-05T21:20:59,3.133,3.155,358,14.044047,13.241238
SHORT,633.7135614702154,2026-07-05T21:19:59,2026-07-05T21:20:59,2026-07-05T21:35:59,2026-07-05T21:36:59,3.155,3.157,16,-1.267427,-2.067427
LONG,633.7135614702154,2026-07-05T21:35:59,2026-07-05T21:36:59,2026-07-05T21:56:59,2026-07-05T21:57:59,3.157,3.181,21,15.209125,14.40583
SHORT,628.5355122564426,2026-07-05T21:56:59,2026-07-05T21:57:59,2026-07-05T22:34:59,2026-07-05T22:35:59,3.181,3.189,38,-5.028284,-5.829038
LONG,627.3525721455458,2026-07-05T22:34:59,2026-07-05T22:35:59,2026-07-05T23:16:59,2026-07-05T23:17:59,3.189,3.193,42,2.50941,1.708657
SHORT,626.1740763932373,2026-07-05T23:16:59,2026-07-05T23:17:59,2026-07-05T23:24:59,2026-07-05T23:25:59,3.193,3.171,8,13.77583,12.978835
LONG,630.7158625039422,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:40:59,2026-07-06T00:41:59,3.171,3.169,76,-1.261432,-2.061179
SHORT,630.9148264984226,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:05:59,2026-07-06T01:06:59,3.169,3.193,25,-15.141956,-15.944732
LONG,626.5664160401002,2026-07-06T01:05:59,2026-07-06T01:06:59,2026-07-06T02:02:59,2026-07-06T02:03:59,3.193,3.173,57,-12.531328,-13.329073
SHORT,630.3183107469272,2026-07-06T02:02:59,2026-07-06T02:03:59,2026-07-06T02:33:59,2026-07-06T02:34:59,3.173,3.167,31,3.78191,2.982666
LONG,631.3131313131312,2026-07-06T02:33:59,2026-07-06T02:34:59,2026-07-06T03:37:59,2026-07-06T03:38:59,3.167,3.164,64,-1.893939,-2.693308
SHORT,632.1112515802781,2026-07-06T03:37:59,2026-07-06T03:38:59,2026-07-06T04:24:59,2026-07-06T04:25:59,3.164,3.154,47,6.321113,5.522377
LONG,634.3165239454488,2026-07-06T04:24:59,2026-07-06T04:25:59,2026-07-06T05:37:59,2026-07-06T05:38:59,3.154,3.121,73,-20.932445,-21.728513
SHORT,641.0256410256411,2026-07-06T05:37:59,2026-07-06T05:38:59,2026-07-06T08:36:59,2026-07-06T08:37:59,3.121,3.097,179,15.384615,14.587436
LONG,645.577792123951,2026-07-06T08:36:59,2026-07-06T08:37:59,2026-07-06T10:13:59,2026-07-06T10:14:59,3.097,3.142,97,29.051001,28.245449
SHORT,636.7398917542184,2026-07-06T10:13:59,2026-07-06T10:14:59,2026-07-06T10:28:59,2026-07-06T10:29:59,3.142,3.138,15,2.54696,1.747214
LONG,637.1455877668047,2026-07-06T10:28:59,2026-07-06T10:29:59,2026-07-06T11:26:59,2026-07-06T11:27:59,3.138,3.164,58,16.565785,15.762727
SHORT,632.3110970597534,2026-07-06T11:26:59,2026-07-06T11:27:59,2026-07-06T11:57:59,2026-07-06T11:58:59,3.164,3.129,31,22.130888,21.335062
LONG,639.1818472355385,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:11:59,2026-07-06T12:12:59,3.129,3.096,14,-21.093001,-21.888782
SHORT,645.7862447529869,2026-07-06T12:11:59,2026-07-06T12:12:59,2026-07-06T12:43:59,2026-07-06T12:44:59,3.096,3.099,32,-1.937359,-2.737488
LONG,645.1612903225805,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T13:30:59,2026-07-06T13:31:59,3.099,3.105,47,3.870968,3.070452
