side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3.4798343598844697,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-05T12:39:59,2026-07-05T12:40:59,574.74,583.89,1399,-31.840484,-32.646852
LONG,3.4253027111270957,2026-07-05T12:39:59,2026-07-05T12:40:59,2026-07-05T13:06:59,2026-07-05T13:07:59,583.89,586.88,27,10.241655,9.439607
SHORT,3.4079097585495934,2026-07-05T13:06:59,2026-07-05T13:07:59,2026-07-05T13:27:59,2026-07-05T13:28:59,586.88,583.27,21,12.302554,11.505001
LONG,3.428943713888937,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T13:42:59,2026-07-05T13:43:59,583.27,584.89,15,5.554889,4.753778
SHORT,3.419446391629196,2026-07-05T13:42:59,2026-07-05T13:43:59,2026-07-05T14:17:59,2026-07-05T14:18:59,584.89,588.65,35,-12.857118,-13.65969
LONG,3.3975469710868755,2026-07-05T14:17:59,2026-07-05T14:18:59,2026-07-05T15:02:59,2026-07-05T15:03:59,588.65,588.31,45,-1.155166,-1.954921
SHORT,3.3996260411354755,2026-07-05T15:02:59,2026-07-05T15:03:59,2026-07-05T19:00:59,2026-07-05T19:01:59,588.31,590.9,238,-8.805031,-9.606806
LONG,3.3846101775228035,2026-07-05T19:00:59,2026-07-05T19:01:59,2026-07-06T00:40:59,2026-07-06T00:41:59,590.9,590.79,340,-0.372307,-1.172219
SHORT,3.3852403520649967,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:17:59,2026-07-06T01:18:59,590.79,591.88,37,-3.689912,-4.490636
LONG,3.3790633236466854,2026-07-06T01:17:59,2026-07-06T01:18:59,2026-07-06T02:20:59,2026-07-06T02:21:59,591.88,588.55,63,-11.252281,-12.05003
SHORT,3.3981819726446356,2026-07-06T02:20:59,2026-07-06T02:21:59,2026-07-06T05:28:59,2026-07-06T05:29:59,588.55,582.58,188,20.287146,19.491204
LONG,3.4330638378220635,2026-07-06T05:28:59,2026-07-06T05:29:59,2026-07-06T12:12:59,2026-07-06T12:13:59,582.58,576.4,404,-21.216335,-22.012105
SHORT,3.4697524331638934,2026-07-06T12:12:59,2026-07-06T12:13:59,2026-07-06T12:45:59,2026-07-06T12:46:59,576.4,572.61,33,13.150362,12.353006
LONG,3.4928396786587492,2026-07-06T12:45:59,2026-07-06T12:46:59,2026-07-06T14:25:59,2026-07-06T14:26:59,572.61,578.89,100,21.935033,21.130632
SHORT,3.454887802518613,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T16:22:59,2026-07-06T16:23:59,578.89,585.08,117,-21.385755,-22.190033
LONG,3.418277529952657,2026-07-06T16:22:59,2026-07-06T16:23:59,2026-07-06T20:31:59,2026-07-06T20:32:59,585.08,585.98,249,3.07645,2.275848
SHORT,3.4130857708454214,2026-07-06T20:31:59,2026-07-06T20:32:59,2026-07-06T21:24:59,2026-07-06T21:25:59,585.98,589.89,53,-13.345165,-14.147834
LONG,3.390462628625676,2026-07-06T21:24:59,2026-07-06T21:25:59,2026-07-07T13:46:59,2026-07-07T13:47:59,589.89,579.72,982,-34.481005,-35.274109
SHORT,3.4499413509970327,2026-07-07T13:46:59,2026-07-07T13:47:59,2026-07-07T14:35:59,2026-07-07T14:36:59,579.72,577.14,49,8.900849,8.102629
LONG,3.465423734687159,2026-07-07T14:35:59,2026-07-07T14:36:59,2026-07-07T14:52:59,2026-07-07T14:53:59,577.14,580.2,17,10.604197,9.802062
SHORT,3.447027800279209,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T18:51:59,2026-07-07T18:52:59,580.2,583.22,239,-10.410024,-11.212092
LONG,3.429237680463632,2026-07-07T18:51:59,2026-07-07T18:52:59,2026-07-08T01:45:59,2026-07-08T01:46:59,583.22,574.41,414,-30.211584,-31.005542
SHORT,3.4817729187702384,2026-07-08T01:45:59,2026-07-08T01:46:59,2026-07-08T02:35:59,2026-07-08T02:36:59,574.41,568.55,50,20.403189,19.607284
LONG,3.517658646404953,2026-07-08T02:35:59,2026-07-08T02:36:59,2026-07-08T08:43:59,2026-07-08T08:44:59,568.55,561.93,368,-23.2869,-24.082229
SHORT,3.5590988361746807,2026-07-08T08:43:59,2026-07-08T08:44:59,2026-07-08T14:16:59,2026-07-08T14:17:59,561.93,564.01,333,-7.402926,-8.204392
LONG,3.5460364177940114,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T14:21:59,2026-07-08T14:22:59,564.01,567.28,5,11.595539,10.79322
SHORT,3.5255336776604556,2026-07-08T14:21:59,2026-07-08T14:22:59,2026-07-09T01:30:59,2026-07-09T01:31:59,567.28,570.07,669,-9.836239,-10.638192
LONG,3.508402624285164,2026-07-09T01:30:59,2026-07-09T01:31:59,2026-07-09T02:07:59,2026-07-09T02:08:59,570.07,568.71,37,-4.771428,-5.570487
SHORT,3.516669011112674,2026-07-09T02:07:59,2026-07-09T02:08:59,2026-07-09T02:34:59,2026-07-09T02:35:59,568.71,567.32,27,4.88817,4.089162
LONG,3.5253472467038,2026-07-09T02:34:59,2026-07-09T02:35:59,2026-07-10T01:48:59,2026-07-10T01:49:59,567.32,576.38,1394,31.939646,31.133258
SHORT,3.469933030292515,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T14:04:59,2026-07-10T14:05:59,576.38,574.85,736,5.308998,4.510059
LONG,3.4791684787335826,2026-07-10T14:04:59,2026-07-10T14:05:59,2026-07-10T14:40:59,2026-07-10T14:41:59,574.85,573.09,36,-6.123337,-6.922112
