side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,14308.198597796538,2026-07-05T07:08:59,2026-07-05T07:09:59,2026-07-05T07:55:59,2026-07-05T07:56:59,0.13978,0.14031,47,7.583345,6.781829
SHORT,14254.151521630676,2026-07-05T07:55:59,2026-07-05T07:56:59,2026-07-05T08:48:59,2026-07-05T08:49:59,0.14031,0.14039,53,-1.140332,-1.94056
LONG,14246.028919438708,2026-07-05T08:48:59,2026-07-05T08:49:59,2026-07-05T09:05:59,2026-07-05T09:06:59,0.14039,0.14034,17,-0.712301,-1.512159
SHORT,14252.120002850424,2026-07-05T09:05:59,2026-07-05T09:06:59,2026-07-05T13:52:59,2026-07-05T13:53:59,0.14034,0.14024,287,1.425212,0.62544
LONG,14261.26640045636,2026-07-05T13:52:59,2026-07-05T13:53:59,2026-07-06T02:13:59,2026-07-06T02:14:59,0.14024,0.14522,741,71.021107,70.206902
SHORT,13770.311209033323,2026-07-06T02:13:59,2026-07-06T02:14:59,2026-07-06T02:36:59,2026-07-06T02:37:59,0.14522,0.1448,23,5.783531,4.984798
LONG,13809.293654629568,2026-07-06T02:36:59,2026-07-06T02:37:59,2026-07-06T03:50:59,2026-07-06T03:51:59,0.1448,0.14294,74,-25.685286,-26.479983
SHORT,13992.86363954383,2026-07-06T03:50:59,2026-07-06T03:51:59,2026-07-06T05:57:59,2026-07-06T05:58:59,0.14294,0.14349,127,-7.696075,-8.49767
LONG,13939.224979091163,2026-07-06T05:57:59,2026-07-06T05:58:59,2026-07-06T14:32:59,2026-07-06T14:33:59,0.14349,0.13991,515,-49.902425,-50.692501
SHORT,14294.903866771496,2026-07-06T14:32:59,2026-07-06T14:33:59,2026-07-06T16:51:59,2026-07-06T16:52:59,0.13991,0.13823,139,24.015438,23.220242
LONG,14467.592592592595,2026-07-06T16:51:59,2026-07-06T16:52:59,2026-07-06T17:06:59,2026-07-06T17:07:59,0.13823,0.13836,15,1.880787,1.080469
SHORT,14456.089627755693,2026-07-06T17:06:59,2026-07-06T17:07:59,2026-07-06T17:54:59,2026-07-06T17:55:59,0.13836,0.13857,48,-3.035779,-3.836444
LONG,14430.014430014427,2026-07-06T17:54:59,2026-07-06T17:55:59,2026-07-06T18:48:59,2026-07-06T18:49:59,0.13857,0.1373,54,-18.326118,-19.12228
SHORT,14566.642388929351,2026-07-06T18:48:59,2026-07-06T18:49:59,2026-07-06T20:00:59,2026-07-06T20:01:59,0.1373,0.13772,72,-6.11799,-6.919213
LONG,14520.110352838681,2026-07-06T20:00:59,2026-07-06T20:01:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.13772,0.13795,69,3.339625,2.539074
SHORT,14498.006524102937,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T02:02:59,2026-07-07T02:03:59,0.13795,0.1362,293,25.371511,24.576586
LONG,14686.4444118079,2026-07-07T02:02:59,2026-07-07T02:03:59,2026-07-07T02:17:59,2026-07-07T02:18:59,0.1362,0.13691,15,10.427376,9.625173
SHORT,14608.136732159812,2026-07-07T02:17:59,2026-07-07T02:18:59,2026-07-07T12:16:59,2026-07-07T12:17:59,0.13691,0.1355,599,20.597473,19.801592
LONG,14761.236991659902,2026-07-07T12:16:59,2026-07-07T12:17:59,2026-07-07T12:59:59,2026-07-07T13:00:59,0.1355,0.13431,43,-17.565872,-18.362418
SHORT,14892.032762472078,2026-07-07T12:59:59,2026-07-07T13:00:59,2026-07-07T16:06:59,2026-07-07T16:07:59,0.13431,0.13218,187,31.72003,30.926314
LONG,15133.171912832931,2026-07-07T16:06:59,2026-07-07T16:07:59,2026-07-07T16:27:59,2026-07-07T16:28:59,0.13218,0.13221,21,0.453995,-0.346217
SHORT,15128.593040847201,2026-07-07T16:27:59,2026-07-07T16:28:59,2026-07-07T19:52:59,2026-07-07T19:53:59,0.13221,0.13185,205,5.446293,4.647322
LONG,15169.902912621357,2026-07-07T19:52:59,2026-07-07T19:53:59,2026-07-07T20:17:59,2026-07-07T20:18:59,0.13185,0.13165,25,-3.033981,-3.833434
SHORT,15189.4888736994,2026-07-07T20:17:59,2026-07-07T20:18:59,2026-07-07T22:00:59,2026-07-07T22:01:59,0.13165,0.12956,103,31.746032,30.952502
LONG,15438.054805094558,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-07T22:16:59,2026-07-07T22:17:59,0.12956,0.13004,16,7.410266,6.608723
SHORT,15382.248884786954,2026-07-07T22:16:59,2026-07-07T22:17:59,2026-07-08T04:17:59,2026-07-08T04:18:59,0.13004,0.12779,361,34.61006,33.816859
LONG,15651.901706057288,2026-07-08T04:17:59,2026-07-08T04:18:59,2026-07-08T04:37:59,2026-07-08T04:38:59,0.12779,0.12697,20,-12.834559,-13.632055
SHORT,15751.752382452549,2026-07-08T04:37:59,2026-07-08T04:38:59,2026-07-08T06:23:59,2026-07-08T06:24:59,0.12697,0.12676,106,3.307868,2.50853
LONG,15779.092702169626,2026-07-08T06:23:59,2026-07-08T06:24:59,2026-07-08T06:36:59,2026-07-08T06:37:59,0.12676,0.1277,13,14.832347,14.029318
SHORT,15664.160401002508,2026-07-08T06:36:59,2026-07-08T06:37:59,2026-07-08T08:26:59,2026-07-08T08:27:59,0.1277,0.1247,110,46.992481,46.201754
LONG,16037.20631865929,2026-07-08T08:26:59,2026-07-08T08:27:59,2026-07-08T08:45:59,2026-07-08T08:46:59,0.1247,0.12476,19,0.962232,0.162104
SHORT,16030.779095864058,2026-07-08T08:45:59,2026-07-08T08:46:59,2026-07-08T09:14:59,2026-07-08T09:15:59,0.12476,0.12617,29,-22.603399,-23.407919
